Season,Date,HomeTeam,AwayTeam,ResultEncoded,Bet365HomeWinOdds,Bet365DrawOdds,Bet365AwayWinOdds,Bet365HomeWinOddsPercentage,Bet365DrawOddsPercentage,Bet365AwayWinOddsPercentage,OddsFavourHome,OddsFavourDraw,OddsFavourAway,OddsDifference_HvA,OddsDifference_HvD,OddsDifference_AvD,DrawLikelihood,HomeForm,AwayForm,HomeAdvantageIndex,HomeGeneralForm,AwayGeneralForm,GeneralFormDifference,AverageGoalsScoredAtHome,AverageGoalsScoredAtAway,AverageGoalsConcededAtHome,AverageGoalsConcededAtAway,TotalGoalsScoredHome,TotalGoalsScoredAway,TotalGoalsConcededHome,TotalGoalsConcededAway,WinStreakHome,WinStreakAway,LossStreakHome,LossStreakAway,TotalWinsHome,TotalWinsAway,TotalDrawsHome,TotalDrawsAway,TotalLossesHome,TotalLossesAway,HistoricalEncountersHome,HistoricalEncountersAway,AverageShotsOnTargetAtHome,AverageShotsOnTargetAtAway,ShotsOnTargetDifference,HomeFifaOverall,HomeFifaAttack,HomeFifaMidfield,HomeFifaDefence,AwayFifaOverall,AwayFifaAttack,AwayFifaMidfield,AwayFifaDefence,FifaOverallDifference,FifaAttackDifference,FifaDefenceDifference,FifaMidfieldDifference,HFA,HomeElo,AwayElo,EloTierHome,EloTierAway,EloDifference,EstimatedMargin,PMargin,P1X2,SNorm,DeltaElo1X2,DeltaEloGoal,DeltaEloMargin,ProbHome,ProbDraw,ProbAway,Predicted
2023,03/09/2023,Crystal Palace,Wolves,1,1.91,3.3,4.33,0.4950748900815249,0.2865433454714281,0.2183817644470468,1,0,0,-2.42,-1.39,1.0300000000000002,0.303030303030303,8.0,3.0,5.0,4.0,3.0,1.0,0.0,0.5,1.0,0.5,2,2,2,5,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,10,10,2.0,4.0,-2.0,76,75,76,76,76,75,77,76,0,0,0,-1,56.0627203581528,1741.3348842757757,1714.8184639632314,3,3,26.51642031254437,1.0,0.4811965811965812,0.6166524948258851,2.1497581616048462,7.666950103482297,3.566424465977482,3.566424465977482,0.4308258005070844,0.3378387109358667,0.23133548855704883,1
2023,03/09/2023,Liverpool,Aston Villa,1,1.65,4.5,4.5,0.5769230769230769,0.2115384615384615,0.2115384615384615,1,0,0,-2.85,-2.85,0.0,0.2222222222222222,13.0,4.0,9.0,7.0,6.0,1.0,3.0,2.0,1.0,3.0,6,8,3,6,3.0,3.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,10,5,10.0,6.0,4.0,83,84,82,84,80,82,79,79,3,2,5,3,56.0627203581528,2057.9228967629456,1627.5660361716655,1,4,430.3568605912801,1.0,0.4811965811965812,1.0,1.0,-8.853577208638878,-8.853577208638878,-8.853577208638878,0.3132052595843744,0.5251443773289802,0.16165036308664535,0
2023,03/09/2023,Arsenal,Man United,1,1.75,3.8,4.5,0.540711462450593,0.2490118577075099,0.2102766798418972,1,0,0,-2.75,-2.05,0.7000000000000002,0.2631578947368421,10.0,4.0,6.0,7.0,6.0,1.0,2.0,0.0,1.5,2.0,5,4,3,4,0.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,10,8,9.0,6.0,3.0,82,82,84,81,82,82,83,80,0,0,1,1,56.0627203581528,1880.7473751464029,1850.9620160082982,2,2,29.785359138104695,2.0,0.28376068376068375,0.621090936917254,2.134395552776436,7.578181261654919,3.550504615602844,5.021171780653814,0.4927665421326912,0.3099252719817124,0.19730818588559637,1
2023,16/09/2023,Wolves,Liverpool,-1,6.0,5.0,1.45,0.1577801958650707,0.1893362350380848,0.6528835690968444,0,0,1,4.55,1.0,-3.55,0.2,10.0,11.0,-1.0,3.0,10.0,-7.0,1.0,1.5,4.0,1.0,4,9,8,3,0.0,4.0,2.0,0.0,1.0,3.0,0.0,1.0,3.0,0.0,3,24,5.0,2.5,2.5,76,75,77,76,83,84,82,84,-7,-9,-8,-5,55.78419792617649,1711.252039497254,2049.0693195543067,3,1,-337.8172800570528,1.0,0.4811965811965812,0.8352790356966251,1.5870789005500874,-3.2944192860674977,-2.0757753662566114,-2.0757753662566114,0.07673071825000768,0.19681861146956778,0.7264506702804245,-1
2023,16/09/2023,Aston Villa,Crystal Palace,1,1.91,3.6,4.0,0.4979941900677825,0.2642135841748513,0.2377922257573661,1,0,0,-2.09,-1.6900000000000002,0.3999999999999999,0.2777777777777778,15.0,5.0,10.0,6.0,7.0,-1.0,4.0,1.0,0.0,0.5,8,5,9,4,0.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,1.0,10,13,7.0,6.5,0.5,80,82,79,79,76,75,76,76,4,7,3,3,55.78419792617649,1636.4196133803043,1744.9013087417532,4,3,-108.48169536144883,0.0,0.0008547008547008547,1.0,1.0,1.505230710983947,1.505230710983947,1.505230710983947,0.32060168161538094,0.3664131628177386,0.31298515556688045,0
2023,16/09/2023,Fulham,Luton,1,1.67,3.75,5.5,0.5717651950932151,0.2546261002148451,0.1736087046919398,1,0,0,-3.83,-2.08,1.75,0.2666666666666666,7.0,0.0,7.0,4.0,0.0,4.0,0.0,0.5,3.0,3.5,4,2,10,9,0.0,0.0,2.0,3.0,1.0,0.0,1.0,0.0,2.0,3.0,0,0,2.0,2.0,0.0,77,76,77,76,72,72,72,72,5,4,4,5,55.78419792617649,1589.987120415039,1422.796414300729,4,4,167.19070611430993,1.0,0.4811965811965812,1.0,1.0,-5.661058054482357,-5.661058054482357,-5.661058054482357,0.3575646800374619,0.5371283429541325,0.10530697700840562,0
2023,16/09/2023,Man United,Brighton,-1,2.15,4.0,2.88,0.4378230465186987,0.2353298875038005,0.3268470659775007,1,0,0,-0.73,-1.85,-1.12,0.25,15.0,6.0,9.0,6.0,9.0,-3.0,2.0,4.0,1.0,1.0,5,12,7,6,0.0,2.0,2.0,0.0,2.0,3.0,0.0,0.0,2.0,1.0,9,9,6.0,8.0,-2.0,82,82,83,80,77,77,77,78,5,5,2,6,55.78419792617649,1845.9408442276444,1627.8778900182795,2,4,218.062954209365,1.0,0.4811965811965812,1.0,1.0,-6.573855551759619,-6.573855551759619,-6.573855551759619,0.18414879320935995,0.5485858656794987,0.2672653411111412,0
2023,16/09/2023,Tottenham,Sheffield United,1,1.29,5.5,11.0,0.7397444519166108,0.1735036987222596,0.0867518493611298,1,0,0,-9.71,-4.21,5.5,0.1818181818181818,7.0,3.0,4.0,10.0,1.0,9.0,2.0,1.0,0.0,2.0,11,4,4,7,4.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,3.0,4,4,6.0,3.0,3.0,81,81,80,79,73,72,74,72,8,9,7,6,55.78419792617649,1900.179910499251,1614.5137901038158,1,4,285.6661203954352,0.0,0.0008547008547008547,0.877131908031595,1.5113504838752094,2.4573618393680996,1.625937772598749,1.625937772598749,0.6015381695664082,0.2483896638338056,0.1500721665997862,1
2023,16/09/2023,West Ham,Man City,-1,7.0,4.5,1.45,0.1354436948624805,0.210690192008303,0.6538661131292164,0,0,1,5.55,2.5,-3.05,0.2222222222222222,10.0,10.0,0.0,10.0,12.0,-2.0,3.0,2.5,1.0,0.5,9,11,4,2,4.0,4.0,0.0,0.0,3.0,4.0,1.0,0.0,0.0,0.0,2,23,6.0,8.5,-2.5,78,78,79,78,85,87,86,83,-7,-9,-5,-7,55.78419792617649,1731.7308241546577,2048.257453932236,3,1,-316.52662977757814,0.0,0.0008547008547008547,0.8177167324763834,1.621164984127585,-3.645665350472332,-2.248793544251274,-2.248793544251274,0.06719405996155194,0.23835104178771838,0.6944548982507297,-1
2023,16/09/2023,Newcastle,Brentford,1,1.53,4.2,6.0,0.6175562417291575,0.2249669166299073,0.1574768416409351,1,0,0,-4.47,-2.67,1.7999999999999998,0.238095238095238,7.0,9.0,-2.0,3.0,6.0,-3.0,3.0,3.0,1.5,0.0,7,8,7,5,0.0,0.0,4.0,0.0,1.0,1.0,0.0,3.0,3.0,0.0,4,1,10.5,8.0,2.5,81,79,81,82,76,75,76,76,5,4,6,5,55.78419792617649,1709.8386478103764,1554.7173783278797,3,4,155.1212694824967,0.0,0.0008547008547008547,1.0,1.0,-5.4203640304974865,-5.4203640304974865,-5.4203640304974865,0.25622104476752433,0.6087621344894,0.1350168207430757,0
2023,17/09/2023,Bournemouth,Chelsea,0,4.33,3.75,1.8,0.2192875590858145,0.2532040348910871,0.5275084060230983,0,0,1,2.53,0.5800000000000001,-1.95,0.2666666666666666,4.0,3.0,1.0,2.0,4.0,-2.0,0.5,1.0,1.5,3.0,4,5,8,5,0.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,2.0,2.0,1,10,4.0,4.0,0.0,75,75,75,74,80,77,81,78,-5,-2,-4,-6,55.36693733489425,1685.0697802801155,1869.9882834916305,4,2,-184.91850321151492,0.0,0.0008547008547008547,0.678253852967996,1.9545096984336467,-6.434922940640081,-3.292346385283766,-3.292346385283766,0.184609376033556,0.30896529428652225,0.5064253296799218,-1
2023,17/09/2023,Everton,Arsenal,-1,6.0,4.5,1.5,0.1578947368421052,0.2105263157894737,0.6315789473684211,0,0,1,4.5,1.5,-3.0,0.2222222222222222,3.0,7.0,-4.0,1.0,10.0,-9.0,0.0,1.0,1.0,0.0,2,8,8,4,0.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,3.0,0.0,10,13,8.0,3.0,5.0,77,79,77,75,82,82,84,81,-5,-3,-6,-7,55.36693733489425,1771.2090610672203,1885.7685469270566,3,2,-114.55948585983629,1.0,0.4811965811965812,0.5843701936206604,2.2685170258469327,-8.312596127586792,-3.664330500002904,-3.664330500002904,0.17230435786404313,0.24010319056744378,0.5875924515685131,-1
2023,18/09/2023,Nott'm Forest,Burnley,0,2.2,3.5,3.25,0.4337464251668255,0.2726406101048618,0.2936129647283127,1,0,0,-1.0499999999999998,-1.2999999999999998,-0.25,0.2857142857142857,12.0,5.0,7.0,6.0,0.0,6.0,2.0,0.0,1.0,0.0,6,3,6,11,2.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,2.0,3.0,0,0,4.0,0.0,4.0,77,75,77,75,74,69,74,73,3,6,2,3,54.568115595776476,1545.0794989796307,1676.7295450908193,4,4,-131.65004611118866,1.0,0.4811965811965812,1.0,1.0,2.18289796658195,2.18289796658195,2.18289796658195,0.2706204380646494,0.4057482621396426,0.3236312997957081,0
2023,23/09/2023,Crystal Palace,Fulham,0,1.91,3.4,4.2,0.4959022086400889,0.2785803583831088,0.2255174329768023,1,0,0,-2.29,-1.49,0.8000000000000003,0.2941176470588235,10.0,7.0,3.0,7.0,7.0,0.0,1.5,1.3333333333333333,1.5,2.333333333333333,6,5,7,10,0.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,1,6,6.5,3.0,3.5,76,75,76,76,77,76,77,76,-1,-1,0,-1,55.11011377528979,1743.396078030769,1584.3260623605568,3,4,159.07001567021234,0.0,0.0008547008547008547,1.0,1.0,-5.486584444567644,-5.486584444567644,-5.486584444567644,0.2701937772953123,0.5768029713527424,0.15300325135194537,0
2023,23/09/2023,Luton,Wolves,0,3.25,3.4,2.2,0.2912772585669781,0.2784267912772585,0.4302959501557631,0,0,1,1.0499999999999998,-0.1499999999999999,-1.1999999999999995,0.2941176470588235,0.0,3.0,-3.0,0.0,3.0,-3.0,1.0,1.0,2.0,1.3333333333333333,2,5,10,11,0.0,0.0,4.0,3.0,0.0,1.0,0.0,0.0,4.0,4.0,0,3,1.0,4.0,-3.0,72,72,72,72,76,75,77,76,-4,-3,-4,-5,55.11011377528979,1428.4574723552114,1709.1762641309972,4,3,-280.7187917757858,1.0,0.4811965811965812,0.7856174523374818,1.6874036207847236,-4.287650953250363,-2.5409753187897035,-2.5409753187897035,0.17145399859259688,0.3547154895087837,0.4738305118986194,-1
2023,23/09/2023,Man City,Nott'm Forest,1,1.14,8.5,15.0,0.8263659342796034,0.1108302547151467,0.0628038110052498,1,0,0,-13.86,-7.36,6.5,0.1176470588235294,15.0,5.0,10.0,15.0,7.0,8.0,3.0,1.3333333333333333,0.5,1.6666666666666667,14,7,3,7,5.0,0.0,0.0,0.0,5.0,2.0,0.0,1.0,0.0,2.0,3,1,4.5,3.0,1.5,85,87,86,83,77,75,77,75,8,12,8,9,55.11011377528979,2050.5062474764873,1547.2623969462127,1,4,503.2438505302746,6.0,0.003418803418803419,0.9613630774255467,1.3789313993376273,0.7727384514890656,0.5603893361629536,1.372667930896229,0.6721763333855754,0.2749138393672062,0.0529098272472184,1
2023,23/09/2023,Brentford,Everton,-1,1.8,3.8,4.2,0.5256916996047432,0.2490118577075098,0.225296442687747,1,0,0,-2.4000000000000004,-2.0,0.4000000000000003,0.2631578947368421,9.0,6.0,3.0,6.0,1.0,5.0,1.6666666666666667,1.0,1.6666666666666667,3.0,8,2,6,9,0.0,0.0,2.0,2.0,1.0,0.0,3.0,1.0,1.0,4.0,4,7,4.666666666666667,4.0,0.666666666666667,76,75,76,76,77,79,77,75,-1,-4,1,-1,55.11011377528979,1560.1377423583772,1767.5447305672174,4,3,-207.40698820884018,0.0,0.0008547008547008547,0.7061361045274306,1.8773345890777073,-5.877277909451387,-3.130650201432001,-3.130650201432001,0.3341192830550621,0.2938198643277873,0.3720608526171505,-1
2023,23/09/2023,Burnley,Man United,-1,4.2,4.2,1.73,0.2258485639686684,0.2258485639686684,0.5483028720626633,0,0,1,2.47,0.0,-2.47,0.238095238095238,0.0,3.0,-3.0,1.0,6.0,-5.0,1.0,0.5,3.6666666666666665,2.5,4,6,12,10,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,3.0,3.0,1,14,2.333333333333333,4.0,-1.6666666666666663,74,69,74,73,82,82,83,80,-8,-13,-7,-9,55.11011377528979,1674.5466471242373,1839.3669886758848,4,2,-164.82034155164752,0.0,0.0008547008547008547,0.6528392135727461,2.0305975898278645,-6.943215728545078,-3.41929674462662,-3.41929674462662,0.15443098903489097,0.3978004869776794,0.4477685239874296,-1
2023,24/09/2023,Arsenal,Tottenham,0,1.67,4.33,4.33,0.5645371577574968,0.2177314211212516,0.2177314211212516,1,0,0,-2.66,-2.66,0.0,0.23094688221709,10.0,10.0,0.0,13.0,13.0,0.0,2.333333333333333,3.0,1.3333333333333333,1.3333333333333333,9,13,4,5,3.0,5.0,0.0,0.0,4.0,4.0,1.0,1.0,0.0,0.0,10,10,7.666666666666667,7.333333333333333,0.3333333333333339,82,82,84,81,81,81,80,79,1,1,2,4,55.46044822000956,1889.4328774270596,1901.8058482718498,2,1,-12.372970844790188,2.0,0.28376068376068375,1.0,1.0,-1.2338383277770193,-1.2338383277770193,-1.2338383277770193,0.38777600120994427,0.41915008344246435,0.1930739153475914,0
2023,24/09/2023,Brighton,Bournemouth,1,1.36,5.25,7.5,0.6942607775720708,0.1798466014281936,0.1258926209997355,1,0,0,-6.14,-3.89,2.25,0.1904761904761904,10.0,4.0,6.0,12.0,3.0,9.0,2.6666666666666665,1.5,1.6666666666666667,2.5,15,4,7,8,3.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,1.0,2.0,6,6,9.333333333333334,5.0,4.333333333333334,77,77,77,78,75,75,75,74,2,2,4,2,55.46044822000956,1634.451745570039,1681.7774338948318,4,4,-47.325688324792736,1.0,0.4811965811965812,0.5117047217698611,2.590661522607854,9.765905564602777,3.769657085411938,3.769657085411938,0.4698228987644407,0.2728479753887826,0.2573291258467768,1
2023,24/09/2023,Chelsea,Aston Villa,-1,1.91,3.75,3.8,0.4970265604018067,0.2531521947646535,0.2498212448335396,1,0,0,-1.89,-1.84,0.0499999999999998,0.2666666666666666,6.0,4.0,2.0,5.0,9.0,-4.0,1.3333333333333333,1.3333333333333333,0.6666666666666666,3.0,5,11,5,10,0.0,2.0,0.0,0.0,1.0,3.0,2.0,0.0,2.0,2.0,7,8,4.666666666666667,5.0,-0.333333333333333,80,77,81,78,80,82,79,79,0,-5,-1,2,55.46044822000956,1873.2806298769142,1637.9248440912884,2,4,235.3557857856258,0.0,0.0008547008547008547,1.0,1.0,-6.8423615547186305,-6.8423615547186305,-6.8423615547186305,0.2748358962026237,0.5466655277374548,0.17849857605992153,0
2023,24/09/2023,Liverpool,West Ham,1,1.4,5.0,7.0,0.6756756756756757,0.1891891891891892,0.1351351351351351,1,0,0,-5.6,-3.6,2.0,0.2,13.0,7.0,6.0,13.0,10.0,3.0,3.0,2.0,0.5,1.0,12,10,4,7,5.0,0.0,0.0,2.0,4.0,3.0,1.0,1.0,0.0,1.0,12,4,7.0,3.0,4.0,83,84,82,84,78,78,79,78,5,6,6,3,55.46044822000956,2051.145094920563,1729.4820306104064,1,3,321.66306431015687,1.0,0.4811965811965812,0.8976054800967853,1.4768779413902384,2.0478903980642937,1.3866348333001308,1.3866348333001308,0.6172657238965141,0.2496172953454729,0.13311698075801304,1
2023,24/09/2023,Sheffield United,Newcastle,-1,7.0,4.75,1.44,0.1363364560494319,0.2009168825991628,0.6627466613514053,0,0,1,5.5600000000000005,2.25,-3.31,0.2105263157894736,4.0,5.0,-1.0,1.0,6.0,-5.0,1.0,0.5,1.6666666666666667,2.0,5,8,9,7,0.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,4.0,3.0,3,12,3.6666666666666665,1.5,2.1666666666666665,73,72,74,72,81,79,81,82,-8,-7,-10,-7,55.46044822000956,1612.8878523312171,1704.418283779879,4,3,-91.53043144866183,1.0,0.4811965811965812,0.5517231855922977,2.4027515396199863,-8.965536288154045,-3.731362207168542,-3.731362207168542,0.08968499117151152,0.4160960957758041,0.4942189130526843,-1
2023,30/09/2023,Aston Villa,Brighton,1,2.55,3.75,2.55,0.3731343283582089,0.253731343283582,0.3731343283582089,1,0,1,0.0,-1.2000000000000002,-1.2000000000000002,0.2666666666666666,15.0,9.0,6.0,12.0,12.0,0.0,3.5,3.5,0.5,1.0,12,18,10,8,3.0,4.0,0.0,0.0,4.0,5.0,0.0,0.0,2.0,1.0,9,8,6.0,8.0,-2.0,80,82,79,79,77,77,77,78,3,5,1,2,53.951432558526,1644.767205646007,1638.221402655451,4,4,6.5458029905560124,1.0,0.4811965811965812,1.0,1.0,-1.7238632820852096,-1.7238632820852096,-1.7238632820852096,0.09955131479674213,0.694027657988849,0.20642102721440883,0
2023,30/09/2023,Bournemouth,Arsenal,-1,5.5,4.5,1.53,0.1719101123595505,0.2101123595505617,0.6179775280898876,0,0,1,3.97,1.0,-2.97,0.2222222222222222,2.0,9.0,-7.0,2.0,11.0,-9.0,0.3333333333333333,1.0,1.0,0.0,5,11,11,6,0.0,0.0,2.0,0.0,0.0,4.0,3.0,2.0,3.0,0.0,1,13,4.0,3.5,0.5,75,75,75,74,82,82,84,81,-7,-7,-7,-9,53.951432558526,1678.00777680942,1888.1990390992826,4,2,-210.1912622898626,0.0,0.0008547008547008547,0.7108238758426975,1.8649538636477918,-5.783522483146051,-3.101161157860313,-3.101161157860313,0.16744279996985367,0.2740283762719201,0.5585288237582262,-1
2023,30/09/2023,Everton,Luton,-1,1.57,3.8,6.5,0.6043404859191113,0.2496880428665801,0.1459714712143084,1,0,0,-4.93,-2.2299999999999995,2.7,0.2631578947368421,3.0,0.0,3.0,4.0,1.0,3.0,0.0,0.3333333333333333,1.0,2.6666666666666665,5,3,10,11,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,4.0,0,1,5.666666666666667,2.0,3.666666666666667,77,79,77,75,72,72,72,72,5,7,3,5,53.951432558526,1770.6753807686493,1425.9164970364218,3,4,344.75888373222756,1.0,0.4811965811965812,0.9084754877643479,1.4592069367641562,1.8304902447130411,1.2544418468652698,1.2544418468652698,0.46357641319182286,0.45258425344075315,0.08383933336742397,1
2023,30/09/2023,Man United,Crystal Palace,-1,1.55,4.2,5.75,0.6102722850464338,0.2252195337671363,0.1645081811864299,1,0,0,-4.2,-2.6500000000000004,1.5499999999999998,0.238095238095238,12.0,5.0,7.0,6.0,5.0,1.0,1.6666666666666667,1.0,1.6666666666666667,1.3333333333333333,7,6,10,7,2.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0,3.0,2.0,6,14,5.333333333333333,5.333333333333333,0.0,82,82,83,80,76,75,76,76,6,7,4,7,53.951432558526,1842.7862854205114,1737.9094935862015,2,3,104.87679183430987,1.0,0.4811965811965812,0.7138769722800198,1.8569778618744215,5.722460554399604,3.08159869424797,3.08159869424797,0.4993921496903411,0.3109861195350308,0.18962173077462816,1
2023,30/09/2023,Newcastle,Burnley,1,1.3,5.75,9.0,0.7296439901304195,0.1649629890729644,0.1053930207966161,1,0,0,-7.7,-4.45,3.25,0.1739130434782608,10.0,6.0,4.0,6.0,1.0,5.0,2.333333333333333,1.0,1.0,1.0,16,4,7,13,3.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,3.0,4.0,7,4,7.666666666666667,3.0,4.666666666666667,81,79,81,82,74,69,74,73,7,10,9,7,53.951432558526,1708.1496459870475,1671.1273503796108,3,4,37.02229560743672,0.0,0.0008547008547008547,0.6280094762632088,2.110881736234079,7.439810474735824,3.524503692949102,3.524503692949102,0.5538402951898078,0.2688878541815009,0.1772718506286913,1
2023,30/09/2023,West Ham,Sheffield United,1,1.45,4.5,7.0,0.6538661131292164,0.210690192008303,0.1354436948624805,1,0,0,-5.55,-3.05,2.5,0.2222222222222222,9.0,3.0,6.0,9.0,1.0,8.0,2.0,1.0,2.0,2.0,11,5,10,17,0.0,0.0,3.0,3.0,3.0,0.0,1.0,1.0,2.0,5.0,4,5,4.5,4.0,0.5,78,78,79,78,73,72,74,72,5,6,6,5,53.951432558526,1728.0953957771062,1609.1564901240486,3,4,118.93890565305765,0.0,0.0008547008547008547,0.7301210443925175,1.8156629558992103,5.397579112149651,2.9727869341677957,2.9727869341677957,0.4733548754511881,0.3001041466591,0.226540977889712,1
2023,30/09/2023,Wolves,Man City,1,8.0,5.75,1.33,0.1189578067275908,0.1655065137079525,0.7155356795644564,0,0,1,6.67,2.25,-4.42,0.1739130434782608,7.0,10.0,-3.0,4.0,15.0,-11.0,1.0,2.6666666666666665,3.5,0.6666666666666666,6,16,12,3,0.0,6.0,0.0,0.0,1.0,6.0,1.0,0.0,4.0,0.0,3,21,3.5,10.666666666666666,-7.166666666666666,76,75,77,76,85,87,86,83,-9,-12,-7,-9,53.951432558526,1711.7172394497868,2051.8789154073834,3,1,-340.1616759575966,1.0,0.4811965811965812,0.8385608151491898,1.580867731567075,-3.2287836970162047,-2.042412298349332,-2.042412298349332,0.07218818193066973,0.2626883541326714,0.6651234639366589,-1
2023,30/09/2023,Tottenham,Liverpool,1,2.9,4.0,2.15,0.3253262719878949,0.2358615471912237,0.4388121808208814,0,0,1,0.75,-1.1,-1.85,0.25,10.0,11.0,-1.0,13.0,15.0,-2.0,2.0,2.0,0.5,1.0,15,15,7,5,0.0,6.0,0.0,0.0,4.0,5.0,2.0,1.0,0.0,0.0,1,23,8.0,3.6666666666666665,4.333333333333334,81,81,80,79,83,84,82,84,-2,-3,-5,-2,53.951432558526,1903.0396865996267,2052.531729753863,1,1,-149.4920431542364,1.0,0.4811965811965812,0.6341300145343867,2.0905077874279536,-7.317399709312268,-3.500297752210335,-3.500297752210335,0.19844936872554717,0.34180594003222153,0.4597446912422314,-1
2023,01/10/2023,Nott'm Forest,Brentford,0,2.75,3.1,2.7,0.3441611842105262,0.3053042763157894,0.3505345394736841,0,0,1,0.0499999999999998,-0.3500000000000001,-0.3999999999999999,0.3225806451612903,13.0,9.0,4.0,7.0,5.0,2.0,1.5,1.5,1.0,0.5,7,9,9,9,0.0,0.0,2.0,3.0,2.0,1.0,1.0,3.0,3.0,2.0,1,7,4.0,5.0,-1.0,77,75,77,75,76,75,76,76,1,0,-1,1,52.87167535314577,1545.8897290153163,1557.0070921569452,4,4,-11.117363141628857,0.0,0.0008547008547008547,1.0,1.0,-1.1960331892386633,-1.1960331892386633,-1.1960331892386633,0.14895694472448043,0.6083439402961915,0.24269911497932803,0
2023,02/10/2023,Fulham,Chelsea,-1,3.6,3.5,2.05,0.2642238998342847,0.2717731541152642,0.4640029460504511,0,0,1,1.5500000000000005,0.1,-1.4500000000000002,0.2857142857142857,7.0,4.0,3.0,5.0,4.0,1.0,0.5,0.5,1.5,1.5,5,5,10,6,0.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,3,10,2.0,5.0,-3.0,77,76,77,76,80,77,81,78,-3,-1,-2,-4,52.557639676400164,1589.8126468051244,1866.4382683221957,4,2,-276.6256215170713,1.0,0.4811965811965812,0.7841199348113973,1.690626235570447,-4.317601303772054,-2.553847333568215,-2.553847333568215,0.22792683993819163,0.3152513186392102,0.45682184142259813,-1
2023,03/10/2023,Luton,Burnley,-1,2.9,3.0,2.63,0.3258041871412644,0.3149440475698888,0.3592517652888466,0,0,1,0.27,-0.1,-0.3700000000000001,0.3333333333333333,1.0,5.0,-4.0,4.0,1.0,3.0,1.0,0.5,1.5,1.5,5,4,12,15,2.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,4.0,5.0,0,1,2.5,2.5,0.0,72,72,72,72,74,69,74,73,-2,3,-1,-2,52.366101126382546,1424.6620551895564,1667.6028466866617,4,4,-242.94079149710524,1.0,0.4811965811965812,0.7497043487244696,1.7682353528846069,-5.005913025510608,-2.8310219096933125,-2.8310219096933125,0.20579588874348803,0.3744602567693648,0.4197438544871473,-1
2023,07/10/2023,Luton,Tottenham,-1,6.0,4.75,1.45,0.1562234193365466,0.1973348454777431,0.6464417351857102,0,0,1,4.55,1.25,-3.3,0.2105263157894736,1.0,11.0,-10.0,4.0,13.0,-9.0,1.0,2.75,1.6666666666666667,1.5,6,17,14,8,0.0,2.0,2.0,0.0,1.0,5.0,1.0,2.0,5.0,0.0,0,3,2.6666666666666665,6.75,-4.083333333333334,72,72,72,72,81,81,80,79,-9,-9,-7,-8,53.732778159580775,1421.831033279863,1899.5393888474164,4,2,-477.7083555675533,1.0,0.4811965811965812,0.9198712951280129,1.4411295804609858,-1.602574097439742,-1.112026370957644,-1.112026370957644,0.08292424712197129,0.2568579260284948,0.6602178268495339,-1
2023,07/10/2023,Burnley,Chelsea,-1,4.5,3.8,1.73,0.2089704059251724,0.2474649543850726,0.543564639689755,0,0,1,2.77,0.7000000000000002,-2.07,0.2631578947368421,0.0,4.0,-4.0,4.0,7.0,-3.0,0.75,1.0,3.0,1.0,6,7,16,6,2.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,5.0,3.0,0,17,2.75,4.666666666666667,-1.916666666666667,74,69,74,73,80,77,81,78,-6,-8,-5,-7,53.732778159580775,1670.433868596355,1868.9921156557639,4,2,-198.5582470594088,2.0,0.28376068376068375,0.6971329935264479,1.9015793915019232,-6.057340129471042,-3.1854258394579973,-4.504872424095201,0.12415712800825697,0.41434348991975983,0.46149938207198316,-1
2023,07/10/2023,Everton,Bournemouth,1,1.91,3.6,3.8,0.491838642410297,0.2609477241676853,0.2472136334220177,1,0,0,-1.89,-1.6900000000000002,0.1999999999999997,0.2777777777777778,3.0,1.0,2.0,4.0,2.0,2.0,0.25,1.3333333333333333,1.25,2.6666666666666665,6,5,12,15,0.0,0.0,2.0,3.0,1.0,0.0,1.0,3.0,5.0,4.0,3,12,5.5,4.666666666666667,0.833333333333333,77,79,77,75,75,75,75,74,2,4,1,2,53.732778159580775,1771.9298226155147,1674.9066156515596,3,4,97.02320696395509,1.0,0.4811965811965812,0.7042921349787532,1.8822498048567995,5.914157300424936,3.1420682234443804,3.1420682234443804,0.3688393948906679,0.3179605001584514,0.31320010495088063,1
