Season,Date,HomeTeam,AwayTeam,ResultEncoded,Bet365HomeWinOdds,Bet365DrawOdds,Bet365AwayWinOdds,Bet365HomeWinOddsPercentage,Bet365DrawOddsPercentage,Bet365AwayWinOddsPercentage,OddsFavourHome,OddsFavourDraw,OddsFavourAway,OddsDifference_HvA,OddsDifference_HvD,OddsDifference_AvD,DrawLikelihood,HomeForm,AwayForm,HomeAdvantageIndex,HomeGeneralForm,AwayGeneralForm,GeneralFormDifference,AverageGoalsScoredAtHome,AverageGoalsScoredAtAway,AverageGoalsConcededAtHome,AverageGoalsConcededAtAway,TotalGoalsScoredHome,TotalGoalsScoredAway,TotalGoalsConcededHome,TotalGoalsConcededAway,WinStreakHome,WinStreakAway,LossStreakHome,LossStreakAway,TotalWinsHome,TotalWinsAway,TotalDrawsHome,TotalDrawsAway,TotalLossesHome,TotalLossesAway,HistoricalEncountersHome,HistoricalEncountersAway,AverageShotsOnTargetAtHome,AverageShotsOnTargetAtAway,ShotsOnTargetDifference,HomeFifaOverall,HomeFifaAttack,HomeFifaMidfield,HomeFifaDefence,AwayFifaOverall,AwayFifaAttack,AwayFifaMidfield,AwayFifaDefence,FifaOverallDifference,FifaAttackDifference,FifaDefenceDifference,FifaMidfieldDifference,HFA,HomeElo,AwayElo,EloTierHome,EloTierAway,EloDifference,EstimatedMargin,PMargin,P1X2,SNorm,DeltaElo1X2,DeltaEloGoal,DeltaEloMargin,ProbHome,ProbDraw,ProbAway,Predicted,ActualOutcome,PredictedOutcome
2023,16/03/2024,Burnley,Brentford,1,3.25,3.6,2.15,0.2928767382461451,0.2644026109166588,0.4427206508371961,0,0,1,1.1,-0.3500000000000001,-1.4500000000000002,0.2777777777777778,2.0,3.0,-1.0,1.0,1.0,0.0,0.9285714285714286,1.1428571428571428,2.4285714285714284,1.6428571428571428,27,40,62,52,0.0,0.0,0.0,2.0,3.0,7.0,5.0,5.0,20.0,16.0,3,6,3.571428571428572,4.357142857142857,-0.7857142857142851,74,69,74,73,76,75,76,76,-2,-6,-3,-2,44.6690179206211,1610.938785554614,1601.016066386924,4,4,9.922719167690047,2.0,0.2837606837606837,1.0,1.0,-1.5584718065614611,-1.5584718065614611,-1.5584718065614611,0.1630504843118098,0.4330827775009272,0.403866738187263,0,Home Win,Draw
2023,16/03/2024,Fulham,Tottenham,1,3.5,3.8,1.95,0.2691120392228073,0.2478663519157435,0.483021608861449,0,0,1,1.55,-0.2999999999999998,-1.85,0.2631578947368421,10.0,8.0,2.0,9.0,10.0,-1.0,1.8571428571428568,2.3076923076923075,1.0714285714285714,1.5384615384615383,40,59,44,39,0.0,3.0,2.0,0.0,10.0,16.0,5.0,5.0,13.0,6.0,0,13,4.714285714285714,4.923076923076923,-0.2087912087912089,77,76,77,76,81,81,80,79,-4,-5,-3,-3,44.6690179206211,1596.4518658034997,1899.279866824033,4,2,-302.8280010205335,1.0,0.4811965811965812,0.8154895588713983,1.6255925280767338,-3.6902088225720338,-2.270069995300718,-2.270069995300718,0.1623624564946219,0.2796788676276279,0.5579586758777503,-1,Home Win,Away Win
2023,17/03/2024,West Ham,Aston Villa,0,2.63,3.75,2.45,0.3603859807401887,0.2527507011591189,0.3868633181006922,0,0,1,0.1799999999999997,-1.12,-1.2999999999999998,0.2666666666666666,6.0,10.0,-4.0,7.0,9.0,-2.0,1.7142857142857142,1.7142857142857142,1.5,1.5714285714285714,45,59,49,41,0.0,0.0,0.0,2.0,12.0,17.0,7.0,4.0,9.0,7.0,8,6,4.071428571428571,5.142857142857143,-1.071428571428572,78,78,79,78,80,82,79,79,-2,-4,-1,0,43.973321177343664,1696.5076478072433,1697.738934534408,4,4,-1.2312867271646155,0.0,0.0008547008547008,0.438797707717138,3.021104509690129,-11.22404584565724,-3.71521270106888,-3.71521270106888,0.2581007274747548,0.2830587940172618,0.4588404785079835,-1,Draw,Away Win
2023,30/03/2024,Bournemouth,Everton,1,2.2,3.6,3.2,0.4350453172205438,0.2658610271903323,0.2990936555891239,1,0,0,-1.0,-1.4,-0.3999999999999999,0.2777777777777778,5.0,2.0,3.0,8.0,2.0,6.0,1.2857142857142858,1.0,1.6428571428571428,1.5,41,29,52,39,2.0,0.0,0.0,3.0,9.0,8.0,8.0,7.0,11.0,13.0,6,6,5.214285714285714,3.857142857142857,1.3571428571428572,75,75,75,74,77,79,77,75,-2,-4,-1,-2,43.85774969346786,1692.0040871479162,1768.6595248199546,4,3,-76.65543767203849,2.0,0.2837606837606837,0.5470599626635664,2.4232329618338277,-9.058800746728672,-3.738311953248297,-5.286771464665198,0.3263087693236691,0.2395076458058788,0.4341835848704521,-1,Home Win,Away Win
2023,30/03/2024,Chelsea,Burnley,0,1.29,6.0,9.5,0.7403078121955972,0.1591661796220534,0.1005260081823495,1,0,0,-8.21,-4.71,3.5,0.1666666666666666,12.0,1.0,11.0,8.0,4.0,4.0,1.7692307692307692,1.0,1.5384615384615383,2.0,47,29,45,63,2.0,2.0,0.0,0.0,11.0,4.0,6.0,5.0,10.0,20.0,7,1,5.076923076923077,3.0,2.0769230769230766,80,77,81,78,74,69,74,73,6,8,5,7,43.85774969346786,1864.556888835304,1609.3803137480525,2,4,255.17657508725165,0.0,0.0008547008547008,0.8483064967670896,1.5627060958250651,3.0338700646582084,1.9414207654040088,1.9414207654040088,0.6288769240134173,0.2514971427273375,0.1196259332592451,1,Draw,Home Win
2023,30/03/2024,Brentford,Man United,0,3.0,3.8,2.2,0.3171471927162367,0.2503793626707132,0.4324734446130501,0,0,1,0.7999999999999998,-0.7999999999999998,-1.5999999999999996,0.2631578947368421,4.0,9.0,-5.0,1.0,9.0,-8.0,1.7142857142857142,1.2857142857142858,2.071428571428572,1.3571428571428572,41,39,54,39,0.0,2.0,3.0,0.0,7.0,15.0,5.0,2.0,17.0,11.0,3,12,4.642857142857143,4.214285714285714,0.4285714285714288,76,75,76,76,82,82,83,80,-6,-7,-4,-7,43.85774969346786,1602.5745381934855,1826.201714023491,4,2,-223.6271758300054,2.0,0.2837606837606837,0.7378523809107929,1.796638145952137,-5.242952381784143,-2.9182016387643905,-4.126960335279993,0.2536046233498857,0.3488090591029763,0.397586317547138,-1,Draw,Away Win
2023,31/03/2024,Man City,Arsenal,0,1.91,3.8,3.8,0.4986876640419947,0.2506561679790026,0.2506561679790026,1,0,0,-1.89,-1.89,0.0,0.2631578947368421,13.0,12.0,1.0,11.0,15.0,-4.0,2.4285714285714284,2.4285714285714284,0.8571428571428571,0.7857142857142857,63,70,28,24,0.0,9.0,0.0,0.0,19.0,20.0,6.0,4.0,3.0,4.0,12,3,5.714285714285714,5.285714285714286,0.4285714285714288,85,87,86,83,82,82,84,81,3,5,2,2,44.08685904892501,2098.3954892113125,1915.976691144988,1,1,182.41879806632485,3.0,0.147008547008547,0.7864858079284249,1.6855405657193747,4.270283841431501,2.533480313841619,4.388116623549228,0.4450361378960809,0.3771784090139948,0.1777854530899243,1,Draw,Home Win
2023,02/04/2024,Newcastle,Everton,0,2.0,3.75,3.5,0.4751131221719458,0.2533936651583711,0.2714932126696833,1,0,0,-1.5,-1.75,-0.25,0.2666666666666666,8.0,2.0,6.0,7.0,2.0,5.0,2.533333333333333,1.0,1.2666666666666666,1.5333333333333334,63,30,51,41,2.0,0.0,0.0,4.0,13.0,8.0,4.0,7.0,12.0,14.0,9,10,6.533333333333333,3.8,2.7333333333333334,81,79,81,82,77,79,77,75,4,0,7,4,44.62384256156264,1699.7480754441517,1773.9462962846198,4,3,-74.19822084046837,1.0,0.4811965811965812,0.5424584534854537,2.443788506028849,-9.150830930290926,-3.744526544631723,-3.744526544631723,0.2963703589591012,0.2614848386181332,0.4421448024227655,-1,Draw,Away Win
2023,02/04/2024,Nott'm Forest,Fulham,1,2.7,3.4,2.63,0.3545177020972921,0.2815287634302026,0.3639535344725053,0,0,1,0.0700000000000002,-0.6999999999999997,-0.77,0.2941176470588235,4.0,5.0,-1.0,2.0,10.0,-8.0,1.3333333333333333,1.1333333333333333,1.4666666666666666,2.1333333333333333,36,46,52,47,0.0,0.0,0.0,0.0,6.0,11.0,8.0,6.0,16.0,13.0,0,9,3.733333333333333,4.666666666666667,-0.9333333333333336,77,75,77,75,77,76,77,76,0,-1,-1,0,44.62384256156264,1559.428650424431,1594.1523652526578,4,4,-34.723714828226775,1.0,0.4811965811965812,1.0,1.0,-0.2848714847655831,-0.2848714847655831,-0.2848714847655831,0.2538952411031615,0.5086835283564813,0.2374212305403571,0,Home Win,Draw
2023,02/04/2024,Burnley,Wolves,0,2.45,3.6,2.75,0.3888834331729352,0.2646567809093587,0.346459785917706,1,0,0,-0.2999999999999998,-1.15,-0.8500000000000001,0.2777777777777778,5.0,7.0,-2.0,5.0,9.0,-4.0,1.0,1.3333333333333333,2.333333333333333,1.6666666666666667,31,42,65,46,0.0,0.0,0.0,2.0,4.0,12.0,6.0,5.0,20.0,12.0,7,6,3.733333333333333,4.333333333333333,-0.5999999999999996,74,69,74,73,76,75,77,76,-2,-6,-3,-3,44.62384256156264,1607.4388929826484,1672.3986377634396,4,4,-64.9597447807912,1.0,0.4811965811965812,0.5292323407996842,2.5048615351488888,-9.415353184006316,-3.7588317964436575,-3.7588317964436575,0.3041785376755844,0.3474804147268548,0.3483410475975607,-1,Draw,Away Win
2023,02/04/2024,West Ham,Tottenham,0,3.3,4.2,1.95,0.287519747235387,0.225908372827804,0.4865718799368088,0,0,1,1.35,-0.9000000000000004,-2.25,0.238095238095238,6.0,5.0,1.0,8.0,9.0,-1.0,1.6666666666666667,2.142857142857143,1.4666666666666666,1.6428571428571428,49,61,54,43,0.0,2.0,2.0,0.0,12.0,17.0,8.0,5.0,10.0,7.0,7,14,4.133333333333334,4.928571428571429,-0.7952380952380951,78,78,79,78,81,81,80,79,-3,-3,-1,-1,44.62384256156264,1689.089215777066,1902.2987574519732,4,1,-213.20954167490757,1.0,0.4811965811965812,0.7252106368351039,1.8279568256351428,-5.495787263297922,-3.006519183727632,-3.006519183727632,0.2322746777286537,0.2432670621316908,0.5244582601396554,-1,Draw,Away Win
2023,06/04/2024,Aston Villa,Brentford,0,1.7,4.0,4.75,0.5608856088560886,0.2383763837638376,0.2007380073800738,1,0,0,-3.05,-2.3,0.75,0.25,6.0,3.0,3.0,7.0,3.0,4.0,2.466666666666667,1.1333333333333333,1.2666666666666666,1.6666666666666667,63,42,46,55,0.0,0.0,2.0,0.0,18.0,7.0,5.0,7.0,8.0,17.0,4,5,5.933333333333334,4.4,1.5333333333333332,80,82,79,79,76,75,76,76,4,7,3,3,44.46558681108537,1703.638816251769,1599.3829766200347,3,4,104.25583963173426,0.0,0.0008547008547008,0.7018471454036591,1.8888069037646409,5.963057091926817,3.157049606310555,3.157049606310555,0.475765866575404,0.3080541483839963,0.2161799850405996,1,Draw,Home Win
2023,06/04/2024,Fulham,Newcastle,-1,2.38,3.8,2.8,0.4038257173219978,0.2529224229543039,0.3432518597236982,1,0,0,-0.4199999999999999,-1.42,-1.0,0.2631578947368421,10.0,6.0,4.0,7.0,7.0,0.0,1.933333333333333,1.7857142857142858,1.0,2.2857142857142856,47,64,50,52,0.0,0.0,2.0,0.0,11.0,13.0,6.0,5.0,14.0,12.0,0,13,4.866666666666666,4.071428571428571,0.7952380952380951,77,76,77,76,81,79,81,82,-4,-3,-6,-4,44.46558681108537,1594.4372367374233,1696.0035488995195,4,4,-101.56631216209644,2.0,0.2837606837606837,1.0,1.0,1.628851891275083,1.628851891275083,1.628851891275083,0.3366336221149619,0.3587420735743598,0.3046243043106783,0,Away Win,Draw
2023,06/04/2024,Luton,Bournemouth,1,3.75,3.8,1.91,0.2531521947646535,0.2498212448335396,0.4970265604018067,0,0,1,1.84,-0.0499999999999998,-1.89,0.2631578947368421,4.0,5.0,-1.0,2.0,13.0,-11.0,1.4666666666666666,1.6428571428571428,1.7333333333333334,2.071428571428572,43,44,64,53,0.0,4.0,3.0,0.0,5.0,11.0,7.0,8.0,19.0,11.0,0,3,4.066666666666666,4.785714285714286,-0.7190476190476192,72,72,72,72,75,75,75,74,-3,-3,-2,-3,44.46558681108537,1440.954720618725,1691.9544471345473,4,4,-250.9997265158222,1.0,0.4811965811965812,0.7665453600982289,1.729387199546888,-4.669092798035421,-2.69985391314262,-2.69985391314262,0.1166083236241571,0.3257054810844256,0.5576861952914172,-1,Home Win,Away Win
2023,07/04/2024,Man United,Liverpool,0,4.75,4.5,1.6,0.1990324809951624,0.2100898410504492,0.5908776779543885,0,0,1,3.15,0.25,-2.9,0.2222222222222222,10.0,12.0,-2.0,4.0,13.0,-9.0,1.5,1.9285714285714288,1.4285714285714286,1.0,43,70,44,28,0.0,3.0,2.0,0.0,15.0,21.0,3.0,7.0,12.0,2.0,4,18,5.571428571428571,4.714285714285714,0.8571428571428568,82,82,83,80,83,84,82,84,-1,-2,-4,1,44.84161421118243,1826.752904575768,2071.45085804414,2,1,-244.69795346837213,0.0,0.0008547008547008,0.7595959447144454,1.7452090718102629,-4.808081105711093,-2.755017254593908,-2.755017254593908,0.1362597325186364,0.167644991660381,0.6960952758209825,-1,Draw,Away Win
2023,07/04/2024,Sheffield United,Chelsea,0,7.0,5.25,1.4,0.1363636363636363,0.1818181818181818,0.6818181818181818,0,0,1,5.6,1.75,-3.85,0.1904761904761904,2.0,8.0,-6.0,2.0,9.0,-7.0,1.0,1.7142857142857142,3.0,1.7857142857142858,28,53,80,50,0.0,2.0,2.0,0.0,3.0,12.0,6.0,7.0,21.0,10.0,3,10,3.2666666666666666,5.071428571428571,-1.8047619047619048,73,72,74,72,80,77,81,78,-7,-5,-6,-7,44.84161421118243,1548.7929613421672,1870.074079383711,4,2,-321.2811180415438,1.0,0.4811965811965812,0.8308008514047669,1.5956335761866922,-3.3839829719046626,-2.120776989408708,-2.120776989408708,0.1202185871715951,0.2190674101405202,0.6607140026878845,-1,Draw,Away Win
2023,13/04/2024,Newcastle,Tottenham,1,2.7,4.0,2.3,0.3510110644792064,0.2369324685234643,0.4120564669973293,0,0,1,0.4000000000000003,-1.2999999999999998,-1.7000000000000002,0.25,9.0,6.0,3.0,10.0,10.0,0.0,2.4375,2.066666666666667,1.25,1.6,65,65,52,45,2.0,2.0,0.0,0.0,14.0,18.0,5.0,6.0,12.0,7.0,4,14,6.5,4.866666666666666,1.6333333333333335,81,79,81,82,81,81,80,79,0,-2,3,1,45.60429578392659,1694.3746970082443,1907.1445005619212,4,1,-212.7698035536769,0.0,0.0008547008547008,0.723578469955735,1.832080124920016,-5.528430600885298,-3.0175703156687304,-3.0175703156687304,0.2748971230786672,0.3175281567719705,0.4075747201493621,-1,Home Win,Away Win
2023,13/04/2024,Burnley,Brighton,0,3.5,3.75,2.0,0.2714932126696832,0.253393665158371,0.4751131221719457,0,0,1,1.5,-0.25,-1.75,0.2666666666666666,5.0,4.0,1.0,6.0,4.0,2.0,1.0,1.4375,2.25,1.875,32,51,67,49,0.0,0.0,2.0,2.0,4.0,11.0,7.0,10.0,21.0,10.0,1,10,3.875,5.125,-1.25,74,69,74,73,77,77,77,78,-3,-8,-5,-3,45.60429578392659,1601.079531755668,1671.506537454545,4,4,-70.42700569887711,1.0,0.4811965811965812,0.5356620932012486,2.474794745514852,-9.286758135975028,-3.752536711501312,-3.752536711501312,0.1298293932586667,0.3536787302514135,0.5164918764899198,-1,Draw,Away Win
2023,13/04/2024,Bournemouth,Man United,0,2.4,3.9,2.6,0.393939393939394,0.2424242424242424,0.3636363636363636,1,0,0,-0.2000000000000001,-1.5,-1.2999999999999998,0.2564102564102564,10.0,7.0,3.0,10.0,5.0,5.0,1.3125,1.375,1.5,1.5,45,45,55,46,0.0,0.0,2.0,0.0,11.0,15.0,8.0,4.0,12.0,12.0,3,9,5.1875,4.3125,0.875,75,75,75,74,82,82,83,80,-7,-7,-6,-8,45.60429578392659,1694.6543010476898,1823.9978873211744,4,2,-129.34358627348433,1.0,0.4811965811965812,0.3817700279739839,3.472388182647682,12.36459944052032,3.560834443081293,3.560834443081293,0.4153878330968635,0.2504189353703085,0.334193231532828,1,Draw,Home Win
2023,14/04/2024,Liverpool,Crystal Palace,-1,1.22,7.0,12.0,0.7837283075200598,0.1365926478820675,0.0796790445978727,1,0,0,-10.78,-5.78,5.0,0.1428571428571428,13.0,2.0,11.0,11.0,2.0,9.0,2.6875,0.9375,0.875,1.875,72,36,30,54,0.0,0.0,0.0,3.0,21.0,7.0,8.0,9.0,2.0,15.0,10,2,8.875,3.8125,5.0625,83,84,82,84,76,75,76,76,7,9,8,6,46.19610497596203,2074.205875298734,1677.0625370836306,1,4,397.14333821510354,0.0,0.0008547008547008,0.9277122537011092,1.4289492548333167,1.4457549259778155,1.0117608593080931,1.0117608593080931,0.7175403410389342,0.1353200340376001,0.1471396249234658,1,Away Win,Home Win
2023,14/04/2024,West Ham,Fulham,-1,2.38,3.6,2.8,0.3982300884955752,0.2632743362831858,0.3384955752212389,1,0,0,-0.4199999999999999,-1.2200000000000002,-0.8000000000000003,0.2777777777777778,6.0,5.0,1.0,6.0,4.0,2.0,1.625,1.125,1.4375,2.1875,52,47,56,51,2.0,0.0,0.0,3.0,13.0,11.0,9.0,6.0,10.0,15.0,6,4,4.125,4.5625,-0.4375,78,78,79,78,77,76,77,76,1,2,2,2,46.19610497596203,1689.817387490706,1596.0660886286985,4,4,93.75129886200762,1.0,0.4811965811965812,1.0,1.0,-3.8234305863074094,-3.8234305863074094,-3.8234305863074094,0.3169623262217269,0.3841394732693812,0.2988982005088919,0,Away Win,Draw
2023,14/04/2024,Arsenal,Aston Villa,-1,1.29,5.75,10.0,0.7389083432389886,0.1657724804831818,0.0953191762778295,1,0,0,-8.71,-4.46,4.25,0.1739130434782608,15.0,10.0,5.0,13.0,5.0,8.0,2.533333333333333,1.625,0.8666666666666667,1.6875,75,66,24,49,3.0,0.0,0.0,0.0,22.0,18.0,5.0,6.0,4.0,8.0,9,12,6.6,5.0,1.5999999999999996,82,82,84,81,80,82,79,79,2,0,2,5,46.19610497596203,1915.10251805383,1706.7958658580794,1,3,208.30665219575053,1.0,0.4811965811965812,0.8123016543575386,1.6319722193283184,3.753966912849227,2.300263980225272,2.300263980225272,0.6853312803900676,0.165731824012708,0.1489368955972242,1,Away Win,Home Win
2023,24/04/2024,Crystal Palace,Newcastle,1,2.75,3.6,2.4,0.3436754176610978,0.2625298329355608,0.3937947494033412,0,0,1,0.3500000000000001,-0.8500000000000001,-1.2000000000000002,0.2777777777777778,7.0,9.0,-2.0,7.0,10.0,-3.0,1.625,1.7333333333333334,1.625,2.1333333333333333,42,69,56,52,3.0,3.0,0.0,0.0,9.0,15.0,9.0,5.0,15.0,12.0,5,15,4.375,4.133333333333334,0.2416666666666662,76,75,76,76,81,79,81,82,-5,-4,-6,-5,46.80542772463637,1679.7819978707769,1691.3571266925758,4,4,-11.5751288217989,0.0,0.0008547008547008,1.0,1.0,-1.0105483477420665,-1.0105483477420665,-1.0105483477420665,0.2675211691169492,0.3973532634582762,0.3351255674247746,0,Home Win,Draw
2023,24/04/2024,Everton,Liverpool,1,7.0,5.0,1.4,0.1351351351351351,0.1891891891891892,0.6756756756756757,0,0,1,5.6,2.0,-3.6,0.2,8.0,10.0,-2.0,7.0,10.0,-3.0,1.125,2.0,1.125,1.0625,34,75,48,32,2.0,2.0,0.0,0.0,10.0,22.0,8.0,8.0,15.0,3.0,3,18,5.125,5.0,0.125,77,79,77,75,83,84,82,84,-6,-5,-9,-5,46.80542772463637,1779.280916840234,2076.301586147884,3,1,-297.02066930764977,0.0,0.0008547008547008,0.8085095748106552,1.6396265114564557,-3.829808503786895,-2.3357810312453005,-2.3357810312453005,0.1167540093801044,0.1095669079445743,0.7736790826753213,-1,Home Win,Away Win
2023,27/04/2024,West Ham,Liverpool,0,5.5,5.0,1.5,0.1734104046242774,0.1907514450867052,0.6358381502890174,0,0,1,4.0,0.5,-3.5,0.2,6.0,10.0,-4.0,4.0,7.0,-3.0,1.5294117647058822,1.8823529411764703,1.4705882352941178,1.1176470588235294,54,75,63,34,0.0,0.0,3.0,2.0,13.0,22.0,9.0,8.0,12.0,4.0,3,24,4.117647058823529,5.117647058823529,-1.0,78,78,79,78,83,84,82,84,-5,-6,-6,-3,46.244256596620495,1682.262735257944,2078.6373671791293,4,1,-396.37463192118526,1.0,0.4811965811965812,0.8824161897433953,1.5022998773531502,-2.351676205132094,-1.5653840092667983,-1.5653840092667983,0.0977659623386041,0.0901991920490836,0.8120348456123122,-1,Draw,Away Win
2023,27/04/2024,Man United,Burnley,0,1.5,4.75,5.5,0.6295180722891567,0.1987951807228915,0.1716867469879518,1,0,0,-4.0,-3.25,0.75,0.2105263157894736,10.0,5.0,5.0,6.0,6.0,0.0,1.6875,1.1764705882352942,1.5,1.8823529411764703,51,37,50,69,2.0,2.0,0.0,0.0,16.0,5.0,5.0,8.0,12.0,21.0,6,4,6.0,3.4705882352941178,2.5294117647058822,82,82,83,80,74,69,74,73,8,13,7,9,46.244256596620495,1822.1607880273275,1601.096941144564,2,4,221.06384688276356,2.0,0.2837606837606837,0.8232828127929518,1.6102045530729752,3.534343744140964,2.194965687679798,3.104150244460357,0.5454581822456067,0.317995692641715,0.1365461251126781,1,Draw,Home Win
2023,27/04/2024,Wolves,Luton,1,1.95,3.8,3.6,0.4866595517609391,0.2497331910352187,0.263607257203842,1,0,0,-1.65,-1.85,-0.1999999999999997,0.2631578947368421,6.0,1.0,5.0,2.0,3.0,-1.0,1.3529411764705883,1.2941176470588236,1.5294117647058822,2.5294117647058822,46,47,54,75,0.0,0.0,3.0,3.0,12.0,6.0,7.0,7.0,15.0,21.0,0,1,4.235294117647059,2.9411764705882355,1.2941176470588234,76,75,77,76,72,72,72,72,4,3,4,5,46.244256596620495,1663.937979996855,1434.6283342805636,4,4,229.30964571629124,1.0,0.4811965811965812,1.0,1.0,-6.601660440610068,-6.601660440610068,-6.601660440610068,0.3397661392497794,0.4963525317872865,0.1638813289629341,0,Home Win,Draw
2023,27/04/2024,Everton,Brentford,1,2.3,3.5,3.0,0.412573673870334,0.2711198428290766,0.3163064833005894,1,0,0,-0.7000000000000002,-1.2000000000000002,-0.5,0.2857142857142857,10.0,4.0,6.0,10.0,9.0,1.0,1.1764705882352942,1.4705882352941178,1.0588235294117647,1.7058823529411764,36,52,48,59,3.0,3.0,0.0,0.0,11.0,9.0,8.0,8.0,15.0,17.0,3,7,5.176470588235294,4.588235294117647,0.5882352941176476,77,79,77,75,76,75,76,76,1,4,-1,1,46.244256596620495,1776.9451358089889,1603.1145685505776,3,4,173.8305672584113,1.0,0.4811965811965812,1.0,1.0,-5.604069509769047,-5.604069509769047,-5.604069509769047,0.3629471703211085,0.4114426302005072,0.2256101994783843,0,Home Win,Draw
2023,27/04/2024,Aston Villa,Chelsea,0,2.15,3.8,3.0,0.4381245196003074,0.2478862413528055,0.3139892390468869,1,0,0,-0.8500000000000001,-1.65,-0.7999999999999998,0.2631578947368421,10.0,6.0,4.0,10.0,8.0,2.0,2.5294117647058822,1.625,1.3529411764705883,2.0,71,61,50,57,3.0,0.0,0.0,2.0,20.0,13.0,6.0,8.0,8.0,11.0,3,16,5.647058823529412,4.6875,0.959558823529412,80,82,79,79,80,77,81,78,0,5,1,-2,46.244256596620495,1708.1829539849457,1870.443690122714,3,2,-162.26073613776862,1.0,0.4811965811965812,0.3389796520506664,3.910717724814335,13.220406958986672,3.380557710698571,3.380557710698571,0.5060816101639174,0.2097938196683643,0.2841245701677182,1,Draw,Home Win
2023,28/04/2024,Bournemouth,Brighton,1,2.25,3.8,2.9,0.4223031232036788,0.2500479018969151,0.3276489748994061,1,0,0,-0.6499999999999999,-1.5499999999999998,-0.8999999999999999,0.2631578947368421,11.0,5.0,6.0,7.0,2.0,5.0,1.3529411764705883,1.411764705882353,1.5294117647058822,1.8235294117647056,49,52,60,54,2.0,0.0,0.0,2.0,12.0,11.0,9.0,11.0,13.0,11.0,3,12,5.176470588235294,5.294117647058823,-0.117647058823529,75,75,75,74,77,77,77,78,-2,-2,-4,-2,46.09876001768568,1698.2870678321146,1673.9217681424884,4,4,24.365299689626227,2.0,0.2837606837606837,0.3999619304655802,3.31444978296508,-12.000761390688394,-3.620740145881049,-5.120499820133719,0.3050229251106187,0.3126041080040372,0.382372966885344,-1,Home Win,Away Win
2023,03/05/2024,Luton,Everton,0,2.6,3.6,2.55,0.3647199046483909,0.2634088200238379,0.3718712753277712,0,0,1,0.0500000000000002,-1.0,-1.0500000000000005,0.2777777777777778,4.0,2.0,2.0,3.0,12.0,-9.0,1.4705882352941178,0.9411764705882352,1.8823529411764703,1.7647058823529411,48,37,77,48,0.0,4.0,4.0,0.0,6.0,12.0,7.0,8.0,22.0,15.0,0,0,4.294117647058823,3.647058823529412,0.6470588235294117,72,72,72,72,77,79,77,75,-5,-7,-3,-5,45.075991185383685,1441.2299947211736,1771.3410662992198,4,3,-330.1110715780462,1.0,0.4811965811965812,0.8376429233902241,1.5826000514163816,-3.247141532195518,-2.051776460697963,-2.051776460697963,0.2005315631840283,0.3230634464930805,0.4764049903228911,-1,Draw,Away Win
2023,05/05/2024,Brighton,Aston Villa,1,2.75,3.75,2.45,0.3501667460695569,0.2567889471176751,0.3930443068127679,0,0,1,0.2999999999999998,-1.0,-1.2999999999999998,0.2666666666666666,7.0,10.0,-3.0,2.0,8.0,-6.0,1.75,1.6470588235294117,1.4375,1.588235294117647,52,73,57,52,0.0,0.0,3.0,0.0,11.0,20.0,11.0,7.0,12.0,8.0,2,20,6.25,4.823529411764706,1.4264705882352944,77,77,77,78,80,82,79,79,-3,-5,-1,-2,45.260026241714016,1679.0422679626222,1711.563511695644,4,3,-32.52124373302195,0.0,0.0008547008547008,0.4816756289316537,2.7521710753068587,-10.366487421366926,-3.766658081097337,-3.766658081097337,0.2775823206118175,0.3447477043519403,0.3776699750362422,-1,Home Win,Away Win
2023,11/05/2024,Bournemouth,Brentford,-1,1.95,4.0,3.5,0.4890829694323144,0.2384279475982532,0.2724890829694323,1,0,0,-1.55,-2.05,-0.5,0.25,13.0,4.0,9.0,7.0,8.0,-1.0,1.4444444444444444,1.3888888888888888,1.4444444444444444,1.6666666666666667,52,52,63,60,0.0,0.0,2.0,0.0,13.0,9.0,9.0,9.0,14.0,18.0,1,5,5.222222222222222,4.555555555555555,0.666666666666667,75,75,75,74,76,75,76,76,-1,0,-2,-1,45.61310854949043,1691.0920147553236,1607.180508195012,4,4,83.91150656031164,0.0,0.0008547008547008,0.6782199962810584,1.9546072673984949,6.435600074378831,3.292528469386262,3.292528469386262,0.4194949001303973,0.3540077547511642,0.2264973451184384,1,Away Win,Home Win
2023,11/05/2024,Newcastle,Brighton,0,1.57,4.75,4.75,0.6020278833967048,0.1989860583016476,0.1989860583016476,1,0,0,-3.18,-3.18,0.0,0.2105263157894736,13.0,2.0,11.0,12.0,4.0,8.0,2.6666666666666665,1.3333333333333333,1.1666666666666667,1.8888888888888888,78,53,56,57,3.0,2.0,0.0,0.0,17.0,12.0,5.0,11.0,13.0,12.0,7,13,6.444444444444445,5.055555555555555,1.3888888888888893,81,79,81,82,77,77,77,78,4,2,4,4,45.61310854949043,1698.8016519214248,1675.2756098815248,4,4,23.52604203989995,3.0,0.147008547008547,0.5982063093266903,2.216047729616933,8.035873813466194,3.626218743427191,6.280795102974465,0.3974451259053778,0.3207653002201205,0.2817895738745017,1,Draw,Home Win
