Season,Date,HomeTeam,AwayTeam,ResultEncoded,Bet365HomeWinOdds,Bet365DrawOdds,Bet365AwayWinOdds,Bet365HomeWinOddsPercentage,Bet365DrawOddsPercentage,Bet365AwayWinOddsPercentage,OddsFavourHome,OddsFavourDraw,OddsFavourAway,OddsDifference_HvA,OddsDifference_HvD,OddsDifference_AvD,DrawLikelihood,HomeForm,AwayForm,HomeAdvantageIndex,HomeGeneralForm,AwayGeneralForm,GeneralFormDifference,AverageGoalsScoredAtHome,AverageGoalsScoredAtAway,AverageGoalsConcededAtHome,AverageGoalsConcededAtAway,TotalGoalsScoredHome,TotalGoalsScoredAway,TotalGoalsConcededHome,TotalGoalsConcededAway,AverageShotsOnTargetAtHome,AverageShotsOnTargetAtAway,ShotsOnTargetDifference,WinStreakHome,WinStreakAway,LossStreakHome,LossStreakAway,TotalWinsHome,TotalWinsAway,TotalDrawsHome,TotalDrawsAway,TotalLossesHome,TotalLossesAway,HistoricalEncountersHome,HistoricalEncountersAway,HomeFifaOverall,HomeFifaAttack,HomeFifaMidfield,HomeFifaDefence,AwayFifaOverall,AwayFifaAttack,AwayFifaMidfield,AwayFifaDefence,FifaOverallDifference,FifaAttackDifference,FifaDefenceDifference,FifaMidfieldDifference,HFA,HomeElo,AwayElo,EloTierHome,EloTierAway,EloDifference,Predicted,ProbHome,ProbDraw,ProbAway
2019,02/11/2019,Watford,Chelsea,-1,5.0,4.33,1.61,0.1901023416131962,0.2195177154886791,0.5903799428981247,0,0,1,3.39,0.6699999999999999,-2.72,0.23094688221709,3.0,12.0,-9.0,3.0,12.0,-9.0,0.6,3.2,1.6,2.2,5,23,21,16,3.6,7.0,-3.4,0.0,5.0,0.0,0.0,0.0,6.0,5.0,2.0,5.0,2.0,0,6,78,78,79,76,81,80,82,80,-3,-2,-4,-3,65.93955503670826,1659.40600586,1899.36486816,4,2,-239.9588623,0,0.08671300553475453,0.5744374188542118,0.3388495756110337
2019,03/11/2019,Crystal Palace,Leicester,-1,3.5,3.4,2.1,0.2705570291777188,0.2785145888594165,0.4509283819628648,0,0,1,1.4,0.1,-1.2999999999999998,0.2941176470588235,8.0,7.0,1.0,8.0,12.0,-4.0,0.8,2.6,0.6,1.0,10,25,12,8,3.2,4.8,-1.5999999999999996,0.0,3.0,0.0,0.0,4.0,6.0,3.0,2.0,3.0,2.0,0,10,77,79,77,76,78,79,77,77,-1,0,-1,0,66.05180481806332,1762.5736084,1805.14794922,3,2,-42.57434082000009,0,0.16614713093653669,0.43245737293368836,0.40139549612977493
2019,03/11/2019,Everton,Tottenham,0,2.7,3.4,2.6,0.3530351437699681,0.2803514376996806,0.3666134185303514,0,0,1,0.1,-0.6999999999999997,-0.7999999999999998,0.2941176470588235,9.0,2.0,7.0,3.0,4.0,-1.0,1.4,1.2,1.4,2.2,10,16,16,15,5.8,4.4,1.3999999999999997,0.0,0.0,2.0,2.0,3.0,3.0,1.0,3.0,6.0,4.0,0,12,79,77,79,79,83,86,83,82,-4,-9,-3,-4,66.05180481806332,1733.109375,1848.20214844,3,2,-115.09277343999996,-1,0.2012606349344486,0.381316609876397,0.41742275518915445
2019,03/12/2019,Crystal Palace,Bournemouth,1,2.2,3.4,3.25,0.4302959501557631,0.2784267912772585,0.2912772585669781,1,0,0,-1.0499999999999998,-1.1999999999999995,-0.1499999999999999,0.2941176470588235,4.0,4.0,0.0,4.0,4.0,0.0,0.7142857142857143,1.2857142857142858,1.0,1.5714285714285714,13,18,18,20,3.571428571428572,3.571428571428572,0.0,2.0,0.0,0.0,4.0,5.0,4.0,3.0,4.0,6.0,6.0,0,3,77,79,77,76,77,79,77,76,0,0,0,0,65.24523573334572,1742.86584473,1689.08081055,3,4,53.78503417999991,-1,0.3106950693386211,0.32014045067148234,0.36916447998989654
2019,03/12/2019,Burnley,Man City,-1,11.0,7.0,1.22,0.0862974939369442,0.135610347615198,0.7780921584478576,0,0,1,9.78,4.0,-5.78,0.1428571428571428,9.0,7.0,2.0,6.0,10.0,-4.0,1.5714285714285714,2.571428571428572,1.2857142857142858,1.4285714285714286,20,39,20,16,5.142857142857143,7.571428571428571,-2.428571428571428,0.0,0.0,2.0,0.0,5.0,9.0,3.0,2.0,6.0,3.0,0,12,77,77,76,76,86,86,87,83,-9,-9,-7,-11,65.24523573334572,1689.26367188,2000.07397461,4,1,-310.8103027300001,-1,0.10511008965515974,0.26220859363293275,0.6326813167119075
2019,04/07/2020,Norwich,Brighton,-1,3.3,3.4,2.2,0.288135593220339,0.2796610169491525,0.4322033898305084,0,0,1,1.0999999999999996,-0.1,-1.1999999999999995,0.2941176470588235,6.0,4.0,2.0,3.0,5.0,-2.0,1.1875,0.9375,1.875,1.5625,25,34,60,44,4.25,4.125,0.125,0.0,0.0,5.0,2.0,5.0,7.0,6.0,12.0,21.0,13.0,0,4,74,76,73,72,76,77,76,75,-2,-1,-3,-3,63.85091943445757,1577.60510254,1648.52258301,4,4,-70.9174804700001,-1,0.1495047684266077,0.34057961733919956,0.5099156142341927
2019,04/07/2020,Leicester,Crystal Palace,1,1.66,3.6,5.75,0.5714916760995002,0.2635211617569917,0.1649871621435078,1,0,0,-4.09,-1.94,2.15,0.2777777777777778,8.0,7.0,1.0,5.0,9.0,-4.0,1.875,1.0,0.9375,1.4375,60,28,31,37,4.625,2.6875,1.9375,0.0,0.0,2.0,3.0,16.0,11.0,7.0,9.0,9.0,12.0,0,5,78,79,77,77,77,79,77,76,1,0,1,0,63.85091943445757,1788.40332031,1723.21203613,3,3,65.19128418000014,1,0.4578834999624312,0.32627334782699013,0.21584315221057865
2019,04/07/2020,Man United,Bournemouth,1,1.16,7.5,17.0,0.8177270395074399,0.1264751154438173,0.0557978450487429,1,0,0,-15.84,-6.34,9.5,0.1333333333333333,10.0,0.0,10.0,11.0,1.0,10.0,2.0,0.75,0.75,1.6875,51,30,31,54,6.25,2.9375,3.3125,3.0,0.0,0.0,5.0,14.0,7.0,10.0,6.0,8.0,19.0,0,4,82,82,81,80,77,79,77,76,5,3,4,4,63.85091943445757,1865.59106445,1612.39379883,2,4,253.19726562000005,1,0.7132505612732395,0.17847167210696366,0.10827776661979682
2019,04/07/2020,Wolves,Arsenal,-1,2.25,3.4,3.25,0.4247957712638154,0.2811148486304661,0.2940893801057184,1,0,0,-1.0,-1.15,-0.1499999999999999,0.2941176470588235,8.0,5.0,3.0,13.0,9.0,4.0,1.375,1.0625,1.0625,1.3125,45,47,34,41,3.625,3.1875,0.4375,4.0,3.0,0.0,0.0,13.0,11.0,13.0,13.0,6.0,8.0,0,10,78,77,80,77,81,86,82,80,-3,-9,-3,-2,63.85091943445757,1801.5333252,1801.06481934,2,2,0.4685058600000502,-1,0.26674585185250754,0.32964434585248037,0.40360980229501214
2019,04/07/2020,Chelsea,Watford,1,1.4,4.75,8.0,0.6803939122649956,0.2005371530886302,0.1190689346463742,1,0,0,-6.6,-3.35,3.25,0.2105263157894736,10.0,1.0,9.0,10.0,4.0,6.0,1.5,0.6875,1.0,1.75,57,29,44,49,6.4375,2.875,3.5625,0.0,0.0,2.0,3.0,16.0,6.0,6.0,10.0,10.0,16.0,0,0,81,80,82,80,78,78,79,76,3,2,4,3,63.85091943445757,1828.39135742,1665.08496094,2,4,163.3063964800001,1,0.5053436149695186,0.3285060153653733,0.166150369665108
2019,04/12/2019,Chelsea,Aston Villa,1,1.28,5.75,10.0,0.7404069018799897,0.1648210146793716,0.0947720834406386,1,0,0,-8.72,-4.47,4.25,0.1739130434782608,9.0,4.0,5.0,9.0,4.0,5.0,1.2857142857142858,1.5714285714285714,0.8571428571428571,2.142857142857143,28,21,20,22,5.857142857142857,5.571428571428571,0.2857142857142856,0.0,0.0,3.0,0.0,8.0,4.0,2.0,3.0,4.0,7.0,0,4,81,80,82,80,75,76,75,73,6,4,7,7,65.28298737884083,1873.69384766,1647.06738281,2,4,226.62646485000005,1,0.5116432331350916,0.30535039083231547,0.18300637603259293
2019,04/12/2019,Leicester,Watford,1,1.33,5.5,8.0,0.7101928819304333,0.171737551448632,0.1180695666209345,1,0,0,-6.67,-4.17,2.5,0.1818181818181818,15.0,4.0,11.0,15.0,4.0,11.0,2.2857142857142856,0.7142857142857143,0.5714285714285714,2.142857142857143,33,9,9,28,4.857142857142857,3.0,1.8571428571428568,7.0,0.0,0.0,3.0,10.0,1.0,2.0,5.0,2.0,8.0,0,1,78,79,77,77,78,78,79,76,0,1,1,-2,65.28298737884083,1826.49633789,1632.59069824,2,4,193.90563965,1,0.5838108847902631,0.2994485019100887,0.11674061329964819
2019,04/12/2019,Man United,Tottenham,1,2.75,3.4,2.55,0.3463497453310696,0.2801358234295416,0.3735144312393889,0,0,1,0.2000000000000001,-0.6499999999999999,-0.8500000000000001,0.2941176470588235,9.0,4.0,5.0,8.0,8.0,0.0,1.8571428571428568,1.4285714285714286,1.0,2.0,21,24,17,21,5.142857142857143,4.285714285714286,0.8571428571428577,0.0,3.0,0.0,0.0,4.0,5.0,6.0,5.0,4.0,4.0,0,5,82,82,81,80,83,86,83,82,-1,-4,-2,-2,65.28298737884083,1797.92053223,1852.06982422,3,2,-54.149291990000165,0,0.1845274352007397,0.4310707540121846,0.3844018107870756
2019,04/12/2019,Southampton,Norwich,1,1.72,4.0,4.2,0.5436189490033653,0.233756148071447,0.2226249029251876,1,0,0,-2.4800000000000004,-2.28,0.2000000000000001,0.25,3.0,4.0,-1.0,4.0,4.0,0.0,1.0,0.4285714285714285,3.142857142857143,1.7142857142857142,15,15,32,30,3.7142857142857135,2.7142857142857144,1.0,2.0,0.0,0.0,0.0,3.0,3.0,3.0,2.0,8.0,9.0,0,3,76,76,77,75,74,76,73,72,2,0,3,4,65.28298737884083,1644.6451416,1609.0012207,4,4,35.64392090000001,1,0.4282343106467767,0.32368239066906,0.24808329868416332
2019,04/12/2019,Wolves,West Ham,1,1.75,3.7,4.75,0.5430668211664735,0.2568559289300888,0.2000772499034376,1,0,0,-3.0,-1.95,1.0499999999999998,0.2702702702702702,8.0,5.0,3.0,9.0,4.0,5.0,1.4285714285714286,1.0,1.4285714285714286,1.2857142857142858,19,17,17,23,2.7142857142857144,4.571428571428571,-1.8571428571428568,0.0,2.0,0.0,0.0,4.0,4.0,8.0,4.0,2.0,6.0,0,12,78,77,80,77,79,80,79,76,-1,-3,1,1,65.28298737884083,1750.05163574,1707.98510742,3,3,42.06652831999986,0,0.3395668913305874,0.45669148008774363,0.20374162858166886
2019,04/12/2019,Liverpool,Everton,1,1.36,5.0,8.5,0.6983240223463686,0.1899441340782122,0.1117318435754189,1,0,0,-7.14,-3.64,3.5,0.2,15.0,3.0,12.0,15.0,4.0,11.0,2.7142857142857144,0.8571428571428571,1.0,1.7142857142857142,32,14,12,22,7.714285714285714,3.571428571428572,4.142857142857142,6.0,0.0,0.0,3.0,13.0,4.0,1.0,2.0,0.0,8.0,0,6,84,86,83,84,79,77,79,79,5,9,5,4,65.28298737884083,2051.72119141,1706.88671875,1,3,344.83447265999985,1,0.647893339156971,0.2559513071439854,0.09615535369904354
2019,05/07/2020,Burnley,Sheffield United,0,2.9,3.0,2.7,0.3288672350791718,0.317904993909866,0.3532277710109623,0,0,1,0.1999999999999997,-0.1,-0.2999999999999998,0.3333333333333333,11.0,5.0,6.0,8.0,7.0,1.0,1.3125,0.8125,1.1875,1.125,36,33,45,32,4.625,2.375,2.25,3.0,2.0,0.0,0.0,13.0,12.0,6.0,11.0,13.0,9.0,0,6,77,77,76,76,73,73,72,73,4,4,3,4,63.64874383980692,1723.11547852,1700.34838867,3,3,22.76708984999982,-1,0.1880781950683426,0.38604776292743415,0.42587404200422324
2019,05/07/2020,Newcastle,West Ham,0,2.6,3.3,2.75,0.3658536585365854,0.2882483370288249,0.3458980044345898,1,0,0,-0.1499999999999999,-0.6999999999999997,-0.5499999999999998,0.303030303030303,9.0,0.0,9.0,11.0,6.0,5.0,1.0,0.75,0.8125,1.625,33,38,43,56,4.0625,3.5625,0.5,2.0,2.0,0.0,0.0,11.0,8.0,9.0,6.0,12.0,18.0,0,2,77,79,75,76,79,80,79,76,-2,-1,0,-4,63.64874383980692,1714.42895508,1675.81848145,3,4,38.61047362999989,1,0.3550554232160503,0.30799671452223343,0.33694786226171625
2019,05/07/2020,Liverpool,Aston Villa,1,1.33,5.5,8.5,0.7151598592626587,0.1729386568762429,0.1119014838610983,1,0,0,-7.17,-4.17,3.0,0.1818181818181818,15.0,2.0,13.0,7.0,2.0,5.0,2.75,1.0625,0.75,2.0625,70,36,25,60,6.8125,3.875,2.9375,0.0,0.0,2.0,2.0,28.0,7.0,2.0,6.0,2.0,19.0,0,4,84,86,83,84,75,76,75,73,9,10,11,8,63.64874383980692,2007.7401123,1599.60498047,1,4,408.1351318299999,1,0.5664258090527687,0.24814194377865872,0.18543224716857254
2019,05/07/2020,Southampton,Man City,1,8.5,6.0,1.3,0.1116678596993557,0.1581961345740873,0.730136005726557,0,0,1,7.2,2.5,-4.7,0.1666666666666666,3.0,6.0,-3.0,6.0,9.0,-3.0,1.0,2.25,2.0625,1.3125,41,81,55,33,3.9375,6.5,-2.5625,2.0,2.0,0.0,0.0,12.0,21.0,4.0,3.0,16.0,8.0,0,10,76,76,77,75,86,86,87,83,-10,-10,-8,-10,63.64874383980692,1690.71960449,1990.79443359,4,1,-300.0748291,-1,0.1128865484113861,0.2517321452339952,0.6353813063546188
2019,05/10/2019,Brighton,Tottenham,1,3.9,3.6,1.9,0.2417815482502651,0.2619300106044538,0.4962884411452809,0,0,1,2.0,0.2999999999999998,-1.7000000000000002,0.2777777777777778,2.0,2.0,0.0,2.0,7.0,-5.0,0.6666666666666666,1.6666666666666667,1.3333333333333333,2.0,5,14,10,9,4.0,5.0,-1.0,0.0,2.0,2.0,0.0,1.0,3.0,3.0,2.0,3.0,2.0,0,12,76,77,76,75,83,86,83,82,-7,-9,-7,-7,63.99609280819153,1622.07006836,1862.49963379,4,2,-240.4295654299999,-1,0.13506181928254246,0.37745748903884613,0.4874806916786113
2019,05/10/2019,Burnley,Everton,1,2.87,3.3,2.5,0.3313785347043702,0.2881989074550128,0.380422557840617,0,0,1,0.3700000000000001,-0.4299999999999997,-0.7999999999999998,0.303030303030303,6.0,1.0,5.0,6.0,3.0,3.0,1.6666666666666667,0.3333333333333333,1.0,1.6666666666666667,10,6,9,12,4.0,3.0,1.0,0.0,0.0,0.0,4.0,2.0,2.0,3.0,1.0,2.0,4.0,0,9,77,77,76,76,79,77,79,79,-2,0,-3,-3,63.99609280819153,1694.89123535,1730.64294434,4,3,-35.75170899,0,0.24652515160628402,0.4591573125364096,0.2943175358573064
2019,05/10/2019,Liverpool,Leicester,1,1.44,4.75,7.0,0.6627466613514053,0.2009168825991628,0.1363364560494319,1,0,0,-5.5600000000000005,-3.31,2.25,0.2105263157894736,9.0,4.0,5.0,15.0,12.0,3.0,3.333333333333333,1.0,1.0,1.0,18,13,5,5,7.0,2.6666666666666665,4.333333333333334,7.0,3.0,0.0,0.0,7.0,4.0,0.0,2.0,0.0,1.0,0,6,84,86,83,84,78,79,77,77,6,7,7,6,63.99609280819153,2047.96130371,1771.94616699,1,3,276.0151367200001,1,0.4768226853953658,0.3734627189467185,0.1497145956579157
2019,05/10/2019,Norwich,Aston Villa,-1,2.37,3.6,2.8,0.3992395437262357,0.2628326996197719,0.3379277566539924,1,0,0,-0.4299999999999997,-1.23,-0.8000000000000003,0.2777777777777778,6.0,0.0,6.0,3.0,5.0,-2.0,2.6666666666666665,1.0,2.0,2.333333333333333,9,8,16,11,5.333333333333333,5.0,0.333333333333333,0.0,0.0,3.0,0.0,2.0,1.0,0.0,2.0,5.0,4.0,0,6,74,76,73,72,75,76,75,73,-1,0,-1,-2,63.99609280819153,1632.28063965,1613.44152832,4,4,18.839111329999923,0,0.21304147130790857,0.4658768978419006,0.32108163085019076
2019,05/10/2019,Watford,Sheffield United,0,2.05,3.4,3.6,0.4603234298608499,0.2775479503572771,0.2621286197818728,1,0,0,-1.5500000000000005,-1.35,0.2000000000000001,0.2941176470588235,1.0,5.0,-4.0,2.0,4.0,-2.0,1.0,1.6666666666666667,2.6666666666666665,1.0,4,7,20,7,4.333333333333333,2.0,2.333333333333333,0.0,0.0,3.0,2.0,0.0,2.0,2.0,2.0,5.0,3.0,0,1,78,78,79,76,73,73,72,73,5,5,3,7,63.99609280819153,1646.25720215,1639.50512695,4,4,6.752075200000036,0,0.23353103771553274,0.45560830760767357,0.3108606546767937
2019,05/10/2019,West Ham,Crystal Palace,-1,1.95,3.6,3.8,0.4866595517609392,0.263607257203842,0.2497331910352187,1,0,0,-1.85,-1.65,0.1999999999999997,0.2777777777777778,6.0,3.0,3.0,11.0,10.0,1.0,1.3333333333333333,0.6666666666666666,1.6666666666666667,2.0,10,6,9,7,5.666666666666667,4.333333333333333,1.333333333333334,0.0,2.0,0.0,0.0,3.0,3.0,3.0,2.0,1.0,2.0,0,9,79,80,79,76,77,79,77,76,2,1,0,2,63.99609280819153,1750.74645996,1743.5657959,3,3,7.180664060000026,1,0.3977636156405924,0.34901696220139217,0.25321942215801546
2019,05/12/2019,Sheffield United,Newcastle,-1,1.83,3.4,4.6,0.5165125495376485,0.278005284015852,0.2054821664464993,1,0,0,-2.77,-1.5699999999999998,1.1999999999999995,0.2941176470588235,7.0,3.0,4.0,7.0,8.0,-1.0,1.2857142857142858,0.8571428571428571,1.0,2.2857142857142856,17,13,13,22,4.0,3.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,7.0,4.0,3.0,6.0,0,9,73,73,72,73,77,79,75,76,-4,-6,-3,-3,66.6774996504082,1678.54516602,1703.88330078,4,3,-25.338134760000003,1,0.454066220309771,0.347248938542578,0.19868484114765106
2019,05/12/2019,Arsenal,Brighton,-1,1.57,4.33,5.5,0.6067809651932196,0.2200106501970796,0.1732083846097008,1,0,0,-3.93,-2.76,1.17,0.23094688221709,9.0,1.0,8.0,4.0,6.0,-2.0,1.8571428571428568,0.8571428571428571,1.4285714285714286,1.8571428571428568,20,16,21,21,5.714285714285714,3.0,2.7142857142857144,0.0,0.0,0.0,4.0,4.0,4.0,7.0,3.0,3.0,7.0,0,4,81,86,82,80,76,77,76,75,5,9,5,6,66.6774996504082,1819.09423828,1637.16784668,2,4,181.9263916,1,0.5115549972438884,0.30521729190336416,0.1832277108527474
2019,06/07/2020,Tottenham,Everton,1,2.1,3.5,3.4,0.4509283819628646,0.2705570291777188,0.2785145888594164,1,0,0,-1.2999999999999998,-1.4,-0.1,0.2857142857142857,10.0,7.0,3.0,5.0,8.0,-3.0,1.875,1.1875,1.0,1.9375,51,40,44,47,4.0625,3.875,0.1875,0.0,3.0,2.0,0.0,12.0,12.0,9.0,8.0,11.0,12.0,0,5,83,86,83,82,79,77,79,79,4,9,3,4,63.72331731684648,1789.67907715,1756.97290039,3,3,32.70617676000006,0,0.32636712359012476,0.4534382861625336,0.22019459024734162
2019,06/10/2019,Arsenal,Bournemouth,1,1.44,4.75,7.0,0.6627466613514053,0.2009168825991628,0.1363364560494319,1,0,0,-5.5600000000000005,-3.31,2.25,0.2105263157894736,7.0,6.0,1.0,6.0,7.0,-1.0,2.333333333333333,2.0,1.6666666666666667,1.6666666666666667,12,13,11,12,7.666666666666667,3.0,4.666666666666667,0.0,0.0,0.0,0.0,3.0,3.0,3.0,2.0,1.0,2.0,0,1,81,86,82,80,77,79,77,76,4,7,4,5,65.26795560591904,1882.16320801,1707.86010742,2,3,174.30310059,1,0.5620660965627272,0.28953615206525757,0.1483977513720152
2019,06/10/2019,Man City,Wolves,-1,1.12,9.0,21.0,0.8490566037735848,0.1056603773584905,0.0452830188679245,1,0,0,-19.88,-7.88,12.0,0.1111111111111111,7.0,2.0,5.0,12.0,5.0,7.0,4.666666666666667,1.0,0.6666666666666666,1.3333333333333333,27,9,7,11,9.0,3.6666666666666665,5.333333333333334,3.0,2.0,0.0,0.0,5.0,1.0,1.0,4.0,1.0,2.0,0,6,86,86,87,83,78,77,80,77,8,9,6,7,65.26795560591904,2039.91918945,1719.90148926,1,3,320.0177001899999,1,0.5571016090883658,0.3667899486102946,0.07610844230133959
2019,06/10/2019,Southampton,Chelsea,-1,4.0,3.8,1.85,0.2372595342558218,0.249746878164023,0.5129935875801553,0,0,1,2.15,0.2000000000000001,-1.95,0.2631578947368421,1.0,6.0,-5.0,7.0,10.0,-3.0,1.0,2.6666666666666665,2.0,2.6666666666666665,7,14,11,13,3.6666666666666665,7.0,-3.333333333333333,0.0,2.0,3.0,0.0,2.0,3.0,1.0,2.0,4.0,2.0,0,4,76,76,77,75,81,80,82,80,-5,-4,-5,-5,65.26795560591904,1669.04675293,1861.44934082,4,2,-192.40258789000015,0,0.1395114028760365,0.5010176190421289,0.3594709780818346
2019,06/10/2019,Newcastle,Man United,1,4.5,3.5,1.85,0.2119476268412439,0.2725040916530278,0.5155482815057284,0,0,1,2.65,1.0,-1.65,0.2857142857142857,2.0,2.0,0.0,5.0,5.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.3333333333333333,4,9,13,7,3.6666666666666665,4.333333333333333,-0.6666666666666665,0.0,0.0,2.0,0.0,1.0,2.0,2.0,3.0,4.0,2.0,0,13,77,79,75,76,82,82,81,80,-5,-3,-4,-6,65.26795560591904,1690.15319824,1824.25561523,4,2,-134.10241699000017,-1,0.20862681322767143,0.3158221669827184,0.4755510197896101
2019,07/03/2020,Liverpool,Bournemouth,1,1.22,6.5,13.0,0.78031212484994,0.1464585834333733,0.0732292917166866,1,0,0,-11.78,-5.28,6.5,0.1538461538461538,15.0,0.0,15.0,12.0,7.0,5.0,2.7142857142857144,0.7857142857142857,0.7857142857142857,1.7142857142857142,64,28,20,45,6.857142857142857,3.071428571428572,3.785714285714285,0.0,0.0,2.0,0.0,26.0,7.0,1.0,6.0,1.0,15.0,0,3,84,86,83,84,77,79,77,76,7,7,8,6,65.46300280483021,2054.52685547,1645.48535156,1,4,409.0415039100001,1,0.6598793958030907,0.1992737584781278,0.14084684571878153
2019,07/03/2020,Arsenal,West Ham,1,1.57,4.4,5.5,0.6089122612787158,0.217270965956269,0.1738167727650152,1,0,0,-3.93,-2.83,1.0999999999999996,0.2272727272727272,10.0,0.0,10.0,9.0,4.0,5.0,1.7857142857142858,0.8571428571428571,1.4285714285714286,1.6428571428571428,39,35,36,49,4.785714285714286,3.5,1.2857142857142856,3.0,2.0,0.0,0.0,8.0,7.0,13.0,6.0,6.0,15.0,0,2,81,86,82,80,79,80,79,76,2,6,4,3,65.46300280483021,1804.78137207,1689.68945312,2,4,115.09191895000004,1,0.5283932175399627,0.2769800429110095,0.19462673954902776
2019,07/03/2020,Crystal Palace,Watford,1,2.55,3.2,2.9,0.3736661968995369,0.2977652506543184,0.3285685524461445,1,0,0,-0.3500000000000001,-0.6500000000000004,-0.3000000000000002,0.3125,7.0,5.0,2.0,6.0,4.0,2.0,0.7857142857142857,0.7857142857142857,0.9285714285714286,1.8571428571428568,25,27,32,43,3.571428571428572,2.7142857142857144,0.8571428571428572,3.0,2.0,0.0,0.0,9.0,6.0,9.0,9.0,10.0,13.0,0,1,77,79,77,76,78,78,79,76,-1,1,0,-2,65.46300280483021,1726.92858887,1694.97033691,3,4,31.958251960000094,0,0.28290001957122735,0.3784673367430755,0.3386326436856972
2019,07/03/2020,Sheffield United,Norwich,1,1.65,3.75,5.75,0.5790533736153071,0.2547834843907351,0.1661631419939576,1,0,0,-4.1,-2.1,2.0,0.2666666666666666,8.0,1.0,7.0,8.0,4.0,4.0,1.1428571428571428,0.4285714285714285,0.9285714285714286,1.7857142857142858,29,25,25,51,3.857142857142857,3.142857142857143,0.7142857142857144,0.0,2.0,0.0,0.0,10.0,5.0,10.0,6.0,7.0,17.0,0,0,73,73,72,73,74,76,73,72,-1,-3,1,-1,65.46300280483021,1708.00634766,1611.60131836,3,4,96.40502930000002,1,0.48164208788995505,0.3117918057101525,0.20656610639989237
2019,07/03/2020,Southampton,Newcastle,-1,1.61,4.1,5.25,0.5884604344081906,0.231078365706631,0.1804611998851784,1,0,0,-3.64,-2.4899999999999998,1.1500000000000004,0.2439024390243902,7.0,2.0,5.0,6.0,3.0,3.0,1.1428571428571428,0.8571428571428571,2.142857142857143,2.071428571428572,35,24,51,41,4.071428571428571,2.4285714285714284,1.6428571428571428,0.0,0.0,2.0,0.0,10.0,8.0,4.0,8.0,14.0,12.0,0,10,76,76,77,75,77,79,75,76,-1,-3,-1,2,65.46300280483021,1689.84118652,1690.15893555,4,4,-0.317749029999959,1,0.40204745756793303,0.3269876256712619,0.27096491676080503
2019,07/03/2020,Wolves,Brighton,0,1.61,3.9,5.75,0.5907300817933958,0.2438654953044532,0.1654044229021508,1,0,0,-4.14,-2.29,1.85,0.2564102564102564,8.0,2.0,6.0,8.0,3.0,5.0,1.5,1.0714285714285714,1.2142857142857142,1.7857142857142858,41,32,34,40,3.928571428571429,4.5,-0.5714285714285716,3.0,0.0,0.0,2.0,10.0,6.0,12.0,10.0,6.0,12.0,0,6,78,77,80,77,76,77,76,75,2,0,2,4,65.46300280483021,1793.74438477,1641.30871582,3,4,152.4356689499998,0,0.36723189918087346,0.39137583347994653,0.2413922673391801
2019,07/03/2020,Burnley,Tottenham,0,2.7,3.3,2.62,0.3510353227771011,0.28721071863581,0.3617539585870888,0,0,1,0.08,-0.5999999999999996,-0.6799999999999997,0.303030303030303,7.0,5.0,2.0,11.0,9.0,2.0,1.3571428571428572,1.3571428571428572,1.2857142857142858,1.7142857142857142,33,46,39,39,4.357142857142857,5.0,-0.6428571428571432,0.0,0.0,0.0,3.0,11.0,11.0,5.0,7.0,12.0,10.0,0,12,77,77,76,76,83,86,83,82,-6,-9,-6,-7,65.46300280483021,1715.96838379,1817.88793945,3,2,-101.91955566,-1,0.3252656633367406,0.30460091934482747,0.37013341731843186
2019,07/07/2020,Crystal Palace,Chelsea,-1,8.5,4.5,1.4,0.1116031886625332,0.2108060230292293,0.6775907883082374,0,0,1,7.1,4.0,-3.1,0.2222222222222222,6.0,5.0,1.0,6.0,12.0,-6.0,0.75,2.0625,0.875,1.75,28,60,40,44,3.5625,5.4375,-1.875,0.0,2.0,4.0,0.0,11.0,17.0,9.0,6.0,13.0,10.0,0,15,77,79,77,76,81,80,82,80,-4,-1,-4,-5,63.96193704143262,1713.8737793,1834.12036133,3,2,-120.2465820299999,-1,0.1300177910247817,0.3085781079310516,0.5614041010441667
2019,07/07/2020,Watford,Norwich,1,1.7,3.75,5.0,0.5576208178438662,0.2527881040892193,0.1895910780669145,1,0,0,-3.3,-2.05,1.25,0.2666666666666666,5.0,1.0,4.0,1.0,0.0,1.0,1.125,0.375,1.3125,1.875,29,25,52,61,3.3125,3.1875,0.125,0.0,0.0,4.0,6.0,6.0,5.0,10.0,6.0,17.0,22.0,0,0,78,78,79,76,74,76,73,72,4,2,4,6,63.96193704143262,1659.35583496,1570.15783691,4,4,89.19799805000002,1,0.426389301014666,0.30519897962156706,0.2684117193637669
2019,07/07/2020,Arsenal,Leicester,0,2.3,3.5,3.0,0.412573673870334,0.2711198428290766,0.3163064833005894,1,0,0,-0.7000000000000002,-1.2000000000000002,-0.5,0.2857142857142857,13.0,2.0,11.0,9.0,8.0,1.0,1.875,1.875,1.25,1.0,49,63,41,31,4.8125,5.375,-0.5625,4.0,2.0,0.0,0.0,12.0,17.0,13.0,7.0,8.0,9.0,0,3,81,86,82,80,78,79,77,77,3,7,3,5,63.96193704143262,1814.2121582,1797.74145508,2,3,16.470703120000053,-1,0.29860804160608684,0.2847528210304413,0.41663913736347186
