Season,Date,HomeTeam,AwayTeam,ResultEncoded,Bet365HomeWinOdds,Bet365DrawOdds,Bet365AwayWinOdds,Bet365HomeWinOddsPercentage,Bet365DrawOddsPercentage,Bet365AwayWinOddsPercentage,OddsFavourHome,OddsFavourDraw,OddsFavourAway,OddsDifference_HvA,OddsDifference_HvD,OddsDifference_AvD,DrawLikelihood,HomeForm,AwayForm,HomeAdvantageIndex,HomeGeneralForm,AwayGeneralForm,GeneralFormDifference,AverageGoalsScoredAtHome,AverageGoalsScoredAtAway,AverageGoalsConcededAtHome,AverageGoalsConcededAtAway,TotalGoalsScoredHome,TotalGoalsScoredAway,TotalGoalsConcededHome,TotalGoalsConcededAway,WinStreakHome,WinStreakAway,LossStreakHome,LossStreakAway,TotalWinsHome,TotalWinsAway,TotalDrawsHome,TotalDrawsAway,TotalLossesHome,TotalLossesAway,HistoricalEncountersHome,HistoricalEncountersAway,AverageShotsOnTargetAtHome,AverageShotsOnTargetAtAway,ShotsOnTargetDifference,HomeFifaOverall,HomeFifaAttack,HomeFifaMidfield,HomeFifaDefence,AwayFifaOverall,AwayFifaAttack,AwayFifaMidfield,AwayFifaDefence,FifaOverallDifference,FifaAttackDifference,FifaDefenceDifference,FifaMidfieldDifference,HFA,HomeElo,AwayElo,EloTierHome,EloTierAway,EloDifference,EstimatedMargin,PMargin,P1X2,SNorm,DeltaElo1X2,DeltaEloGoal,DeltaEloMargin,ProbHome,ProbDraw,ProbAway,Predicted
2023,02/09/2023,Brighton,Newcastle,1,2.5,3.8,2.55,0.3790338353217288,0.2493643653432426,0.3716017993350283,1,0,0,-0.0499999999999998,-1.2999999999999998,-1.25,0.2631578947368421,7.0,5.0,2.0,6.0,3.0,3.0,2.5,0.0,2.0,1.0,9,6,5,4,0.0,0.0,2.0,3.0,2.0,1.0,0.0,0.0,1.0,2.0,6,11,11.0,1.0,10.0,77,77,77,78,81,79,81,82,-4,-2,-4,-4,58.34059215330447,1629.4607873215955,1717.8702995860158,4,3,-88.4095122644203,0.0,0.0008547008547008547,0.5431649385162762,2.4406099135322097,-9.136701229674474,-3.743613913479211,-3.743613913479211,0.1954875713566225,0.3235821040238522,0.48093032461952623,-1
2023,03/09/2023,Crystal Palace,Wolves,1,1.91,3.3,4.33,0.4950748900815249,0.2865433454714281,0.2183817644470468,1,0,0,-2.42,-1.39,1.0300000000000002,0.303030303030303,8.0,3.0,5.0,4.0,3.0,1.0,0.0,0.5,1.0,0.5,2,2,2,5,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,10,10,2.0,4.0,-2.0,76,75,76,76,76,75,77,76,0,0,0,-1,57.34730378715853,1741.3631118307312,1721.2015560601492,3,3,20.161555770582027,1.0,0.4811965811965812,1.0,1.0,-2.1945972993187612,-2.1945972993187612,-2.1945972993187612,0.38174255265144935,0.39288241201617513,0.22537503533237568,0
2023,03/09/2023,Liverpool,Aston Villa,1,1.65,4.5,4.5,0.5769230769230769,0.2115384615384615,0.2115384615384615,1,0,0,-2.85,-2.85,0.0,0.2222222222222222,13.0,4.0,9.0,7.0,6.0,1.0,3.0,2.0,1.0,3.0,6,8,3,6,3.0,3.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,10,5,10.0,6.0,4.0,83,84,82,84,80,82,79,79,3,2,5,3,57.34730378715853,2058.01777307765,1620.306210062406,1,4,437.7115630152439,1.0,0.4811965811965812,0.9453077189157907,1.4023515381281129,1.0938456216841863,0.7800081448509505,0.7800081448509505,0.6825501988712619,0.19916952525900392,0.11828027586973452,1
2023,03/09/2023,Arsenal,Man United,1,1.75,3.8,4.5,0.540711462450593,0.2490118577075099,0.2102766798418972,1,0,0,-2.75,-2.05,0.7000000000000002,0.2631578947368421,10.0,4.0,6.0,7.0,6.0,1.0,2.0,0.0,1.5,2.0,5,4,3,4,0.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,10,8,9.0,6.0,3.0,82,82,84,81,82,82,83,80,0,0,1,1,57.34730378715853,1880.741346704958,1851.251988929598,2,2,29.489357775360077,2.0,0.28376068376068375,0.6224292516883331,2.129806287268978,7.551414966233338,3.5455876956379995,5.014218205754428,0.4985581246720013,0.3223522237156151,0.17908965161238374,1
2023,16/09/2023,Wolves,Liverpool,-1,6.0,5.0,1.45,0.1577801958650707,0.1893362350380848,0.6528835690968444,0,0,1,4.55,1.0,-3.55,0.2,10.0,11.0,-1.0,3.0,10.0,-7.0,1.0,1.5,4.0,1.0,4,9,8,3,0.0,4.0,2.0,0.0,1.0,3.0,0.0,1.0,3.0,0.0,3,24,5.0,2.5,2.5,76,75,77,76,83,84,82,84,-7,-9,-8,-5,57.35492296324401,1723.396153359468,2058.797781222501,3,1,-335.4016278630329,1.0,0.4811965811965812,0.8320974059713232,1.5931472975552374,-3.358051880573536,-2.107810047273489,-2.107810047273489,0.09662932404963727,0.2827300648076425,0.6206406111427207,-1
2023,16/09/2023,Aston Villa,Crystal Palace,1,1.91,3.6,4.0,0.4979941900677825,0.2642135841748513,0.2377922257573661,1,0,0,-2.09,-1.6900000000000002,0.3999999999999999,0.2777777777777778,15.0,5.0,10.0,6.0,7.0,-1.0,4.0,1.0,0.0,0.5,8,5,9,4,0.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,1.0,10,13,7.0,6.5,0.5,80,82,79,79,76,75,76,76,4,7,3,3,57.35492296324401,1619.5262019175552,1739.1685145314125,4,3,-119.64231261385726,0.0,0.0008547008547008547,1.0,1.0,1.773812087390978,1.773812087390978,1.773812087390978,0.36193850445802794,0.38393969116493243,0.25412180437703974,0
2023,16/09/2023,Fulham,Luton,1,1.67,3.75,5.5,0.5717651950932151,0.2546261002148451,0.1736087046919398,1,0,0,-3.83,-2.08,1.75,0.2666666666666666,7.0,0.0,7.0,4.0,0.0,4.0,0.0,0.5,3.0,3.5,4,2,10,9,0.0,0.0,2.0,3.0,1.0,0.0,1.0,0.0,2.0,3.0,0,0,2.0,2.0,0.0,77,76,77,76,72,72,72,72,5,4,4,5,57.35492296324401,1589.985178473528,1413.106195086341,4,4,176.8789833871872,1.0,0.4811965811965812,0.7938611748007193,1.6698810518838032,4.122776503985614,2.4689042967070525,2.4689042967070525,0.530202137760889,0.29017675338319227,0.17962110885591895,1
2023,16/09/2023,Man United,Brighton,-1,2.15,4.0,2.88,0.4378230465186987,0.2353298875038005,0.3268470659775007,1,0,0,-0.73,-1.85,-1.12,0.25,15.0,6.0,9.0,6.0,9.0,-3.0,2.0,4.0,1.0,1.0,5,12,7,6,0.0,2.0,2.0,0.0,2.0,3.0,0.0,0.0,2.0,1.0,9,9,6.0,8.0,-2.0,82,82,83,80,77,77,77,78,5,5,2,6,57.35492296324401,1846.2377707238436,1625.7171734081162,2,4,220.5205973157274,1.0,0.4811965811965812,0.1680403131139827,7.888903020114812,-16.639193737720348,-2.1091897942330373,-2.1091897942330373,0.3101770435849189,0.3348644786652146,0.3549584777498669,-1
2023,16/09/2023,Tottenham,Sheffield United,1,1.29,5.5,11.0,0.7397444519166108,0.1735036987222596,0.0867518493611298,1,0,0,-9.71,-4.21,5.5,0.1818181818181818,7.0,3.0,4.0,10.0,1.0,9.0,2.0,1.0,0.0,2.0,11,4,4,7,4.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,3.0,4,4,6.0,3.0,3.0,81,81,80,79,73,72,74,72,8,9,7,6,57.35492296324401,1899.8908440850857,1614.4869169227857,2,4,285.4039271623001,0.0,0.0008547008547008547,0.8779413952257761,1.5099569753001847,2.4411720954844784,1.6167163272974483,1.6167163272974483,0.5853797737747121,0.26511270493177674,0.14950752129351144,1
2023,16/09/2023,West Ham,Man City,-1,7.0,4.5,1.45,0.1354436948624805,0.210690192008303,0.6538661131292164,0,0,1,5.55,2.5,-3.05,0.2222222222222222,10.0,10.0,0.0,10.0,12.0,-2.0,3.0,2.5,1.0,0.5,9,11,4,2,4.0,4.0,0.0,0.0,3.0,4.0,1.0,0.0,0.0,0.0,2,23,6.0,8.5,-2.5,78,78,79,78,85,87,86,83,-7,-9,-5,-7,57.35492296324401,1729.338961044813,2048.319914495052,3,1,-318.9809534502392,0.0,0.0008547008547008547,0.8184736668365054,1.6196657111153505,-3.630526663269894,-2.241528383514277,-2.241528383514277,0.09932495978101112,0.2937666576349087,0.6069083825840806,-1
2023,16/09/2023,Newcastle,Brentford,1,1.53,4.2,6.0,0.6175562417291575,0.2249669166299073,0.1574768416409351,1,0,0,-4.47,-2.67,1.7999999999999998,0.238095238095238,7.0,9.0,-2.0,3.0,6.0,-3.0,3.0,3.0,1.5,0.0,7,8,7,5,0.0,0.0,4.0,0.0,1.0,1.0,0.0,3.0,3.0,0.0,4,1,10.5,8.0,2.5,81,79,81,82,76,75,76,76,5,4,6,5,57.35492296324401,1721.613913499495,1554.7025289207731,3,4,166.91138457872194,0.0,0.0008547008547008547,0.7843131266771346,1.6902098008256938,4.313737466457308,2.552190541286638,2.552190541286638,0.536900968107829,0.28962277861118363,0.17347625328098767,1
2023,17/09/2023,Bournemouth,Chelsea,0,4.33,3.75,1.8,0.2192875590858145,0.2532040348910871,0.5275084060230983,0,0,1,2.53,0.5800000000000001,-1.95,0.2666666666666666,4.0,3.0,1.0,2.0,4.0,-2.0,0.5,1.0,1.5,3.0,4,5,8,5,0.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,2.0,2.0,1,10,4.0,4.0,0.0,75,75,75,74,80,77,81,78,-5,-2,-4,-6,58.49127579962429,1685.0554042020158,1889.093929733357,4,2,-204.0385255313413,0.0,0.0008547008547008547,0.6980095349573285,1.8991914397085967,-6.039809300853429,-3.1802003603070945,-3.1802003603070945,0.1643173483917255,0.31985728767752364,0.5158253639307517,-1
2023,17/09/2023,Everton,Arsenal,-1,6.0,4.5,1.5,0.1578947368421052,0.2105263157894737,0.6315789473684211,0,0,1,4.5,1.5,-3.0,0.2222222222222222,3.0,7.0,-4.0,1.0,10.0,-9.0,0.0,1.0,1.0,0.0,2,8,8,4,0.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,3.0,0.0,10,13,8.0,3.0,5.0,77,79,77,75,82,82,84,81,-5,-3,-6,-7,58.49127579962429,1764.9079373752088,1885.7555649107123,3,2,-120.84762753550353,1.0,0.4811965811965812,0.588786722766946,2.251500725757123,-8.22426554466108,-3.6527927575486197,-3.6527927575486197,0.12830240955996922,0.2513650191929407,0.6203325712470906,-1
2023,18/09/2023,Nott'm Forest,Burnley,0,2.2,3.5,3.25,0.4337464251668255,0.2726406101048618,0.2936129647283127,1,0,0,-1.0499999999999998,-1.2999999999999998,-0.25,0.2857142857142857,12.0,5.0,7.0,6.0,0.0,6.0,2.0,0.0,1.0,0.0,6,3,6,11,2.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,2.0,3.0,0,0,4.0,0.0,4.0,77,75,77,75,74,69,74,73,3,6,2,3,57.70102920758037,1535.7194757798777,1676.5069111080577,4,4,-140.78743532817998,1.0,0.4811965811965812,1.0,1.0,2.3468507483323684,2.3468507483323684,2.3468507483323684,0.2598175180514778,0.42108871008923426,0.31909377185928833,0
2023,23/09/2023,Crystal Palace,Fulham,0,1.91,3.4,4.2,0.4959022086400889,0.2785803583831088,0.2255174329768023,1,0,0,-2.29,-1.49,0.8000000000000003,0.2941176470588235,10.0,7.0,3.0,7.0,7.0,0.0,1.5,1.3333333333333333,1.5,2.333333333333333,6,5,7,10,0.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,1,6,6.5,3.0,3.5,76,75,76,76,77,76,77,76,-1,-1,0,-1,58.21352109796683,1737.3947024440215,1592.4540827702351,3,4,144.9406196737864,0.0,0.0008547008547008547,1.0,1.0,-5.260908977898597,-5.260908977898597,-5.260908977898597,0.3732330577619779,0.41790734566277493,0.20885959657524747,0
2023,23/09/2023,Luton,Wolves,0,3.25,3.4,2.2,0.2912772585669781,0.2784267912772585,0.4302959501557631,0,0,1,1.0499999999999998,-0.1499999999999999,-1.1999999999999995,0.2941176470588235,0.0,3.0,-3.0,0.0,3.0,-3.0,1.0,1.0,2.0,1.3333333333333333,2,5,10,11,0.0,0.0,4.0,3.0,0.0,1.0,0.0,0.0,4.0,4.0,0,3,1.0,4.0,-3.0,72,72,72,72,76,75,77,76,-4,-3,-4,-5,58.21352109796683,1410.6372907896339,1721.2883433121945,4,3,-310.6510525225606,1.0,0.4811965811965812,0.8104823250699251,1.6356355871321004,-3.790353498601498,-2.3173581746576257,-2.3173581746576257,0.22037536557147366,0.3522380066665434,0.4273866277619836,-1
2023,23/09/2023,Man City,Nott'm Forest,1,1.14,8.5,15.0,0.8263659342796034,0.1108302547151467,0.0628038110052498,1,0,0,-13.86,-7.36,6.5,0.1176470588235294,15.0,5.0,10.0,15.0,7.0,8.0,3.0,1.3333333333333333,0.5,1.6666666666666667,14,7,3,7,5.0,0.0,0.0,0.0,5.0,2.0,0.0,1.0,0.0,2.0,3,1,4.5,3.0,1.5,85,87,86,83,77,75,77,75,8,12,8,9,58.21352109796683,2050.5614428785666,1538.06632652821,1,4,512.4951163503565,6.0,0.003418803418803419,0.963919770259781,1.3752739330874673,0.7216045948043792,0.5246988090470012,1.2852443508111786,0.771728058088385,0.14406189043131398,0.08421005148030107,1
2023,23/09/2023,Brentford,Everton,-1,1.8,3.8,4.2,0.5256916996047432,0.2490118577075098,0.225296442687747,1,0,0,-2.4000000000000004,-2.0,0.4000000000000003,0.2631578947368421,9.0,6.0,3.0,6.0,1.0,5.0,1.6666666666666667,1.0,1.6666666666666667,3.0,8,2,6,9,0.0,0.0,2.0,2.0,1.0,0.0,3.0,1.0,1.0,4.0,4,7,4.666666666666667,4.0,0.666666666666667,76,75,76,76,77,79,77,75,-1,-4,1,-1,58.21352109796683,1552.1503383794866,1761.25514461766,4,3,-209.10480623817352,0.0,0.0008547008547008547,0.29554568395793585,4.485444401937581,14.089086320841284,3.1410680990171698,3.1410680990171698,0.4635743373996203,0.32488110691677424,0.21154455568360572,1
2023,23/09/2023,Burnley,Man United,-1,4.2,4.2,1.73,0.2258485639686684,0.2258485639686684,0.5483028720626633,0,0,1,2.47,0.0,-2.47,0.238095238095238,0.0,3.0,-3.0,1.0,6.0,-5.0,1.0,0.5,3.6666666666666665,2.5,4,6,12,10,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,3.0,3.0,1,14,2.333333333333333,4.0,-1.6666666666666663,74,69,74,73,82,82,83,80,-8,-13,-7,-9,58.21352109796683,1674.1600603597253,1844.1285809296105,4,2,-169.9685205698852,0.0,0.0008547008547008547,0.6555020948994634,2.0223485843004925,-6.889958102010732,-3.4069092516975212,-3.4069092516975212,0.15832009102488112,0.30982897620135696,0.5318509327737625,-1
2023,24/09/2023,Arsenal,Tottenham,0,1.67,4.33,4.33,0.5645371577574968,0.2177314211212516,0.2177314211212516,1,0,0,-2.66,-2.66,0.0,0.23094688221709,10.0,10.0,0.0,13.0,13.0,0.0,2.333333333333333,3.0,1.3333333333333333,1.3333333333333333,9,13,4,5,3.0,5.0,0.0,0.0,4.0,4.0,1.0,1.0,0.0,0.0,10,10,7.666666666666667,7.333333333333333,0.3333333333333339,82,82,84,81,81,81,80,79,1,1,2,4,59.0441508519371,1889.408357668261,1901.507560412383,2,1,-12.099202744122067,2.0,0.28376068376068375,0.5671510489620432,2.33739095793272,8.656979020759136,3.7036932103201545,5.2378131689039105,0.5160847427917163,0.31768672761008754,0.16622852959819653,1
2023,24/09/2023,Brighton,Bournemouth,1,1.36,5.25,7.5,0.6942607775720708,0.1798466014281936,0.1258926209997355,1,0,0,-6.14,-3.89,2.25,0.1904761904761904,10.0,4.0,6.0,12.0,3.0,9.0,2.6666666666666665,1.5,1.6666666666666667,2.5,15,4,7,8,3.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,1.0,2.0,6,6,9.333333333333334,5.0,4.333333333333334,77,77,77,78,75,75,75,74,2,2,4,2,59.0441508519371,1627.8263632023493,1681.8752038417088,4,4,-54.04884063935947,1.0,0.4811965811965812,0.5071883339587027,2.613730728542106,9.856233320825947,3.7709444256040805,3.7709444256040805,0.5240708225633823,0.30320223462052287,0.172726942816095,1
2023,24/09/2023,Chelsea,Aston Villa,-1,1.91,3.75,3.8,0.4970265604018067,0.2531521947646535,0.2498212448335396,1,0,0,-1.89,-1.84,0.0499999999999998,0.2666666666666666,6.0,4.0,2.0,5.0,9.0,-4.0,1.3333333333333333,1.3333333333333333,0.6666666666666666,3.0,5,11,5,10,0.0,2.0,0.0,0.0,1.0,3.0,2.0,0.0,2.0,2.0,7,8,4.666666666666667,5.0,-0.333333333333333,80,77,81,78,80,82,79,79,0,-5,-1,2,59.0441508519371,1892.274130093664,1621.3000140049462,2,4,270.9741160887179,0.0,0.0008547008547008547,0.869861853085044,1.5239819161219514,2.602762938299119,1.7078699627370393,1.7078699627370393,0.42594606433690363,0.35052425530654485,0.22352968035655219,1
2023,24/09/2023,Liverpool,West Ham,1,1.4,5.0,7.0,0.6756756756756757,0.1891891891891892,0.1351351351351351,1,0,0,-5.6,-3.6,2.0,0.2,13.0,7.0,6.0,13.0,10.0,3.0,3.0,2.0,0.5,1.0,12,10,4,7,5.0,0.0,0.0,2.0,4.0,3.0,1.0,1.0,0.0,1.0,12,4,7.0,3.0,4.0,83,84,82,84,78,78,79,78,5,6,6,3,59.0441508519371,2060.9055912697745,1727.0974326612986,1,3,333.8081586084759,1.0,0.4811965811965812,0.9056327408647212,1.4637873321145267,1.8873451827055754,1.2893575052184627,1.2893575052184627,0.6887411303109382,0.1941465031539309,0.11711236653513109,1
2023,24/09/2023,Sheffield United,Newcastle,-1,7.0,4.75,1.44,0.1363364560494319,0.2009168825991628,0.6627466613514053,0,0,1,5.5600000000000005,2.25,-3.31,0.2105263157894736,4.0,5.0,-1.0,1.0,6.0,-5.0,1.0,0.5,1.6666666666666667,2.0,5,8,9,7,0.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,4.0,3.0,3,12,3.6666666666666665,1.5,2.1666666666666665,73,72,74,72,81,79,81,82,-8,-7,-10,-7,59.0441508519371,1612.8702005954883,1724.1661040407816,4,3,-111.29590344529333,1.0,0.4811965811965812,0.5746344705061466,2.3069512910673136,-8.507310589877067,-3.687685397961372,-3.687685397961372,0.11011467746615222,0.262302200595391,0.6275831219384574,-1
2023,30/09/2023,Aston Villa,Brighton,1,2.55,3.75,2.55,0.3731343283582089,0.253731343283582,0.3731343283582089,1,0,1,0.0,-1.2000000000000002,-1.2000000000000002,0.2666666666666666,15.0,9.0,6.0,12.0,12.0,0.0,3.5,3.5,0.5,1.0,12,18,10,8,3.0,4.0,0.0,0.0,4.0,5.0,0.0,0.0,2.0,1.0,9,8,6.0,8.0,-2.0,80,82,79,79,77,77,77,78,3,5,1,2,58.64957827523027,1619.5921440422092,1631.5973076279533,4,4,-12.005163585744185,1.0,0.4811965811965812,0.43327370156360434,3.059621963765395,-11.334525968727913,-3.704551118720175,-3.704551118720175,0.21923379772952695,0.3345149475186416,0.44625125475183225,-1
2023,30/09/2023,Bournemouth,Arsenal,-1,5.5,4.5,1.53,0.1719101123595505,0.2101123595505617,0.6179775280898876,0,0,1,3.97,1.0,-2.97,0.2222222222222222,2.0,9.0,-7.0,2.0,11.0,-9.0,0.3333333333333333,1.0,1.0,0.0,5,11,11,6,0.0,0.0,2.0,0.0,0.0,4.0,3.0,2.0,3.0,0.0,1,13,4.0,3.5,0.5,75,75,75,74,82,82,84,81,-7,-7,-7,-9,58.64957827523027,1678.1042594161047,1894.6461708371648,4,2,-216.54191142106015,0.0,0.0008547008547008547,0.7127752885927868,1.859848054276881,-5.744494228144264,-3.0886900760168574,-3.0886900760168574,0.14919732865518917,0.3255202588784983,0.5252824124663134,-1
2023,30/09/2023,Everton,Luton,-1,1.57,3.8,6.5,0.6043404859191113,0.2496880428665801,0.1459714712143084,1,0,0,-4.93,-2.2299999999999995,2.7,0.2631578947368421,3.0,0.0,3.0,4.0,1.0,3.0,0.0,0.3333333333333333,1.0,2.6666666666666665,5,3,10,11,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,4.0,0,1,5.666666666666667,2.0,3.666666666666667,77,79,77,75,72,72,72,72,5,7,3,5,58.64957827523027,1758.1140765186428,1408.3199326149763,3,4,349.7941439036665,1.0,0.4811965811965812,0.9130288531989591,1.4519297270631406,1.739422936020818,1.198007660838516,1.198007660838516,0.5556112053635127,0.28725690521254327,0.15713188942394402,1
2023,30/09/2023,Man United,Crystal Palace,-1,1.55,4.2,5.75,0.6102722850464338,0.2252195337671363,0.1645081811864299,1,0,0,-4.2,-2.6500000000000004,1.5499999999999998,0.238095238095238,12.0,5.0,7.0,6.0,5.0,1.0,1.6666666666666667,1.0,1.6666666666666667,1.3333333333333333,7,6,10,7,2.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0,3.0,2.0,6,14,5.333333333333333,5.333333333333333,0.0,82,82,83,80,76,75,76,76,6,7,4,7,58.64957827523027,1847.535490181308,1732.1337934661228,2,3,115.40169671518515,1.0,0.4811965811965812,0.7314358427830557,1.8123991963285924,5.371283144338886,2.963631387179814,2.963631387179814,0.5199018244065244,0.3104525277836687,0.1696456478098071,1
2023,30/09/2023,Newcastle,Burnley,1,1.3,5.75,9.0,0.7296439901304195,0.1649629890729644,0.1053930207966161,1,0,0,-7.7,-4.45,3.25,0.1739130434782608,10.0,6.0,4.0,6.0,1.0,5.0,2.333333333333333,1.0,1.0,1.0,16,4,7,13,3.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,3.0,4.0,7,4,7.666666666666667,3.0,4.666666666666667,81,79,81,82,74,69,74,73,7,10,9,7,58.64957827523027,1727.853789438743,1670.7531511080279,3,4,57.10063833071513,0.0,0.0008547008547008547,0.6606768200741605,2.006508618657354,6.786463598516789,3.382224992912276,3.382224992912276,0.5477583778812887,0.2895654936408884,0.16267612847782334,1
2023,30/09/2023,West Ham,Sheffield United,1,1.45,4.5,7.0,0.6538661131292164,0.210690192008303,0.1354436948624805,1,0,0,-5.55,-3.05,2.5,0.2222222222222222,9.0,3.0,6.0,9.0,1.0,8.0,2.0,1.0,2.0,2.0,11,5,10,17,0.0,0.0,3.0,3.0,3.0,0.0,1.0,1.0,2.0,5.0,4,5,4.5,4.0,0.5,78,78,79,78,73,72,74,72,5,6,6,5,58.64957827523027,1725.8080751560801,1609.182515197527,3,4,116.62555995855314,0.0,0.0008547008547008547,0.7328175102989676,1.808982065787579,5.343649794020648,2.953953991630191,2.953953991630191,0.5358472576785644,0.29913620123217577,0.16501654108926012,1
2023,30/09/2023,Wolves,Man City,1,8.0,5.75,1.33,0.1189578067275908,0.1655065137079525,0.7155356795644564,0,0,1,6.67,2.25,-4.42,0.1739130434782608,7.0,10.0,-3.0,4.0,15.0,-11.0,1.0,2.6666666666666665,3.5,0.6666666666666666,6,16,12,3,0.0,6.0,0.0,0.0,1.0,6.0,1.0,0.0,4.0,0.0,3,21,3.5,10.666666666666666,-7.166666666666666,76,75,77,76,85,87,86,83,-9,-12,-7,-9,58.64957827523027,1723.605701486852,2051.846687229378,3,1,-328.24098574252594,1.0,0.4811965811965812,0.8251869558487583,1.6064889589322409,-3.496260883024834,-2.1763367022134017,-2.1763367022134017,0.09383924054908616,0.2676936093664424,0.6384671500844716,-1
2023,30/09/2023,Tottenham,Liverpool,1,2.9,4.0,2.15,0.3253262719878949,0.2358615471912237,0.4388121808208814,0,0,1,0.75,-1.1,-1.85,0.25,10.0,11.0,-1.0,13.0,15.0,-2.0,2.0,2.0,0.5,1.0,15,15,7,5,0.0,6.0,0.0,0.0,4.0,5.0,2.0,1.0,0.0,0.0,1,23,8.0,3.6666666666666665,4.333333333333334,81,81,80,79,83,84,82,84,-2,-3,-5,-2,58.64957827523027,1896.2697472434793,2062.194948774993,2,1,-165.92520153151372,1.0,0.4811965811965812,0.6496561511942028,2.040546727971574,-7.006876976115944,-3.433823337670488,-3.433823337670488,0.2052038600058858,0.2827911209303186,0.5120050190637965,-1
2023,01/10/2023,Nott'm Forest,Brentford,0,2.75,3.1,2.7,0.3441611842105262,0.3053042763157894,0.3505345394736841,0,0,1,0.0499999999999998,-0.3500000000000001,-0.3999999999999999,0.3225806451612903,13.0,9.0,4.0,7.0,5.0,2.0,1.5,1.5,1.0,0.5,7,9,9,9,0.0,0.0,2.0,3.0,2.0,1.0,1.0,3.0,3.0,2.0,1,7,4.0,5.0,-1.0,77,75,77,75,76,75,76,76,1,0,-1,1,57.37177023220463,1536.781082177399,1555.2914064785039,4,4,-18.5103243011049,0.0,0.0008547008547008547,1.0,1.0,-1.1138809700017571,-1.1138809700017571,-1.1138809700017571,0.23392873054942484,0.41852880538287063,0.3475424640677047,0
2023,02/10/2023,Fulham,Chelsea,-1,3.6,3.5,2.05,0.2642238998342847,0.2717731541152642,0.4640029460504511,0,0,1,1.5500000000000005,0.1,-1.4500000000000002,0.2857142857142857,7.0,4.0,3.0,5.0,4.0,1.0,0.5,0.5,1.5,1.5,5,5,10,6,0.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,3,10,2.0,5.0,-3.0,77,76,77,76,80,77,81,78,-3,-1,-2,-4,57.06127755356081,1597.7149917481338,1893.9820000564011,4,2,-296.26700830826735,1.0,0.4811965811965812,0.7985053559461588,1.660168868942843,-4.029892881076823,-2.42739937874089,-2.42739937874089,0.21788917409852576,0.38426245370451007,0.39784837219696484,-1
2023,03/10/2023,Luton,Burnley,-1,2.9,3.0,2.63,0.3258041871412644,0.3149440475698888,0.3592517652888466,0,0,1,0.27,-0.1,-0.3700000000000001,0.3333333333333333,1.0,5.0,-4.0,4.0,1.0,3.0,1.0,0.5,1.5,1.5,5,4,12,15,2.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,4.0,5.0,0,1,2.5,2.5,0.0,72,72,72,72,74,69,74,73,-2,3,-1,-2,56.87922260015524,1407.1219249541377,1667.3709261151155,4,4,-260.24900116097774,1.0,0.4811965811965812,0.7632698134195847,1.7368088064255707,-4.734603731608307,-2.7260362304083032,-2.7260362304083032,0.2269420512671988,0.36767489476878157,0.4053830539640203,-1
2023,07/10/2023,Luton,Tottenham,-1,6.0,4.75,1.45,0.1562234193365466,0.1973348454777431,0.6464417351857102,0,0,1,4.55,1.25,-3.3,0.2105263157894736,1.0,11.0,-10.0,4.0,13.0,-9.0,1.0,2.75,1.6666666666666667,1.5,6,17,14,8,0.0,2.0,2.0,0.0,1.0,5.0,1.0,2.0,5.0,0.0,0,3,2.6666666666666665,6.75,-4.083333333333334,72,72,72,72,81,81,80,79,-9,-9,-7,-8,58.23654321302404,1404.3958887237295,1892.8359239058088,4,2,-488.4400351820793,1.0,0.4811965811965812,0.9224743247978359,1.4370630141022727,-1.5505135040432831,-1.0789460787924339,-1.0789460787924339,0.11995965236653898,0.2783829188462606,0.6016574287872009,-1
2023,07/10/2023,Burnley,Chelsea,-1,4.5,3.8,1.73,0.2089704059251724,0.2474649543850726,0.543564639689755,0,0,1,2.77,0.7000000000000002,-2.07,0.2631578947368421,0.0,4.0,-4.0,4.0,7.0,-3.0,0.75,1.0,3.0,1.0,6,7,16,6,2.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,5.0,3.0,0,17,2.75,4.666666666666667,-1.916666666666667,74,69,74,73,80,77,81,78,-6,-8,-5,-7,58.23654321302404,1670.0969623455237,1896.409399435142,4,2,-226.31243708961824,2.0,0.28376068376068375,0.7246254279794002,1.8294330869984634,-5.507491440411997,-3.0104907796590115,-4.257476889992927,0.1491926530065597,0.3183285855236741,0.5324787614697668,-1
