Season,Date,HomeTeam,AwayTeam,ResultEncoded,Bet365HomeWinOdds,Bet365DrawOdds,Bet365AwayWinOdds,Bet365HomeWinOddsPercentage,Bet365DrawOddsPercentage,Bet365AwayWinOddsPercentage,OddsFavourHome,OddsFavourDraw,OddsFavourAway,OddsDifference_HvA,OddsDifference_HvD,OddsDifference_AvD,DrawLikelihood,HomeForm,AwayForm,HomeAdvantageIndex,HomeGeneralForm,AwayGeneralForm,GeneralFormDifference,AverageGoalsScoredAtHome,AverageGoalsScoredAtAway,AverageGoalsConcededAtHome,AverageGoalsConcededAtAway,TotalGoalsScoredHome,TotalGoalsScoredAway,TotalGoalsConcededHome,TotalGoalsConcededAway,AverageShotsOnTargetAtHome,AverageShotsOnTargetAtAway,ShotsOnTargetDifference,WinStreakHome,WinStreakAway,LossStreakHome,LossStreakAway,TotalWinsHome,TotalWinsAway,TotalDrawsHome,TotalDrawsAway,TotalLossesHome,TotalLossesAway,HistoricalEncountersHome,HistoricalEncountersAway,HomeFifaOverall,HomeFifaAttack,HomeFifaMidfield,HomeFifaDefence,AwayFifaOverall,AwayFifaAttack,AwayFifaMidfield,AwayFifaDefence,FifaOverallDifference,FifaAttackDifference,FifaDefenceDifference,FifaMidfieldDifference,HFA,HomeElo,AwayElo,EloTierHome,EloTierAway,EloDifference,Predicted,ProbHome,ProbDraw,ProbAway
2020,03/10/2020,Everton,Brighton,1,1.72,3.75,4.8,0.5503577325261421,0.2524307466519904,0.1972115208218675,1,0,0,-3.08,-2.03,1.0499999999999998,0.2666666666666666,8.0,11.0,-3.0,9.0,3.0,6.0,5.0,3.0,2.0,0.0,8,6,3,6,7.0,6.0,1.0,3.0,0.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,3,5,79,80,78,79,76,77,74,74,3,3,5,4,57.55968552121363,1743.82592773,1661.48156738,3,4,82.34436035000022,0,0.4093445168476864,0.4265580366107761,0.1640974465415367
2020,03/10/2020,Newcastle,Burnley,1,2.4,3.2,3.1,0.3961661341853035,0.2971246006389776,0.3067092651757188,1,0,0,-0.7000000000000002,-0.8000000000000003,-0.1,0.3125,2.0,10.0,-8.0,4.0,0.0,4.0,0.0,2.0,3.0,4.0,3,2,4,5,0.0,5.0,-5.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,1,4,77,78,77,76,76,77,76,76,1,1,0,1,57.55968552121363,1679.04284668,1706.42272949,4,3,-27.379882810000023,-1,0.2254668173049602,0.37726414857806684,0.3972690341169728
2020,03/10/2020,Chelsea,Crystal Palace,1,1.4,4.75,8.0,0.6803939122649956,0.2005371530886302,0.1190689346463742,1,0,0,-6.6,-3.35,3.25,0.2105263157894736,12.0,3.0,9.0,4.0,6.0,-2.0,0.0,3.0,2.0,1.0,6,5,6,3,3.0,5.0,-2.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,3,0,82,85,83,81,77,79,76,75,5,6,6,7,57.55968552121363,1815.06933594,1694.03198242,2,4,121.0373535199999,1,0.5373894075712786,0.30648644490926724,0.15612414751945336
2020,04/01/2021,Southampton,Liverpool,1,5.0,4.33,1.61,0.1901023416131962,0.2195177154886791,0.5903799428981247,0,0,1,3.39,0.6699999999999999,-2.72,0.23094688221709,7.0,7.0,0.0,6.0,9.0,-3.0,1.625,2.0,1.125,1.5,25,37,19,20,5.625,5.625,0.0,0.0,0.0,0.0,0.0,7.0,9.0,5.0,6.0,4.0,1.0,0,15,76,77,76,76,85,89,84,86,-9,-12,-10,-8,55.76668524143705,1762.79296875,1970.00476074,3,1,-207.21179198999997,-1,0.1880681882876842,0.26328037675230787,0.548651434960008
2020,04/02/2021,Tottenham,Chelsea,-1,3.5,3.4,2.1,0.2705570291777188,0.2785145888594165,0.4509283819628648,0,0,1,1.4,0.1,-1.2999999999999998,0.2941176470588235,7.0,3.0,4.0,7.0,7.0,0.0,1.5,1.4,1.2,1.2,34,35,21,23,4.9,4.8,0.1000000000000005,0.0,2.0,3.0,0.0,9.0,9.0,6.0,6.0,5.0,6.0,0,14,82,85,82,81,82,85,83,81,0,0,0,-1,51.09213216325999,1829.83203125,1839.27575684,2,2,-9.443725589999984,0,0.2677810668716197,0.38924529839978284,0.34297363472859743
2020,04/03/2021,West Brom,Everton,-1,4.33,3.6,1.83,0.2188711590403955,0.2632533662902535,0.517875474669351,0,0,1,2.5,0.73,-1.77,0.2777777777777778,5.0,13.0,-8.0,5.0,7.0,-2.0,0.6923076923076923,1.6666666666666667,2.4615384615384617,1.0833333333333333,20,38,55,33,2.769230769230769,4.583333333333333,-1.814102564102564,2.0,3.0,0.0,0.0,3.0,13.0,8.0,4.0,15.0,8.0,0,3,73,72,74,73,79,80,78,79,-6,-8,-6,-4,52.73973485065294,1585.81567383,1776.04931641,4,3,-190.23364258000012,-1,0.22869671227241484,0.32548176546066887,0.44582152226691657
2020,04/03/2021,Fulham,Tottenham,-1,4.0,3.6,1.9,0.2371705963938973,0.2635228848821082,0.4993065187239944,0,0,1,2.1,0.3999999999999999,-1.7000000000000002,0.2777777777777778,4.0,4.0,0.0,9.0,6.0,3.0,0.6153846153846154,1.6666666666666667,1.3076923076923077,1.1666666666666667,21,41,32,27,3.692307692307693,4.166666666666667,-0.4743589743589744,0.0,2.0,0.0,0.0,4.0,11.0,11.0,6.0,11.0,8.0,0,7,75,75,73,72,82,85,82,81,-7,-10,-9,-9,52.73973485065294,1644.29272461,1831.43725586,4,2,-187.14453125,-1,0.21812308804687972,0.35934959753983187,0.4225273144132886
2020,04/03/2021,Liverpool,Chelsea,-1,2.25,3.6,3.0,0.4210526315789473,0.2631578947368421,0.3157894736842105,1,0,0,-0.75,-1.35,-0.6000000000000001,0.2777777777777778,1.0,10.0,-9.0,3.0,11.0,-8.0,1.6923076923076923,1.3846153846153846,1.2307692307692308,1.0769230769230769,47,41,34,25,5.769230769230769,4.307692307692308,1.4615384615384617,2.0,0.0,0.0,0.0,12.0,12.0,7.0,8.0,7.0,6.0,3,3,85,89,84,86,82,85,83,81,3,4,5,1,52.73973485065294,1916.53820801,1868.26953125,1,2,48.26867676000006,0,0.37000844010074846,0.40793475003875374,0.2220568098604975
2020,04/04/2021,Southampton,Burnley,1,2.05,3.3,3.8,0.4628160177154456,0.2875069200959586,0.2496770621885956,1,0,0,-1.75,-1.25,0.5,0.303030303030303,1.0,9.0,-8.0,3.0,6.0,-3.0,1.2857142857142858,0.7142857142857143,1.2857142857142858,1.5,36,22,51,37,4.714285714285714,3.142857142857143,1.5714285714285716,0.0,2.0,3.0,0.0,9.0,8.0,6.0,9.0,14.0,12.0,0,9,76,77,76,76,76,77,76,76,0,0,0,0,53.04586455107098,1706.29516602,1733.34460449,3,3,-27.04943847000004,0,0.336517206260981,0.35837938426183963,0.3051034094771794
2020,04/04/2021,Man United,Brighton,1,1.61,4.0,5.5,0.5898914063547392,0.2374312910577825,0.1726773025874782,1,0,0,-3.89,-2.39,1.5,0.25,10.0,10.0,0.0,11.0,6.0,5.0,2.071428571428572,1.1428571428571428,1.3571428571428572,1.2142857142857142,56,32,32,36,5.785714285714286,3.571428571428572,2.214285714285714,3.0,3.0,0.0,0.0,16.0,7.0,9.0,11.0,4.0,11.0,3,6,82,84,82,81,76,77,74,74,6,7,7,8,53.04586455107098,1922.33935547,1701.61096191,1,3,220.7283935600001,1,0.5631469415190306,0.3249089873676564,0.1119440711133128
2020,04/04/2021,Aston Villa,Fulham,1,2.25,3.3,3.3,0.4230769230769231,0.2884615384615385,0.2884615384615385,1,0,0,-1.0499999999999998,-1.0499999999999998,0.0,0.303030303030303,4.0,9.0,-5.0,5.0,4.0,1.0,1.5384615384615383,1.0,1.3846153846153846,1.0714285714285714,39,23,30,38,5.153846153846154,3.857142857142857,1.296703296703297,0.0,0.0,2.0,3.0,12.0,5.0,5.0,11.0,11.0,14.0,0,3,76,76,75,74,75,75,73,72,1,1,2,2,53.04586455107098,1717.04968262,1648.29260254,3,4,68.75708008000015,0,0.362832533526887,0.45176590586504733,0.185401560608065
2020,04/04/2021,Newcastle,Tottenham,0,5.5,4.0,1.6,0.1720430107526881,0.2365591397849462,0.5913978494623655,0,0,1,3.9,1.5,-2.4,0.25,5.0,6.0,-1.0,3.0,12.0,-9.0,1.2142857142857142,1.6,1.6428571428571428,1.0666666666666669,28,49,48,30,3.857142857142857,3.8666666666666663,-0.0095238095238094,0.0,2.0,2.0,0.0,7.0,14.0,7.0,6.0,15.0,9.0,0,10,77,78,77,76,82,85,82,81,-5,-7,-5,-5,53.04586455107098,1661.96191406,1829.94616699,4,2,-167.9842529299999,-1,0.22114990509692242,0.306886049011181,0.47196404589189656
2020,04/10/2020,Leicester,West Ham,-1,1.61,4.2,5.25,0.591715976331361,0.2268244575936883,0.1814595660749507,1,0,0,-3.64,-2.59,1.0499999999999998,0.238095238095238,10.0,5.0,5.0,9.0,3.0,6.0,4.0,1.0,2.0,2.0,12,5,4,4,6.0,3.0,3.0,3.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,3,6,79,81,79,79,78,79,78,76,1,2,3,1,59.31057069185318,1799.30566406,1690.32470703,3,4,108.98095703000013,1,0.4378378465669187,0.4026077950651757,0.15955435836790505
2020,04/10/2020,Southampton,West Brom,1,1.72,3.8,4.75,0.5510440835266821,0.2494199535962876,0.1995359628770301,1,0,0,-3.03,-2.08,0.9500000000000002,0.2631578947368421,7.0,0.0,7.0,3.0,1.0,2.0,2.0,2.0,5.0,5.0,3,5,6,11,7.0,4.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0,3,76,77,76,76,73,72,74,73,3,5,3,2,59.31057069185318,1711.10119629,1585.34521484,3,4,125.75598145000004,1,0.41256092693950036,0.3989409448742018,0.18849812818629705
2020,04/10/2020,Wolves,Fulham,1,1.5,4.0,7.5,0.6349206349206349,0.238095238095238,0.1269841269841269,1,0,0,-6.0,-2.5,3.5,0.25,9.0,0.0,9.0,3.0,0.0,3.0,1.0,3.0,3.0,4.0,3,3,7,10,1.0,6.0,-5.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,2.0,3.0,0,4,78,78,82,77,75,75,73,72,3,3,5,9,59.31057069185318,1763.16113281,1566.82507324,3,4,196.3360595700001,1,0.4509170133495976,0.35102128066601973,0.19806170598438205
2020,04/10/2020,Aston Villa,Liverpool,1,10.0,5.5,1.3,0.0951430472388556,0.1729873586161011,0.7318695941450433,0,0,1,8.7,4.5,-4.2,0.1818181818181818,9.0,9.0,0.0,6.0,9.0,-3.0,1.0,2.0,0.0,0.0,4,9,0,4,2.0,6.0,-4.0,2.0,3.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0,16,76,76,75,74,85,89,84,86,-9,-13,-12,-9,59.31057069185318,1641.77258301,2005.29968262,4,1,-363.5270996100001,-1,0.10264402651125404,0.07806947909498806,0.8192864943937581
2020,04/10/2020,Arsenal,Sheffield United,1,1.57,4.0,6.0,0.6045340050377834,0.2372795969773299,0.1581863979848866,1,0,0,-4.43,-2.43,2.0,0.25,13.0,1.0,12.0,6.0,0.0,6.0,2.0,0.0,1.0,1.0,6,0,4,4,3.0,1.0,2.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,1.0,3.0,1,4,80,83,80,78,75,74,77,77,5,9,1,3,59.31057069185318,1807.7097168,1666.13818359,2,4,141.5715332100001,1,0.44708458131069856,0.390648318143352,0.16226710054594878
2020,04/10/2020,Man United,Tottenham,-1,1.85,3.8,4.0,0.5129935875801552,0.2497468781640229,0.2372595342558218,1,0,0,-2.15,-1.95,0.2000000000000001,0.2631578947368421,8.0,8.0,0.0,3.0,4.0,-1.0,1.0,5.0,3.0,2.0,4,6,5,4,4.0,6.0,-2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3,5,82,84,82,81,82,85,82,81,0,-1,0,0,59.31057069185318,1848.07385254,1809.74047852,2,2,38.33337402000007,1,0.40700592802071583,0.4033003023267731,0.18969376965251028
2020,05/04/2021,Wolves,West Ham,-1,2.87,3.2,2.55,0.330866700456158,0.2967460719716168,0.372387227572225,0,0,1,0.3200000000000003,-0.33,-0.6500000000000004,0.3125,7.0,7.0,0.0,5.0,7.0,-2.0,1.0714285714285714,1.3571428571428572,1.0714285714285714,1.2142857142857142,28,45,38,35,4.785714285714286,4.0,0.7857142857142856,0.0,0.0,2.0,0.0,9.0,14.0,8.0,7.0,12.0,8.0,3,12,78,78,82,77,78,79,78,76,0,-1,1,4,54.03106824015366,1763.08410645,1791.6361084,3,3,-28.552001949999976,0,0.26666087008540756,0.41220229399360453,0.32113683592098785
2020,05/04/2021,Everton,Crystal Palace,0,1.75,3.5,5.0,0.5405405405405405,0.2702702702702702,0.1891891891891892,1,0,0,-3.25,-1.75,1.5,0.2857142857142857,3.0,6.0,-3.0,9.0,8.0,1.0,1.3571428571428572,1.1428571428571428,1.5714285714285714,1.8571428571428568,40,31,37,47,3.5,3.357142857142857,0.1428571428571428,0.0,2.0,3.0,0.0,14.0,10.0,4.0,7.0,10.0,12.0,3,5,79,80,78,79,77,79,76,75,2,1,4,2,54.03106824015366,1767.01184082,1699.04614258,3,4,67.96569824000017,0,0.4104565708980455,0.43062096935161803,0.15892245975033573
2020,05/12/2020,Man City,Fulham,1,1.1,11.0,19.0,0.8636363636363636,0.0863636363636363,0.05,1,0,0,-17.9,-9.9,8.0,0.0909090909090909,10.0,4.0,6.0,8.0,6.0,2.0,2.25,1.2,1.5,1.6,15,11,11,19,4.5,4.4,0.0999999999999996,2.0,2.0,0.0,0.0,4.0,2.0,3.0,1.0,2.0,7.0,0,0,85,86,85,84,75,75,73,72,10,11,12,12,55.69642598564626,1966.70556641,1595.67956543,1,4,371.02600098000016,1,0.7806375887936258,0.14536986602644972,0.07399254517992451
2020,05/12/2020,Burnley,Everton,0,4.0,3.5,1.9,0.2353982300884955,0.2690265486725663,0.495575221238938,0,0,1,2.1,0.5,-1.6,0.2857142857142857,3.0,9.0,-6.0,4.0,3.0,1.0,0.25,1.4,1.25,1.4,4,19,17,17,2.5,4.4,-1.9000000000000004,0.0,0.0,2.0,2.0,1.0,5.0,2.0,1.0,6.0,4.0,3,9,76,77,76,76,79,80,78,79,-3,-3,-3,-2,55.69642598564626,1698.61682129,1738.34924316,4,3,-39.73242187000005,-1,0.21985089918664402,0.36983744213481984,0.4103116586785362
2020,05/12/2020,Chelsea,Leeds,1,1.5,4.5,6.0,0.631578947368421,0.2105263157894736,0.1578947368421052,1,0,0,-4.5,-3.0,1.5,0.2222222222222222,8.0,9.0,-1.0,11.0,7.0,4.0,2.2,1.8,1.2,1.6,22,15,10,17,5.2,6.2,-1.0,0.0,2.0,0.0,0.0,5.0,4.0,4.0,2.0,1.0,4.0,0,4,82,85,83,81,73,76,73,73,9,9,8,10,55.69642598564626,1892.29907227,1670.23352051,2,4,222.06555175999983,1,0.5875849806212816,0.29560950929908586,0.11680551007963214
2020,05/12/2020,West Ham,Man United,-1,3.6,3.6,2.0,0.2631578947368421,0.2631578947368421,0.4736842105263157,0,0,1,1.6,0.0,-1.6,0.2777777777777778,10.0,15.0,-5.0,10.0,10.0,0.0,1.6,3.25,0.8,1.5,17,16,11,16,4.2,7.0,-2.8,4.0,4.0,0.0,0.0,5.0,5.0,2.0,1.0,3.0,3.0,3,13,78,79,78,76,82,84,82,81,-4,-5,-5,-4,55.69642598564626,1751.85791016,1859.64489746,3,2,-107.78698729999996,-1,0.20595596897117424,0.3785714349320096,0.41547259609681597
2020,06/02/2021,Aston Villa,Arsenal,1,2.62,3.5,2.6,0.3628099832549238,0.2715891874651144,0.3656008292799617,0,0,1,0.02,-0.8799999999999999,-0.8999999999999999,0.2857142857142857,7.0,9.0,-2.0,6.0,8.0,-2.0,2.0,1.3636363636363635,1.5555555555555556,1.0,35,27,24,22,6.111111111111111,3.909090909090909,2.202020202020201,0.0,0.0,2.0,2.0,10.0,9.0,2.0,4.0,8.0,9.0,3,9,76,76,75,74,80,83,80,78,-4,-7,-4,-5,50.98330178154041,1713.74157715,1808.64489746,3,2,-94.90332031000004,0,0.21526923510152543,0.41128107516891804,0.3734496897295566
2020,06/02/2021,Burnley,Brighton,0,3.6,3.1,2.2,0.2633204633204633,0.3057915057915057,0.4308880308880308,0,0,1,1.4,0.5,-0.8999999999999999,0.3225806451612903,9.0,8.0,1.0,6.0,10.0,-4.0,0.8,1.181818181818182,1.2,1.2727272727272727,13,24,28,29,2.5,3.272727272727273,-0.7727272727272729,0.0,3.0,3.0,0.0,6.0,5.0,4.0,9.0,11.0,8.0,0,6,76,77,76,76,76,77,74,74,0,0,2,2,50.98330178154041,1713.1652832,1692.84667969,3,4,20.318603510000003,0,0.2978092607334186,0.40218442915150043,0.3000063101150807
2020,06/02/2021,Newcastle,Southampton,1,3.0,3.3,2.4,0.316546762589928,0.2877697841726619,0.3956834532374101,0,0,1,0.6000000000000001,-0.2999999999999998,-0.8999999999999999,0.303030303030303,2.0,5.0,-3.0,3.0,3.0,0.0,1.0909090909090908,1.2,1.7272727272727273,2.1,22,27,36,34,3.636363636363636,3.0,0.6363636363636362,0.0,0.0,2.0,5.0,6.0,8.0,4.0,5.0,12.0,8.0,3,3,77,78,77,76,76,77,76,76,1,1,0,1,50.98330178154041,1661.63391113,1732.07617188,4,3,-70.44226075000006,-1,0.22278605321757655,0.34333581094704696,0.4338781358353766
2020,06/02/2021,Fulham,West Ham,0,3.6,3.5,2.05,0.2642238998342847,0.2717731541152642,0.4640029460504511,0,0,1,1.5500000000000005,0.1,-1.4500000000000002,0.2857142857142857,2.0,10.0,-8.0,2.0,12.0,-10.0,0.6363636363636364,1.6363636363636365,1.5454545454545454,1.2727272727272727,17,34,31,28,3.5454545454545454,4.727272727272728,-1.181818181818182,0.0,2.0,2.0,0.0,2.0,11.0,8.0,5.0,11.0,6.0,0,6,75,75,73,72,78,79,78,76,-3,-4,-4,-5,50.98330178154041,1602.63061523,1767.26208496,4,3,-164.63146972999994,-1,0.21208451357361524,0.357473608471658,0.43044187795472694
2020,06/02/2021,Man United,Everton,0,1.53,4.2,6.0,0.6175562417291575,0.2249669166299073,0.1574768416409351,1,0,0,-4.47,-2.67,1.7999999999999998,0.238095238095238,12.0,13.0,-1.0,8.0,7.0,1.0,2.0,1.5,1.3636363636363635,1.0,46,31,27,25,5.909090909090909,4.6,1.3090909090909095,2.0,2.0,0.0,0.0,13.0,11.0,5.0,3.0,4.0,6.0,1,5,82,84,82,81,79,80,78,79,3,4,2,4,50.98330178154041,1885.17504883,1763.25097656,2,3,121.9240722699999,1,0.47138787330108883,0.3715320288710434,0.1570800978278671
2020,06/03/2021,Burnley,Arsenal,0,5.5,4.0,1.61,0.1726773025874782,0.2374312910577825,0.5898914063547392,0,0,1,3.89,1.5,-2.39,0.25,4.0,9.0,-5.0,6.0,6.0,0.0,0.7857142857142857,1.3846153846153846,1.0714285714285714,1.0,19,34,35,27,3.071428571428572,3.8461538461538463,-0.7747252747252746,0.0,2.0,0.0,0.0,7.0,11.0,8.0,4.0,12.0,11.0,1,8,76,77,76,76,80,83,80,78,-4,-6,-2,-4,52.26178724539915,1716.44042969,1827.83862305,3,2,-111.39819336000004,-1,0.21029976117024948,0.3182163804983305,0.47148385833142004
2020,06/03/2021,Sheffield United,Southampton,-1,3.6,3.5,2.0,0.2611940298507463,0.2686567164179104,0.4701492537313433,0,0,1,1.6,0.1,-1.5,0.2857142857142857,6.0,0.0,6.0,3.0,1.0,2.0,0.7142857142857143,1.0769230769230769,1.4285714285714286,2.1538461538461537,16,31,43,44,3.5,3.1538461538461537,0.3461538461538462,2.0,0.0,0.0,3.0,4.0,8.0,2.0,6.0,21.0,12.0,0,9,75,74,77,77,76,77,76,76,-1,-3,1,1,52.26178724539915,1629.86962891,1705.0333252,4,3,-75.16369628999996,-1,0.23592515562798524,0.30555430648725046,0.4585205378847645
2020,06/03/2021,Aston Villa,Wolves,0,2.37,3.25,3.1,0.4010030050349261,0.2924237298254692,0.3065732651396048,1,0,0,-0.73,-0.8799999999999999,-0.1499999999999999,0.3076923076923077,9.0,5.0,4.0,7.0,8.0,-1.0,1.818181818181818,0.9285714285714286,1.4545454545454546,1.6428571428571428,38,28,27,37,5.909090909090909,3.142857142857143,2.7662337662337664,0.0,0.0,2.0,2.0,12.0,9.0,3.0,7.0,10.0,11.0,0,13,76,76,75,74,78,78,82,77,-2,-2,-3,-7,52.26178724539915,1721.99194336,1764.69824219,3,3,-42.70629882999992,0,0.2248233880730665,0.4096688748916434,0.36550773703529
2020,06/03/2021,Brighton,Leicester,-1,2.55,3.25,2.8,0.3710121292426868,0.2911018244827235,0.3378860462745897,1,0,0,-0.25,-0.7000000000000002,-0.4500000000000002,0.3076923076923077,6.0,9.0,-3.0,5.0,8.0,-3.0,0.9230769230769232,1.8571428571428568,1.3076923076923077,0.8571428571428571,26,46,33,31,4.307692307692308,4.785714285714286,-0.4780219780219781,0.0,0.0,3.0,0.0,5.0,15.0,11.0,5.0,10.0,7.0,0,9,76,77,74,74,79,81,79,79,-3,-4,-5,-5,52.26178724539915,1681.25256348,1801.40612793,4,2,-120.15356444999998,0,0.2255862410173007,0.43618527280914493,0.3382284861735543
2020,06/11/2020,Southampton,Newcastle,1,2.0,3.6,3.7,0.4770773638968481,0.2650429799426934,0.2578796561604584,1,0,0,-1.7000000000000002,-1.6,0.1,0.2777777777777778,10.0,6.0,4.0,13.0,8.0,5.0,2.0,1.3333333333333333,1.6666666666666667,0.6666666666666666,14,10,12,11,6.666666666666667,1.6666666666666667,5.0,3.0,2.0,0.0,0.0,4.0,3.0,1.0,2.0,2.0,2.0,0,13,76,77,76,76,77,78,77,76,-1,-1,0,-1,54.04285048387132,1762.21875,1715.76208496,3,3,46.45666503999996,0,0.3559741334921626,0.4585341652403372,0.18549170126749953
2020,06/11/2020,Brighton,Burnley,0,1.85,3.5,4.33,0.511293669135136,0.2702552251142862,0.2184511057505777,1,0,0,-2.48,-1.65,0.8300000000000001,0.2857142857142857,2.0,5.0,-3.0,2.0,1.0,1.0,1.3333333333333333,1.0,2.333333333333333,2.333333333333333,11,3,14,12,3.6666666666666665,4.0,-0.3333333333333335,0.0,0.0,2.0,3.0,1.0,0.0,2.0,1.0,4.0,5.0,1,3,76,77,74,74,76,77,76,76,0,0,-2,-2,54.04285048387132,1671.99133301,1700.85021973,4,3,-28.858886719999877,0,0.3327720832040739,0.3392728066952435,0.32795511010068223
2020,06/12/2020,West Brom,Crystal Palace,-1,2.87,3.2,2.55,0.330866700456158,0.2967460719716168,0.372387227572225,0,0,1,0.3200000000000003,-0.33,-0.6500000000000004,0.3125,5.0,6.0,-1.0,4.0,6.0,-2.0,0.8,1.0,1.4,1.8,7,12,18,15,3.6,4.4,-0.8000000000000003,2.0,0.0,0.0,3.0,1.0,4.0,3.0,1.0,6.0,5.0,0,3,73,72,74,73,77,79,76,75,-4,-7,-2,-2,55.70954587965536,1595.09777832,1689.54101562,4,4,-94.44323729999996,-1,0.21341471085842542,0.32029456541488477,0.46629072372668995
2020,06/12/2020,Sheffield United,Leicester,-1,3.8,3.5,1.95,0.2478663519157435,0.2691120392228073,0.483021608861449,0,0,1,1.85,0.2999999999999998,-1.55,0.2857142857142857,1.0,12.0,-11.0,0.0,9.0,-9.0,0.2,2.6,1.2,1.2,4,19,16,14,3.6,5.6,-2.0,0.0,0.0,6.0,3.0,0.0,6.0,1.0,0.0,9.0,4.0,0,9,75,74,77,77,79,81,79,79,-4,-7,-2,-2,55.70954587965536,1649.79724121,1787.9407959,4,3,-138.14355468999997,-1,0.20736381365414805,0.3804923349527032,0.41214385139314885
2020,06/12/2020,Tottenham,Arsenal,1,1.95,3.6,3.8,0.4866595517609392,0.263607257203842,0.2497331910352187,1,0,0,-1.85,-1.65,0.1999999999999997,0.2777777777777778,8.0,7.0,1.0,13.0,4.0,9.0,1.6,1.0,1.2,0.8,21,10,9,12,5.6,3.2,2.3999999999999995,0.0,0.0,0.0,2.0,6.0,4.0,3.0,1.0,1.0,5.0,3,11,82,85,82,81,80,83,80,78,2,2,3,2,55.70954587965536,1864.92089844,1808.41418457,2,2,56.506713869999885,0,0.4054802982774865,0.42815139393510365,0.1663683077874093
2020,06/12/2020,Liverpool,Wolves,1,1.5,4.33,6.5,0.6340391980175715,0.2196440639783735,0.1463167380040549,1,0,0,-5.0,-2.83,2.17,0.23094688221709,15.0,9.0,6.0,11.0,8.0,3.0,2.8,1.0,1.2,1.2,22,11,17,11,7.4,3.2,4.2,0.0,2.0,0.0,0.0,6.0,5.0,3.0,2.0,1.0,3.0,3,3,85,89,84,86,78,78,82,77,7,11,9,2,55.70954587965536,1985.58764648,1795.51257324,1,3,190.07507324000017,1,0.6213758186489362,0.2744506882666722,0.10417349308439135
2020,07/02/2021,Tottenham,West Brom,1,1.45,4.5,7.0,0.6538661131292164,0.210690192008303,0.1354436948624805,1,0,0,-5.55,-3.05,2.5,0.2222222222222222,4.0,5.0,-1.0,4.0,4.0,0.0,1.3636363636363635,1.0,1.181818181818182,1.9090909090909087,34,18,22,52,4.636363636363637,2.727272727272727,1.9090909090909096,0.0,0.0,4.0,2.0,9.0,2.0,6.0,6.0,6.0,14.0,0,0,82,85,82,81,73,72,74,73,9,13,8,8,51.2179433196897,1821.4765625,1559.98510742,2,4,261.4914550799999,1,0.6136316704986843,0.2831646907603524,0.10320363874096307
2020,07/02/2021,Sheffield United,Chelsea,-1,7.0,4.5,1.45,0.1354436948624805,0.210690192008303,0.6538661131292164,0,0,1,5.55,2.5,-3.05,0.2222222222222222,6.0,6.0,0.0,9.0,10.0,-1.0,0.7272727272727273,1.3636363636363635,1.4545454545454546,1.0909090909090908,14,36,35,23,3.8181818181818175,4.545454545454546,-0.7272727272727275,2.0,3.0,0.0,0.0,3.0,10.0,2.0,6.0,17.0,6.0,3,7,75,74,77,77,82,85,83,81,-7,-11,-4,-6,51.2179433196897,1635.52819824,1847.63122559,4,2,-212.10302735000005,-1,0.1914218973411769,0.17243135449406016,0.6361467481647626
2020,07/02/2021,Liverpool,Man City,-1,3.4,3.6,2.05,0.2775479503572772,0.2621286197818729,0.46032342986085,0,0,1,1.35,-0.2000000000000001,-1.5500000000000005,0.2777777777777778,5.0,13.0,-8.0,7.0,15.0,-8.0,1.9090909090909087,1.7,0.9090909090909092,0.6,43,39,25,13,6.0,5.7,0.2999999999999998,0.0,10.0,2.0,0.0,11.0,14.0,7.0,5.0,4.0,2.0,3,9,85,89,84,86,85,86,85,84,0,3,2,-1,51.2179433196897,1940.40539551,1989.19555664,1,1,-48.79016112999989,-1,0.3081287944926338,0.327833501217831,0.36403770428953497
2020,07/02/2021,Wolves,Leicester,0,3.5,3.4,2.1,0.2705570291777188,0.2785145888594165,0.4509283819628648,0,0,1,1.4,0.1,-1.2999999999999998,0.2941176470588235,7.0,11.0,-4.0,4.0,10.0,-6.0,1.2727272727272727,2.090909090909091,1.2727272727272727,0.9090909090909092,23,39,31,25,5.090909090909091,4.818181818181818,0.2727272727272725,2.0,2.0,0.0,0.0,7.0,13.0,5.0,3.0,10.0,6.0,1,11,78,78,82,77,79,81,79,79,-1,-3,-2,3,51.2179433196897,1749.02099609,1813.88208008,3,2,-64.86108399,0,0.22808657795571885,0.40683662365056467,0.3650767983937165
