Season,Date,HomeTeam,AwayTeam,ResultEncoded,Bet365HomeWinOddsPercentage,Bet365DrawOddsPercentage,Bet365AwayWinOddsPercentage,OddsDifference_HvA,OddsDifference_HvD,OddsDifference_AvD,HomeForm,AwayForm,HomeAdvantageIndex,HomeGeneralForm,AwayGeneralForm,GeneralFormDifference,AverageGoalsScoredAtHome,AverageGoalsScoredAtAway,AverageGoalsConcededAtHome,AverageGoalsConcededAtAway,TotalGoalsScoredHome,TotalGoalsScoredAway,TotalGoalsConcededHome,TotalGoalsConcededAway,WinStreakHome,WinStreakAway,LossStreakHome,LossStreakAway,TotalWinsHome,TotalWinsAway,TotalDrawsHome,TotalDrawsAway,TotalLossesHome,TotalLossesAway,HistoricalEncountersHome,HistoricalEncountersAway,HomeFifaOverall,HomeFifaAttack,HomeFifaMidfield,HomeFifaDefence,AwayFifaOverall,AwayFifaAttack,AwayFifaMidfield,AwayFifaDefence,HFA,HomeElo,AwayElo,EloTierHome,EloTierAway,Predicted
2023,17/02/2024,Fulham,Aston Villa,-1,0.3234659870613605,0.2501470299941188,0.4263869829445206,-0.1029209958831601,0.0733189570672417,0.1762399529504018,10.0,8.0,2.0,8.0,7.0,1.0,1.8333333333333333,1.5833333333333333,1.0833333333333333,1.5833333333333333,33,50,39,32,2.0,0.0,0.0,2.0,8.0,14.0,5.0,4.0,11.0,6.0,3,12,77,76,77,76,80,82,79,79,48.8,1733.5242353580145,1866.4948724315752,3,2,-1
2023,17/02/2024,Newcastle,Bournemouth,0,0.5198277142432793,0.2264963612060003,0.2536759245507203,0.266151789692559,0.293331353037279,0.02717956334472,7.0,7.0,0.0,7.0,2.0,5.0,2.4166666666666665,1.5833333333333333,1.1666666666666667,2.25,51,31,39,44,2.0,0.0,0.0,2.0,11.0,7.0,3.0,6.0,10.0,10.0,4,5,81,79,81,82,75,75,75,74,48.8,1841.2953183375464,1712.3278098341405,2,3,1
2023,17/02/2024,Nott'm Forest,West Ham,1,0.3998896856039713,0.2719249862107005,0.3281853281853282,0.0717043574186431,0.1279646993932708,0.0562603419746277,3.0,7.0,-4.0,4.0,3.0,1.0,1.4166666666666667,1.5,1.6666666666666667,2.083333333333333,30,36,44,42,0.0,0.0,2.0,3.0,5.0,10.0,6.0,6.0,13.0,8.0,3,6,77,75,77,75,78,78,79,78,48.8,1666.4453589772131,1782.4599067978445,4,3,-1
2023,17/02/2024,Tottenham,Wolves,-1,0.619757688723206,0.1996272134203169,0.1806150978564771,0.4391425908667288,0.4201304753028891,-0.0190121155638397,15.0,7.0,8.0,11.0,7.0,4.0,2.083333333333333,1.5,1.3333333333333333,1.5833333333333333,51,37,36,39,2.0,0.0,0.0,2.0,14.0,9.0,5.0,5.0,5.0,10.0,6,13,81,81,80,79,76,75,77,76,48.8,1873.6765336359908,1752.0066452249116,2,3,1
2023,17/02/2024,Man City,Chelsea,0,0.7101928819304333,0.171737551448632,0.1180695666209345,0.5921233153094987,0.5384553304818012,-0.0536679848276975,11.0,6.0,5.0,15.0,9.0,6.0,2.636363636363636,1.75,0.9090909090909092,1.8333333333333333,56,41,25,40,7.0,2.0,0.0,0.0,16.0,10.0,4.0,4.0,3.0,10.0,9,7,85,87,86,83,80,77,81,78,48.8,2069.706388616869,1790.088570020945,1,3,1
2023,18/02/2024,Sheffield United,Brighton,-1,0.1895053475935829,0.2256016042780748,0.5848930481283423,-0.3953877005347593,-0.0360962566844919,0.3592914438502674,4.0,2.0,2.0,4.0,5.0,-1.0,1.0,1.4166666666666667,2.583333333333333,2.083333333333333,22,43,60,40,2.0,0.0,0.0,2.0,3.0,9.0,4.0,8.0,17.0,7.0,4,3,73,72,74,72,77,77,77,78,48.8,1588.1849584534173,1807.9327628335927,4,2,-1
2023,18/02/2024,Luton,Man United,-1,0.2368421052631578,0.2368421052631578,0.5263157894736842,-0.2894736842105263,0.0,0.2894736842105263,6.0,7.0,-1.0,5.0,10.0,-5.0,1.5,1.25,1.6666666666666667,1.25,33,33,45,33,0.0,4.0,2.0,0.0,5.0,13.0,5.0,2.0,13.0,9.0,0,3,72,72,72,72,82,82,83,80,48.8,1632.0237990853807,1859.0375776042852,4,2,-1
2023,19/02/2024,Everton,Crystal Palace,0,0.556783031374282,0.2629253203711887,0.1802916482545293,0.3764913831197526,0.2938577110030932,-0.0826336721166593,8.0,2.0,6.0,3.0,6.0,-3.0,1.0833333333333333,1.0,1.1666666666666667,2.0,26,27,32,43,0.0,0.0,2.0,3.0,8.0,6.0,5.0,6.0,11.0,12.0,10,6,77,79,77,75,76,75,76,76,48.8,1741.3008183585212,1702.4960637570312,3,3,1
2023,20/02/2024,Man City,Brentford,1,0.8075788165864264,0.1191178754464978,0.0733033079670756,0.7342755086193508,0.6884609411399285,-0.0458145674794222,11.0,3.0,8.0,13.0,6.0,7.0,2.5,1.181818181818182,0.9166666666666666,1.4545454545454546,57,35,26,43,0.0,0.0,0.0,2.0,16.0,7.0,5.0,4.0,3.0,13.0,3,6,85,87,86,83,76,75,76,76,48.8,2062.330081185873,1749.8900637965546,1,3,1
2023,21/02/2024,Liverpool,Luton,1,0.7913043478260869,0.1356521739130434,0.0730434782608695,0.7182608695652174,0.6556521739130434,-0.0626086956521738,11.0,5.0,6.0,12.0,5.0,7.0,2.75,1.3636363636363635,0.8333333333333334,2.272727272727273,59,34,24,47,3.0,0.0,0.0,3.0,17.0,5.0,6.0,5.0,2.0,14.0,0,1,83,84,82,84,72,72,72,72,48.8,2005.8409675914909,1626.7461302434335,1,4,1
2023,24/02/2024,Aston Villa,Nott'm Forest,1,0.6226312939902545,0.2116946399566865,0.165674066053059,0.4569572279371955,0.410936654033568,-0.0460205739036274,7.0,5.0,2.0,7.0,4.0,3.0,2.583333333333333,1.0833333333333333,1.0833333333333333,2.0,52,32,33,44,2.0,2.0,0.0,0.0,15.0,6.0,4.0,6.0,6.0,13.0,3,4,80,82,79,79,77,75,77,75,48.8,1874.118555456518,1683.2897897276098,2,4,1
2023,24/02/2024,Brighton,Everton,0,0.5215686274509804,0.2511764705882353,0.2272549019607843,0.2943137254901961,0.2703921568627451,-0.0239215686274509,11.0,4.0,7.0,7.0,4.0,3.0,2.1666666666666665,1.0833333333333333,1.25,1.5,48,27,40,33,2.0,0.0,0.0,0.0,10.0,8.0,8.0,6.0,7.0,11.0,4,14,77,77,77,78,77,79,77,75,48.8,1820.10090769694,1738.8314625774906,2,3,1
2023,24/02/2024,Crystal Palace,Burnley,1,0.4890829694323144,0.2724890829694323,0.2384279475982532,0.2506550218340612,0.2165938864628821,-0.034061135371179,7.0,4.0,3.0,4.0,2.0,2.0,1.25,1.0,1.5833333333333333,1.9166666666666667,28,25,44,55,0.0,0.0,0.0,3.0,6.0,3.0,7.0,4.0,12.0,18.0,1,11,76,75,76,76,74,69,74,73,48.8,1704.9654195380615,1637.0078722195694,3,4,1
2023,24/02/2024,Man United,Fulham,-1,0.6067809651932196,0.2200106501970796,0.1732083846097008,0.4335725805835186,0.3867703149961399,-0.0468022655873787,10.0,1.0,9.0,13.0,5.0,8.0,1.5,0.9166666666666666,1.5,2.1666666666666665,35,34,34,41,5.0,0.0,0.0,2.0,14.0,8.0,2.0,5.0,9.0,12.0,4,1,82,82,83,80,77,76,77,76,48.8,1864.3152464462323,1725.9005523330718,2,3,1
2023,24/02/2024,Bournemouth,Man City,-1,0.1363636363636363,0.1818181818181818,0.6818181818181818,-0.5454545454545454,-0.0454545454545454,0.5,8.0,12.0,-4.0,3.0,13.0,-10.0,1.0909090909090908,2.25,1.5454545454545454,1.25,33,58,46,26,0.0,2.0,0.0,0.0,7.0,17.0,7.0,5.0,10.0,3.0,0,15,75,75,75,74,85,87,86,83,48.8,1717.0401546740345,2064.5522576684502,3,1,-1
2023,24/02/2024,Arsenal,Newcastle,1,0.6997667444185273,0.1812729090303232,0.1189603465511496,0.5808063978673776,0.518493835388204,-0.0623125624791736,12.0,6.0,6.0,15.0,8.0,7.0,2.5,1.8333333333333333,0.9166666666666666,2.083333333333333,58,53,22,41,6.0,0.0,0.0,0.0,17.0,11.0,4.0,4.0,4.0,10.0,10,7,82,82,84,81,81,79,81,82,48.8,1978.600175295105,1836.5829734976523,1,2,1
2023,25/02/2024,Wolves,Sheffield United,1,0.6627466613514053,0.2009168825991628,0.1363364560494319,0.5264102053019734,0.4618297787522424,-0.0645804265497309,7.0,4.0,3.0,7.0,4.0,3.0,1.5833333333333333,0.8333333333333334,1.6666666666666667,2.4166666666666665,39,22,40,65,2.0,0.0,0.0,2.0,10.0,3.0,5.0,4.0,10.0,18.0,4,7,76,75,77,76,73,72,74,72,48.8,1766.5539811145195,1576.01681359007,3,4,1
2023,26/02/2024,West Ham,Brentford,1,0.3811881188118812,0.2722772277227723,0.3465346534653465,0.0346534653465346,0.1089108910891089,0.0742574257425742,8.0,3.0,5.0,2.0,3.0,-1.0,1.5,1.0833333333333333,1.4166666666666667,1.4166666666666667,36,35,44,44,0.0,0.0,4.0,3.0,10.0,7.0,6.0,4.0,9.0,14.0,0,15,78,78,79,78,76,75,76,76,48.8,1765.615476047448,1747.667887313978,3,3,-1
2023,02/03/2024,Brentford,Chelsea,0,0.3059482022578503,0.2529171805331562,0.4411346172089934,-0.1351864149511431,0.053031021724694,0.1882174366758371,3.0,7.0,-4.0,3.0,7.0,-4.0,1.6923076923076923,1.6923076923076923,2.076923076923077,1.7692307692307692,37,42,48,41,0.0,0.0,4.0,0.0,7.0,10.0,4.0,5.0,15.0,10.0,1,4,76,75,76,76,80,77,81,78,48.8,1736.2097288559223,1797.4648774519403,3,3,-1
2023,02/03/2024,Everton,West Ham,-1,0.464002946050451,0.2642238998342846,0.2717731541152641,0.1922297919351869,0.1997790462161664,0.0075492542809795,6.0,4.0,2.0,4.0,4.0,0.0,1.0769230769230769,1.3846153846153846,1.1538461538461535,2.076923076923077,28,40,34,46,0.0,2.0,0.0,0.0,8.0,11.0,7.0,6.0,11.0,9.0,6,13,77,79,77,75,78,78,79,78,48.8,1742.409543990656,1777.0736345055034,3,3,1
2023,02/03/2024,Fulham,Brighton,1,0.3734248358279596,0.2645092587114713,0.3620659054605691,0.0113589303673904,0.1089155771164882,0.0975566467490978,7.0,5.0,2.0,8.0,7.0,1.0,1.7692307692307692,1.6923076923076923,1.1538461538461535,1.9230769230769231,36,49,42,41,2.0,0.0,0.0,0.0,9.0,10.0,5.0,9.0,12.0,7.0,4,3,77,76,77,76,77,77,77,78,48.8,1740.8217008102,1816.5228262837747,3,2,-1
2023,02/03/2024,Newcastle,Wolves,1,0.4979941900677825,0.2377922257573661,0.2642135841748513,0.2337806058929312,0.2602019643104164,0.0264213584174851,5.0,10.0,-5.0,8.0,9.0,-1.0,2.3846153846153846,1.5384615384615383,1.2307692307692308,1.5384615384615383,54,40,45,40,0.0,3.0,2.0,0.0,11.0,11.0,4.0,5.0,11.0,10.0,8,9,81,79,81,82,76,75,77,76,48.8,1827.921549117928,1770.5814398541336,2,3,1
2023,02/03/2024,Nott'm Forest,Liverpool,-1,0.1585477050322006,0.2196965889591694,0.6217557060086298,-0.4632080009764292,-0.0611488839269688,0.4020591170494604,6.0,12.0,-6.0,4.0,12.0,-8.0,1.4615384615384617,2.0,1.5384615384615383,1.0769230769230769,34,63,48,25,0.0,4.0,2.0,0.0,6.0,18.0,6.0,6.0,14.0,2.0,3,6,77,75,77,75,83,84,82,84,48.8,1677.601734509039,2008.559644596614,4,1,-1
2023,02/03/2024,Tottenham,Crystal Palace,1,0.6340391980175715,0.2196440639783735,0.1463167380040549,0.4877224600135165,0.414395134039198,-0.0733273259743185,12.0,2.0,10.0,8.0,7.0,1.0,2.0,1.0,1.3846153846153846,1.9230769230769231,52,31,38,44,0.0,2.0,2.0,0.0,14.0,7.0,5.0,7.0,6.0,12.0,12,5,81,81,80,79,76,75,76,76,48.8,1859.1291977463827,1716.6749293631372,2,3,1
2023,02/03/2024,Luton,Aston Villa,-1,0.2205634598046923,0.2273904240367423,0.5520461161585652,-0.3314826563538729,-0.00682696423205,0.3246556921218229,6.0,10.0,-4.0,4.0,9.0,-5.0,1.4615384615384617,1.6153846153846154,1.6923076923076923,1.5384615384615383,35,56,51,35,0.0,3.0,4.0,0.0,5.0,16.0,5.0,4.0,15.0,6.0,0,3,72,72,72,72,80,82,79,79,48.8,1624.0274532383105,1879.806610675089,4,2,-1
2023,03/03/2024,Burnley,Bournemouth,-1,0.2522231204527081,0.2627324171382376,0.4850444624090541,-0.232821341956346,-0.0105092966855295,0.2223120452708165,2.0,5.0,-3.0,1.0,3.0,-2.0,1.0,1.6153846153846154,2.4615384615384617,2.230769230769231,25,33,58,47,0.0,0.0,4.0,2.0,3.0,7.0,4.0,7.0,19.0,11.0,3,3,74,69,74,73,75,75,75,74,48.8,1625.298362394494,1714.0015077669652,4,3,-1
2023,03/03/2024,Man City,Man United,1,0.7512991833704529,0.1633259094283593,0.0853749072011878,0.6659242761692651,0.5879732739420935,-0.0779510022271715,13.0,9.0,4.0,13.0,12.0,1.0,2.3846153846153846,1.3076923076923077,0.8461538461538461,1.2307692307692308,59,36,26,36,3.0,0.0,0.0,2.0,18.0,14.0,5.0,2.0,3.0,10.0,6,13,85,87,86,83,82,82,83,80,48.8,2067.59090457552,1849.394097969104,1,2,1
2023,04/03/2024,Sheffield United,Arsenal,-1,0.0560684224816725,0.1361661688840618,0.8077654086342655,-0.751696986152593,-0.0800977464023893,0.6715992397502036,4.0,10.0,-6.0,3.0,15.0,-12.0,0.9230769230769232,2.1538461538461537,2.769230769230769,0.8461538461538461,22,62,66,23,0.0,7.0,3.0,0.0,3.0,18.0,4.0,4.0,19.0,4.0,3,10,73,72,74,72,82,82,84,81,48.8,1571.989354850456,1987.2615996748293,4,1,-1
2023,09/03/2024,Man United,Everton,1,0.5086901229334463,0.2585841458245019,0.2327257312420517,0.2759643916913946,0.2501059771089444,-0.0258584145824501,7.0,2.0,5.0,9.0,3.0,6.0,1.4615384615384617,1.0769230769230769,1.5384615384615383,1.4615384615384617,37,29,39,37,0.0,0.0,3.0,2.0,14.0,8.0,2.0,7.0,11.0,12.0,6,7,82,82,83,80,77,79,77,75,48.8,1844.388402837065,1727.6923328132552,2,3,1
2023,09/03/2024,Bournemouth,Sheffield United,0,0.7044320516583504,0.1784561197534487,0.1171118285882007,0.5873202230701496,0.5259759319049017,-0.061344291165248,5.0,4.0,1.0,5.0,3.0,2.0,1.0,0.7692307692307693,1.5,2.3076923076923075,35,22,47,72,2.0,0.0,0.0,4.0,8.0,3.0,7.0,4.0,11.0,20.0,1,4,75,75,75,74,73,72,74,72,48.8,1726.5265163262357,1566.690187116329,3,4,1
2023,09/03/2024,Crystal Palace,Luton,0,0.5327102803738317,0.2453271028037383,0.2219626168224299,0.3107476635514018,0.2873831775700934,-0.0233644859813084,10.0,5.0,5.0,4.0,1.0,3.0,1.3846153846153846,1.3333333333333333,1.4615384615384617,2.4166666666666665,32,37,47,54,0.0,0.0,2.0,5.0,7.0,5.0,7.0,5.0,13.0,16.0,0,3,76,75,76,76,72,72,72,72,48.8,1709.6162416588777,1619.367522786496,3,4,1
2023,09/03/2024,Wolves,Fulham,1,0.378159757330637,0.2780586450960566,0.3437815975733064,0.0343781597573306,0.1001011122345804,0.0657229524772497,9.0,4.0,5.0,9.0,10.0,-1.0,1.5384615384615383,1.0,1.5384615384615383,2.076923076923077,40,39,43,42,0.0,3.0,2.0,0.0,11.0,10.0,5.0,5.0,11.0,12.0,4,5,76,75,77,76,77,76,77,76,48.8,1758.3935859182598,1759.4806218043434,3,3,-1
2023,09/03/2024,Arsenal,Brentford,1,0.7780921584478578,0.135610347615198,0.0862974939369442,0.6917946645109136,0.6424818108326598,-0.0493128536782538,12.0,3.0,9.0,15.0,4.0,11.0,2.6153846153846154,1.1538461538461535,0.9230769230769232,1.6153846153846154,68,39,23,50,8.0,0.0,0.0,0.0,19.0,7.0,4.0,5.0,4.0,15.0,4,4,82,82,84,81,76,75,76,76,48.8,1992.5607674089565,1736.5680633597683,1,3,1
2023,10/03/2024,Aston Villa,Tottenham,-1,0.3983453347632909,0.2370154741841581,0.3646391910525509,0.03370614371074,0.1613298605791328,0.1276237168683927,7.0,6.0,1.0,12.0,10.0,2.0,2.6923076923076925,2.1666666666666665,1.1538461538461535,1.6666666666666667,59,55,37,39,4.0,2.0,0.0,0.0,17.0,15.0,4.0,5.0,6.0,6.0,3,15,80,82,79,79,81,81,80,79,48.8,1884.4665411269032,1866.1878854506424,2,2,0
2023,10/03/2024,Brighton,Nott'm Forest,1,0.5263157894736842,0.2368421052631578,0.2368421052631578,0.2894736842105263,0.2894736842105263,0.0,9.0,5.0,4.0,7.0,4.0,3.0,2.076923076923077,1.1538461538461535,1.2307692307692308,2.1538461538461537,49,34,44,49,0.0,0.0,2.0,3.0,10.0,6.0,9.0,6.0,8.0,15.0,1,4,77,77,77,78,77,75,77,75,48.8,1797.8639052896317,1674.309292071417,3,4,1
2023,10/03/2024,West Ham,Burnley,0,0.5652658981033842,0.2359985124581628,0.1987355894384529,0.3665303086649313,0.3292673856452214,-0.0372629230197099,8.0,3.0,5.0,6.0,1.0,5.0,1.6923076923076923,0.9230769230769232,1.4615384615384617,2.0,43,25,47,60,3.0,0.0,0.0,5.0,12.0,3.0,6.0,4.0,9.0,20.0,4,8,78,78,79,78,74,69,74,73,48.8,1791.790845682904,1612.7733538352236,3,4,1
2023,10/03/2024,Liverpool,Man City,0,0.3160919540229885,0.2528735632183908,0.4310344827586207,-0.1149425287356322,0.0632183908045976,0.1781609195402299,13.0,15.0,-2.0,12.0,13.0,-1.0,2.8461538461538463,2.1538461538461537,0.8461538461538461,1.1538461538461535,64,62,25,27,5.0,4.0,0.0,0.0,19.0,19.0,6.0,5.0,2.0,3.0,7,13,83,84,82,84,85,87,86,83,48.8,2011.852087034236,2072.5965997075587,1,1,-1
2023,11/03/2024,Chelsea,Newcastle,1,0.4979941900677825,0.2377922257573661,0.2642135841748513,0.2337806058929312,0.2602019643104164,0.0264213584174851,12.0,6.0,6.0,5.0,8.0,-3.0,1.6666666666666667,1.7692307692307692,1.5,2.230769230769231,44,57,43,45,0.0,2.0,0.0,0.0,10.0,12.0,6.0,4.0,10.0,11.0,10,10,80,77,81,78,81,79,81,82,48.8,1797.1065429480943,1840.1094030538015,3,2,1
2023,13/03/2024,Bournemouth,Luton,1,0.6342525399129173,0.2002902757619738,0.1654571843251088,0.4687953555878084,0.4339622641509434,-0.034833091436865,5.0,6.0,-1.0,5.0,1.0,4.0,1.0769230769230769,1.3076923076923077,1.5384615384615383,2.3076923076923075,37,38,49,55,0.0,0.0,0.0,0.0,8.0,5.0,8.0,6.0,11.0,16.0,0,3,75,75,75,74,72,72,72,72,48.8,1721.1524379287769,1623.1688466130772,3,4,1
2023,16/03/2024,Burnley,Brentford,1,0.2928767382461451,0.2644026109166588,0.4427206508371961,-0.1498439125910509,0.0284741273294863,0.1783180399205373,2.0,3.0,-1.0,1.0,1.0,0.0,0.9285714285714286,1.1428571428571428,2.4285714285714284,1.6428571428571428,27,40,62,52,0.0,0.0,0.0,2.0,3.0,7.0,5.0,5.0,20.0,16.0,3,6,74,69,74,73,76,75,76,76,48.8,1618.528377063206,1733.6185230709584,4,3,-1
2023,16/03/2024,Luton,Nott'm Forest,0,0.3398058252427184,0.2718446601941747,0.3883495145631068,-0.0485436893203883,0.0679611650485437,0.116504854368932,3.0,4.0,-1.0,1.0,3.0,-2.0,1.5,1.0714285714285714,1.7857142857142858,2.071428571428572,41,34,59,50,0.0,0.0,2.0,4.0,5.0,6.0,6.0,6.0,17.0,16.0,0,1,72,72,72,72,77,75,77,75,48.8,1617.1589989354063,1668.8995511144576,4,4,-1
2023,16/03/2024,Fulham,Tottenham,1,0.2691120392228073,0.2478663519157435,0.483021608861449,-0.2139095696386417,0.0212456873070637,0.2351552569457054,10.0,8.0,2.0,9.0,10.0,-1.0,1.8571428571428568,2.3076923076923075,1.0714285714285714,1.5384615384615383,40,59,44,39,0.0,3.0,2.0,0.0,10.0,16.0,5.0,5.0,13.0,6.0,0,13,77,76,77,76,81,81,80,79,48.8,1750.8453428694604,1890.0019703427336,3,2,-1
2023,17/03/2024,West Ham,Aston Villa,0,0.3603859807401887,0.2527507011591189,0.3868633181006922,-0.0264773373605035,0.1076352795810697,0.1341126169415732,6.0,10.0,-4.0,7.0,9.0,-2.0,1.7142857142857142,1.7142857142857142,1.5,1.5714285714285714,45,59,49,41,0.0,0.0,0.0,2.0,12.0,17.0,7.0,4.0,9.0,7.0,8,6,78,78,79,78,80,82,79,79,48.8,1786.0358224549216,1860.652456234812,3,2,-1
2023,30/03/2024,Newcastle,West Ham,1,0.5215686274509804,0.2272549019607843,0.2511764705882353,0.2703921568627451,0.2943137254901961,0.0239215686274509,5.0,7.0,-2.0,7.0,8.0,-1.0,2.4285714285714284,1.5,1.1428571428571428,2.0,59,46,48,50,0.0,0.0,2.0,0.0,12.0,12.0,4.0,8.0,12.0,9.0,5,7,81,79,81,82,78,78,79,78,48.8,1830.276242669808,1786.7775203336066,2,3,1
2023,30/03/2024,Bournemouth,Everton,1,0.4350453172205438,0.2658610271903323,0.2990936555891239,0.1359516616314199,0.1691842900302114,0.0332326283987915,5.0,2.0,3.0,8.0,2.0,6.0,1.2857142857142858,1.0,1.6428571428571428,1.5,41,29,52,39,2.0,0.0,0.0,3.0,9.0,8.0,8.0,7.0,11.0,13.0,6,6,75,75,75,74,77,79,77,75,48.8,1727.1622856064478,1719.8194685060266,3,3,-1
2023,30/03/2024,Chelsea,Burnley,0,0.7403078121955972,0.1591661796220534,0.1005260081823495,0.6397818040132477,0.5811416325735438,-0.0586401714397038,12.0,1.0,11.0,8.0,4.0,4.0,1.7692307692307692,1.0,1.5384615384615383,2.0,47,29,45,63,2.0,2.0,0.0,0.0,11.0,4.0,6.0,5.0,10.0,20.0,7,1,80,77,81,78,74,69,74,73,48.8,1806.939703332088,1630.4135403238267,2,4,1
2023,30/03/2024,Nott'm Forest,Crystal Palace,0,0.4322033898305084,0.288135593220339,0.2796610169491525,0.1525423728813559,0.1440677966101694,-0.0084745762711864,6.0,1.0,5.0,4.0,5.0,-1.0,1.3571428571428572,1.0,1.5,2.0,35,33,51,48,0.0,0.0,0.0,0.0,6.0,7.0,7.0,8.0,16.0,13.0,3,2,77,75,77,75,76,75,76,76,48.8,1668.8149172401309,1705.8149178322965,4,3,1
2023,30/03/2024,Sheffield United,Fulham,0,0.2115884421342302,0.238036997401009,0.5503745604647607,-0.3387861183305305,-0.0264485552667787,0.3123375630637517,1.0,4.0,-3.0,4.0,9.0,-5.0,0.8571428571428571,1.0,3.0,2.071428571428572,24,43,74,44,0.0,2.0,0.0,0.0,3.0,11.0,5.0,5.0,20.0,13.0,1,7,73,72,74,72,77,76,77,76,48.8,1572.064265513788,1772.571468709,4,3,-1
2023,30/03/2024,Tottenham,Luton,1,0.7942238267148014,0.1191335740072202,0.0866425992779783,0.7075812274368231,0.6750902527075812,-0.0324909747292418,12.0,3.0,9.0,9.0,2.0,7.0,2.071428571428572,1.4285714285714286,1.3571428571428572,2.4285714285714284,59,42,42,60,0.0,0.0,2.0,0.0,16.0,5.0,5.0,7.0,7.0,17.0,0,0,81,81,80,79,72,72,72,72,48.8,1868.2758445031936,1617.243632809733,2,4,1
2023,30/03/2024,Aston Villa,Wolves,1,0.5918858330143802,0.2187107004210181,0.1894034665646017,0.4024823664497785,0.3731751325933621,-0.0293072338564163,6.0,10.0,-4.0,10.0,9.0,1.0,2.5,1.4285714285714286,1.3571428571428572,1.6428571428571428,60,42,42,44,0.0,2.0,0.0,0.0,17.0,12.0,5.0,5.0,7.0,11.0,2,18,80,82,79,79,76,75,77,76,48.8,1859.910758356127,1767.0288648531427,2,3,1
2023,30/03/2024,Brentford,Man United,0,0.3171471927162367,0.2503793626707132,0.4324734446130501,-0.1153262518968133,0.0667678300455235,0.1820940819423369,4.0,9.0,-5.0,1.0,9.0,-8.0,1.7142857142857142,1.2857142857142858,2.071428571428572,1.3571428571428572,41,39,54,39,0.0,2.0,3.0,0.0,7.0,15.0,5.0,2.0,17.0,11.0,3,12,76,75,76,76,82,82,83,80,48.8,1721.7333598103378,1852.261267144294,3,2,-1
2023,31/03/2024,Liverpool,Brighton,1,0.6999830307144069,0.1730867130493806,0.1269302562362124,0.5730527744781945,0.5268963176650263,-0.0461564568131681,13.0,4.0,9.0,13.0,7.0,6.0,2.7142857142857144,1.5714285714285714,0.8571428571428571,2.0,65,50,26,44,0.0,2.0,0.0,0.0,19.0,11.0,7.0,9.0,2.0,8.0,5,10,83,84,82,84,77,77,77,78,48.8,2012.1957423641152,1803.273646246591,1,2,1
2023,31/03/2024,Man City,Arsenal,0,0.4986876640419947,0.2506561679790026,0.2506561679790026,0.2480314960629921,0.2480314960629921,0.0,13.0,12.0,1.0,11.0,15.0,-4.0,2.4285714285714284,2.4285714285714284,0.8571428571428571,0.7857142857142857,63,70,28,24,0.0,9.0,0.0,0.0,19.0,20.0,6.0,4.0,3.0,4.0,12,3,85,87,86,83,82,82,84,81,48.8,2072.25294437768,1995.5103076977664,1,1,1
2023,02/04/2024,Newcastle,Everton,0,0.4751131221719458,0.2533936651583711,0.2714932126696833,0.2036199095022625,0.2217194570135747,0.0180995475113122,8.0,2.0,6.0,7.0,2.0,5.0,2.533333333333333,1.0,1.2666666666666666,1.5333333333333334,63,30,51,41,2.0,0.0,0.0,4.0,13.0,8.0,4.0,7.0,12.0,14.0,9,10,81,79,81,82,77,79,77,75,48.8,1837.6804513566813,1711.4214690884526,2,3,-1
2023,02/04/2024,Nott'm Forest,Fulham,1,0.3545177020972921,0.2815287634302026,0.3639535344725053,-0.0094358323752131,0.0729889386670895,0.0824247710423026,4.0,5.0,-1.0,2.0,10.0,-8.0,1.3333333333333333,1.1333333333333333,1.4666666666666666,2.1333333333333333,36,46,52,47,0.0,0.0,0.0,0.0,6.0,11.0,8.0,6.0,16.0,13.0,0,9,77,75,77,75,77,76,77,76,48.8,1668.4754164832934,1768.4628438507884,4,3,-1
2023,02/04/2024,Bournemouth,Crystal Palace,1,0.4866595517609391,0.2497331910352187,0.263607257203842,0.2230522945570971,0.2369263607257204,0.0138740661686232,8.0,2.0,6.0,10.0,6.0,4.0,1.3333333333333333,1.0,1.6,1.9333333333333331,43,34,53,49,3.0,0.0,0.0,0.0,10.0,7.0,8.0,9.0,11.0,13.0,0,12,75,75,75,74,76,75,76,76,48.8,1735.5602850240218,1706.1544185891337,3,3,1
2023,02/04/2024,Burnley,Wolves,0,0.3888834331729352,0.2646567809093587,0.346459785917706,0.0424236472552292,0.1242266522635764,0.0818030050083472,5.0,7.0,-2.0,5.0,9.0,-4.0,1.0,1.3333333333333333,2.333333333333333,1.6666666666666667,31,42,65,46,0.0,0.0,0.0,2.0,4.0,12.0,6.0,5.0,20.0,12.0,7,6,74,69,74,73,76,75,77,76,48.8,1636.1204087539743,1758.3540416032895,4,3,-1
2023,02/04/2024,West Ham,Tottenham,0,0.287519747235387,0.225908372827804,0.4865718799368088,-0.1990521327014218,0.0616113744075829,0.2606635071090047,6.0,5.0,1.0,8.0,9.0,-1.0,1.6666666666666667,2.142857142857143,1.4666666666666666,1.6428571428571428,49,61,54,43,0.0,2.0,2.0,0.0,12.0,17.0,8.0,5.0,10.0,7.0,7,14,78,78,79,78,81,81,80,79,48.8,1779.373311646733,1871.297912670615,3,2,-1
