Season,Date,HomeTeam,AwayTeam,ResultEncoded,Bet365HomeWinOdds,Bet365DrawOdds,Bet365AwayWinOdds,Bet365HomeWinOddsPercentage,Bet365DrawOddsPercentage,Bet365AwayWinOddsPercentage,OddsFavourHome,OddsFavourDraw,OddsFavourAway,OddsDifference_HvA,OddsDifference_HvD,OddsDifference_AvD,DrawLikelihood,HomeForm,AwayForm,HomeAdvantageIndex,HomeGeneralForm,AwayGeneralForm,GeneralFormDifference,AverageGoalsScoredAtHome,AverageGoalsScoredAtAway,AverageGoalsConcededAtHome,AverageGoalsConcededAtAway,TotalGoalsScoredHome,TotalGoalsScoredAway,TotalGoalsConcededHome,TotalGoalsConcededAway,AverageShotsOnTargetAtHome,AverageShotsOnTargetAtAway,ShotsOnTargetDifference,WinStreakHome,WinStreakAway,LossStreakHome,LossStreakAway,TotalWinsHome,TotalWinsAway,TotalDrawsHome,TotalDrawsAway,TotalLossesHome,TotalLossesAway,HistoricalEncountersHome,HistoricalEncountersAway,HomeFifaOverall,HomeFifaAttack,HomeFifaMidfield,HomeFifaDefence,AwayFifaOverall,AwayFifaAttack,AwayFifaMidfield,AwayFifaDefence,FifaOverallDifference,FifaAttackDifference,FifaDefenceDifference,FifaMidfieldDifference,HFA,HomeElo,AwayElo,EloTierHome,EloTierAway,EloDifference,Predicted,ProbHome,ProbDraw,ProbAway
2021,15/05/2022,Wolves,Norwich,0,1.45,4.75,6.5,0.6543046357615894,0.1997350993377483,0.1459602649006622,1,0,0,-5.05,-3.3,1.75,0.2105263157894736,6.0,1.0,5.0,1.0,0.0,1.0,1.0555555555555556,0.5555555555555556,1.3333333333333333,2.2222222222222223,36,22,39,78,3.7222222222222223,2.4444444444444446,1.2777777777777777,0.0,0.0,2.0,6.0,15.0,5.0,5.0,6.0,16.0,25.0,3,1,78,78,81,77,74,76,74,74,4,2,3,7,52.91758945358003,1735.5267334,1579.94628906,3,4,155.58044434,1,0.53007096,0.20328009,0.26664895
2021,15/05/2022,Everton,Brentford,-1,2.05,3.6,3.5,0.464002946050451,0.2642238998342846,0.2717731541152641,1,0,0,-1.4500000000000002,-1.5500000000000005,-0.1,0.2777777777777778,10.0,9.0,1.0,8.0,10.0,-2.0,1.2941176470588236,1.2777777777777777,1.1764705882352942,1.8333333333333333,37,44,56,52,3.823529411764706,3.888888888888889,-0.0653594771241827,0.0,2.0,0.0,0.0,10.0,12.0,6.0,7.0,19.0,17.0,0,4,79,79,78,79,73,73,74,73,6,6,6,4,52.91758945358003,1710.3782959,1718.07531738,3,3,-7.697021479999876,1,0.42325178,0.31300387,0.26374435
2021,15/05/2022,West Ham,Man City,0,7.5,5.0,1.4,0.1272727272727272,0.1909090909090909,0.6818181818181818,0,0,1,6.1,2.5,-3.6,0.2,10.0,13.0,-3.0,4.0,15.0,-11.0,1.7222222222222223,2.1666666666666665,1.3333333333333333,0.5,57,94,46,22,4.611111111111111,6.277777777777778,-1.666666666666667,2.0,6.0,0.0,0.0,16.0,28.0,7.0,5.0,13.0,3.0,1,19,79,79,79,79,85,85,85,86,-6,-6,-7,-6,52.91758945358003,1792.56091309,2031.49267578,3,1,-238.9317626899999,-1,0.14977711,0.14276975,0.70745313
2021,15/08/2021,Newcastle,West Ham,-1,3.2,3.5,2.2,0.2968388589051658,0.2713955281418658,0.4317656129529684,0,0,1,1.0,-0.2999999999999998,-1.2999999999999998,0.2857142857142857,7.0,10.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,76,79,75,74,79,79,79,79,-3,0,-5,-4,48.84771124285998,1724.89587402,1810.99633789,3,2,-86.10046386999988,-1,0.18977426,0.26495436,0.5452714
2021,15/08/2021,Tottenham,Man City,1,5.5,4.2,1.6,0.1740031071983428,0.2278612118073537,0.5981356809943036,0,0,1,3.9,1.2999999999999998,-2.6,0.238095238095238,9.0,12.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,8,82,86,80,80,85,85,85,86,-3,1,-6,-5,48.84771124285998,1831.75012207,2012.76818848,2,1,-181.01806640999985,-1,0.18824951,0.25401628,0.5577342
2021,15/12/2021,Brighton,Wolves,-1,2.25,3.1,3.5,0.4221789883268483,0.3064202334630351,0.2714007782101167,1,0,0,-1.25,-0.8500000000000001,0.3999999999999999,0.3225806451612903,6.0,5.0,1.0,4.0,5.0,-1.0,0.8571428571428571,0.875,1.1428571428571428,0.875,14,12,16,14,3.857142857142857,3.0,0.8571428571428572,0.0,0.0,0.0,3.0,4.0,6.0,8.0,3.0,3.0,7.0,2,6,76,75,77,75,78,78,81,77,-2,-3,-2,-4,49.32114585937485,1725.3067627,1732.02453613,3,3,-6.717773429999852,-1,0.2700081,0.36304444,0.36694744
2021,15/12/2021,Arsenal,West Ham,1,2.1,3.6,3.3,0.4505119453924914,0.2627986348122867,0.2866894197952219,1,0,0,-1.1999999999999995,-1.5,-0.3000000000000002,0.2777777777777778,13.0,7.0,6.0,6.0,5.0,1.0,1.875,1.5,0.75,0.875,21,28,22,19,6.125,5.125,1.0,2.0,0.0,0.0,0.0,8.0,8.0,2.0,4.0,6.0,4.0,6,2,79,83,81,77,79,79,79,79,0,4,-2,2,49.32114585937485,1839.23937988,1823.76293945,2,2,15.476440429999911,-1,0.22386341,0.31704977,0.45908684
2021,15/12/2021,Crystal Palace,Southampton,0,2.15,3.3,3.5,0.4413450515857852,0.2875429881543752,0.2711119602598395,1,0,0,-1.35,-1.15,0.2000000000000001,0.303030303030303,8.0,3.0,5.0,4.0,2.0,2.0,1.625,0.75,0.875,2.125,22,14,22,24,3.875,3.5,0.375,2.0,0.0,0.0,2.0,4.0,3.0,7.0,7.0,5.0,6.0,3,7,76,77,76,74,76,76,77,73,0,1,1,-1,49.32114585937485,1726.02746582,1691.12646484,3,4,34.90100098000016,1,0.4015234,0.28034863,0.31812796
2021,16/01/2022,West Ham,Leeds,-1,1.61,4.2,5.0,0.5863956215793589,0.2247849882720876,0.1888193901485536,1,0,0,-3.39,-2.59,0.7999999999999998,0.238095238095238,10.0,4.0,6.0,9.0,4.0,5.0,2.0,0.8888888888888888,1.5,2.333333333333333,39,21,27,37,4.8,4.333333333333333,0.4666666666666668,4.0,2.0,0.0,0.0,11.0,4.0,4.0,7.0,6.0,8.0,3,1,79,79,79,79,77,78,78,76,2,1,3,1,50.70432331061394,1822.42810059,1734.78405762,2,3,87.64404296999987,1,0.47059393,0.27822098,0.25118503
2021,16/01/2022,Liverpool,Brentford,1,1.3,5.5,10.0,0.7318695941450432,0.1729873586161011,0.0951430472388556,1,0,0,-8.7,-4.2,4.5,0.1818181818181818,13.0,2.0,11.0,8.0,6.0,2.0,2.4444444444444446,1.2,0.6666666666666666,1.8,52,24,18,30,6.777777777777778,3.8,2.977777777777778,0.0,0.0,0.0,2.0,12.0,6.0,6.0,5.0,2.0,9.0,0,4,84,86,83,85,73,73,74,73,11,13,12,9,50.70432331061394,1990.10266113,1672.51318359,1,4,317.58947754,1,0.68529826,0.17197706,0.14272466
2021,16/03/2022,Brighton,Tottenham,-1,3.3,3.3,2.25,0.2884615384615384,0.2884615384615384,0.423076923076923,0,0,1,1.0499999999999998,0.0,-1.0499999999999998,0.303030303030303,2.0,6.0,-4.0,0.0,9.0,-9.0,0.7142857142857143,1.3571428571428572,1.2857142857142858,1.4285714285714286,26,42,34,35,3.2142857142857144,5.214285714285714,-2.0,0.0,0.0,6.0,2.0,7.0,14.0,12.0,3.0,9.0,10.0,6,12,76,75,77,75,82,86,80,80,-6,-11,-5,-3,52.101648576466594,1705.65405273,1805.99047852,3,2,-100.3364257899998,-1,0.17109255,0.28728974,0.5416177
2021,16/03/2022,Arsenal,Liverpool,-1,3.5,4.0,1.9,0.2690265486725663,0.2353982300884955,0.495575221238938,0,0,1,1.6,-0.5,-2.1,0.25,10.0,10.0,0.0,15.0,15.0,0.0,1.7142857142857142,2.571428571428572,0.7142857142857143,0.9285714285714286,43,73,29,20,6.071428571428571,6.571428571428571,-0.5,6.0,9.0,0.0,0.0,16.0,20.0,3.0,6.0,7.0,2.0,3,14,79,83,81,77,84,86,83,85,-5,-3,-8,-2,52.101648576466594,1882.77490234,2020.30993652,2,1,-137.53503418000014,-1,0.20995504,0.34842712,0.44161785
2021,16/04/2022,Watford,Brentford,-1,2.7,3.3,2.55,0.3475836431226766,0.2843866171003718,0.3680297397769517,0,0,1,0.1500000000000003,-0.5999999999999996,-0.75,0.303030303030303,0.0,6.0,-6.0,3.0,12.0,-9.0,0.9333333333333332,1.3125,2.466666666666667,1.8125,29,39,60,48,3.933333333333333,3.8125,0.1208333333333331,0.0,3.0,3.0,0.0,6.0,10.0,4.0,6.0,21.0,16.0,0,3,75,74,75,73,73,73,74,73,2,1,0,1,52.92252258460231,1626.79089355,1716.36096191,4,3,-89.57006836000005,-1,0.24158438,0.32548916,0.4329265
2021,16/04/2022,Southampton,Arsenal,1,3.8,3.6,1.95,0.2497331910352187,0.263607257203842,0.4866595517609391,0,0,1,1.85,0.1999999999999997,-1.65,0.2777777777777778,6.0,12.0,-6.0,1.0,6.0,-5.0,1.25,1.4285714285714286,1.25,1.5714285714285714,37,45,52,36,4.9375,4.142857142857143,0.7946428571428568,0.0,0.0,2.0,3.0,8.0,17.0,12.0,3.0,11.0,10.0,0,12,76,76,77,73,79,83,81,77,-3,-7,-4,-4,52.92252258460231,1714.90686035,1860.63537598,3,2,-145.72851562999995,-1,0.2120605,0.265299,0.5226405
2021,16/04/2022,Man United,Norwich,1,1.25,6.5,10.0,0.759124087591241,0.145985401459854,0.0948905109489051,1,0,0,-8.75,-5.25,3.5,0.1538461538461538,9.0,4.0,5.0,5.0,4.0,1.0,1.5625,0.5333333333333333,1.1875,2.1333333333333333,49,20,42,63,5.1875,2.1333333333333333,3.0541666666666667,0.0,2.0,2.0,0.0,14.0,5.0,9.0,6.0,8.0,20.0,3,0,84,85,84,83,74,76,74,74,10,9,9,10,52.92252258460231,1859.09790039,1624.57824707,2,4,234.51965331999983,1,0.56824785,0.24955703,0.18219514
2021,16/04/2022,Tottenham,Brighton,-1,1.53,4.0,6.5,0.6180910495661476,0.2364198264590514,0.1454891239748009,1,0,0,-4.97,-2.47,2.5,0.25,9.0,7.0,2.0,12.0,4.0,8.0,2.066666666666667,1.2,1.1333333333333333,1.1333333333333333,56,28,37,37,5.066666666666666,4.266666666666667,0.7999999999999998,5.0,2.0,0.0,0.0,18.0,8.0,3.0,13.0,10.0,10.0,6,9,82,86,80,80,76,75,77,75,6,11,5,3,52.92252258460231,1859.45861816,1717.14172363,2,3,142.31689453000013,1,0.54088116,0.23616934,0.22294948
2021,16/05/2022,Newcastle,Arsenal,1,4.33,3.6,1.83,0.2188711590403955,0.2632533662902535,0.517875474669351,0,0,1,2.5,0.73,-1.77,0.2777777777777778,12.0,6.0,6.0,9.0,12.0,-3.0,1.3333333333333333,1.4444444444444444,1.5,1.6111111111111112,40,56,61,45,4.055555555555555,4.388888888888889,-0.3333333333333339,0.0,0.0,3.0,2.0,11.0,21.0,10.0,3.0,15.0,12.0,0,19,76,79,75,74,79,83,81,77,-3,-4,-3,-6,52.69871238677998,1737.79187012,1861.2989502,3,2,-123.50708007999992,0,0.2024014,0.44014832,0.3574503
2021,16/10/2021,Man City,Burnley,1,1.12,9.0,19.0,0.8450286617908678,0.1051591223561968,0.0498122158529353,1,0,0,-17.88,-7.88,10.0,0.1111111111111111,10.0,4.0,6.0,11.0,3.0,8.0,3.333333333333333,1.0,0.0,2.333333333333333,14,5,3,11,5.0,4.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,3.0,1.0,4.0,6,0,85,85,85,86,76,76,76,77,9,9,9,9,48.34662732606045,2001.21655273,1681.68408203,1,4,319.5324707000002,1,0.4976129,0.22066368,0.2817234
2021,16/10/2021,Aston Villa,Wolves,-1,2.15,3.25,3.5,0.4394012554321583,0.2906808305166586,0.269917914051183,1,0,0,-1.35,-1.1,0.25,0.3076923076923077,11.0,6.0,5.0,7.0,9.0,-2.0,2.0,1.0,0.3333333333333333,0.3333333333333333,10,5,9,6,3.333333333333333,3.6666666666666665,-0.333333333333333,0.0,3.0,2.0,0.0,3.0,3.0,1.0,0.0,3.0,4.0,1,14,78,78,76,77,78,78,81,77,0,0,0,-5,48.34662732606045,1756.60473633,1729.19702148,3,3,27.40771484999982,-1,0.22911052,0.30937594,0.46151352
2021,16/10/2021,Watford,Liverpool,-1,8.5,5.5,1.33,0.1119014838610983,0.1729386568762429,0.7151598592626587,0,0,1,7.17,3.0,-4.17,0.1818181818181818,7.0,13.0,-6.0,4.0,9.0,-5.0,1.3333333333333333,3.0,1.6666666666666667,1.0,7,17,10,6,4.333333333333333,7.666666666666667,-3.333333333333334,0.0,0.0,2.0,0.0,2.0,4.0,1.0,3.0,4.0,0.0,3,6,75,74,75,73,84,86,83,85,-9,-12,-12,-8,48.34662732606045,1661.07128906,1963.90881348,4,1,-302.8375244199999,-1,0.11714753,0.2012734,0.68157905
2021,16/10/2021,Brentford,Chelsea,-1,6.5,3.8,1.57,0.1459714712143084,0.2496880428665802,0.6043404859191114,0,0,1,4.93,2.7,-2.2299999999999995,0.2631578947368421,4.0,10.0,-6.0,8.0,10.0,-2.0,1.6666666666666667,2.0,1.3333333333333333,0.3333333333333333,10,15,6,3,2.6666666666666665,6.0,-3.333333333333333,2.0,2.0,0.0,0.0,3.0,5.0,3.0,1.0,1.0,1.0,0,0,73,73,74,73,83,84,86,81,-10,-11,-8,-12,48.34662732606045,1711.51940918,1936.93859863,3,1,-225.41918945,-1,0.16636948,0.23839685,0.5952337
2021,16/10/2021,Norwich,Brighton,0,3.6,3.4,2.1,0.2650334075723831,0.2806236080178174,0.4543429844097996,0,0,1,1.5,0.2000000000000001,-1.2999999999999998,0.2941176470588235,0.0,7.0,-7.0,1.0,8.0,-7.0,0.6666666666666666,1.3333333333333333,2.6666666666666665,0.6666666666666666,2,8,16,5,4.0,4.666666666666667,-0.666666666666667,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,6.0,1.0,0,7,74,76,74,74,76,75,77,75,-2,1,-1,-3,48.34662732606045,1619.74572754,1741.33081055,4,3,-121.58508301000006,-1,0.19956097,0.33385822,0.46658078
2021,16/10/2021,Leicester,Man United,1,3.5,3.6,2.05,0.2717731541152642,0.2642238998342847,0.4640029460504511,0,0,1,1.4500000000000002,-0.1,-1.5500000000000005,0.2777777777777778,4.0,13.0,-9.0,5.0,10.0,-5.0,1.0,1.3333333333333333,1.0,0.6666666666666666,9,14,12,6,3.6666666666666665,5.666666666666667,-2.0000000000000004,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,3.0,1.0,1,11,80,82,81,79,84,85,84,83,-4,-3,-4,-3,48.34662732606045,1763.59191895,1912.42150879,3,1,-148.82958983999993,-1,0.15636833,0.24284889,0.60078275
2021,16/10/2021,Southampton,Leeds,1,2.3,3.5,3.0,0.412573673870334,0.2711198428290766,0.3163064833005894,1,0,0,-0.7000000000000002,-1.2000000000000002,-0.5,0.2857142857142857,5.0,8.0,-3.0,3.0,5.0,-2.0,0.3333333333333333,1.0,0.6666666666666666,2.333333333333333,5,7,10,14,4.0,4.666666666666667,-0.666666666666667,0.0,2.0,3.0,0.0,0.0,1.0,4.0,3.0,3.0,3.0,0,10,76,76,77,73,77,78,78,76,-1,-2,-3,-1,48.34662732606045,1692.40576172,1757.70959473,4,3,-65.30383300999983,-1,0.3365329,0.2927266,0.37074047
2021,16/12/2021,Liverpool,Newcastle,1,1.12,9.0,19.0,0.8450286617908678,0.1051591223561968,0.0498122158529353,1,0,0,-17.88,-7.88,10.0,0.1111111111111111,11.0,2.0,9.0,15.0,5.0,10.0,2.375,0.625,0.625,2.125,45,17,12,34,6.625,2.875,3.75,6.0,0.0,0.0,2.0,11.0,1.0,4.0,7.0,1.0,8.0,4,2,84,86,83,85,76,79,75,74,8,7,11,8,49.1434805161227,2006.38928223,1667.20178223,1,4,339.1875,1,0.5774057,0.19741541,0.22517884
2021,16/12/2021,Chelsea,Everton,0,1.22,6.5,13.0,0.78031212484994,0.1464585834333733,0.0732292917166866,1,0,0,-11.78,-5.28,6.5,0.1538461538461538,11.0,1.0,10.0,10.0,3.0,7.0,2.625,0.875,0.75,1.875,38,20,11,28,6.0,4.125,1.875,2.0,0.0,0.0,2.0,11.0,5.0,3.0,3.0,2.0,8.0,6,12,83,84,86,81,79,79,78,79,4,5,2,8,49.1434805161227,1943.07055664,1726.52709961,1,3,216.5434570299999,1,0.59493065,0.17289756,0.23217176
2021,17/03/2022,Everton,Newcastle,1,2.4,3.25,3.1,0.3979853841595892,0.2938968990716966,0.3081177167687142,1,0,0,-0.7000000000000002,-0.8500000000000001,-0.1499999999999999,0.3076923076923077,3.0,10.0,-7.0,3.0,10.0,-7.0,1.3846153846153846,0.8571428571428571,1.4615384615384617,1.6428571428571428,28,32,47,48,4.0,3.4285714285714284,0.5714285714285716,0.0,0.0,5.0,2.0,6.0,7.0,4.0,10.0,16.0,11.0,1,14,79,79,78,79,76,79,75,74,3,0,5,3,52.30492570392749,1681.62780762,1727.06945801,4,3,-45.44165038999995,1,0.4298303,0.26267543,0.30749422
2021,17/04/2022,Newcastle,Leicester,1,2.2,3.4,3.3,0.4322033898305084,0.2796610169491525,0.288135593220339,1,0,0,-1.0999999999999996,-1.1999999999999995,-0.1,0.2941176470588235,13.0,4.0,9.0,6.0,10.0,-4.0,1.4,1.3571428571428572,1.6666666666666667,2.0,34,45,54,48,4.0,4.285714285714286,-0.2857142857142856,2.0,2.0,0.0,0.0,8.0,11.0,10.0,7.0,13.0,11.0,0,12,76,79,75,74,80,82,81,79,-4,-3,-5,-6,52.99556983719935,1729.22839355,1809.32214355,3,2,-80.09375,0,0.18352875,0.46294007,0.35353124
2021,17/04/2022,West Ham,Burnley,0,1.7,3.8,5.0,0.5594817432273262,0.2502944640753828,0.1902237926972909,1,0,0,-3.3,-2.1,1.2000000000000002,0.2631578947368421,13.0,5.0,8.0,6.0,3.0,3.0,1.8125,0.8,1.3125,1.6,51,25,42,44,4.5,2.6,1.9,0.0,0.0,2.0,2.0,15.0,4.0,6.0,12.0,11.0,14.0,3,7,79,79,79,79,76,76,76,77,3,3,2,3,52.99556983719935,1830.6619873,1686.83508301,2,4,143.8269042899999,1,0.6683087,0.15841895,0.17327236
2021,17/05/2022,Southampton,Liverpool,-1,7.5,5.5,1.33,0.1249572941578407,0.1703963102152374,0.7046463956269218,0,0,1,6.17,2.0,-4.17,0.1818181818181818,3.0,13.0,-10.0,4.0,13.0,-9.0,1.2222222222222223,2.388888888888889,1.2222222222222223,0.8888888888888888,41,89,61,24,4.722222222222222,6.388888888888889,-1.666666666666667,0.0,2.0,3.0,0.0,9.0,26.0,13.0,8.0,14.0,2.0,3,15,76,76,77,73,84,86,83,85,-8,-10,-12,-6,53.06580906955519,1684.59069824,2044.1673584,4,1,-359.5766601600001,-1,0.13152616,0.13855596,0.7299179
2021,17/09/2021,Newcastle,Leeds,0,3.0,3.6,2.3,0.3187066974595842,0.2655889145496535,0.4157043879907621,0,0,1,0.7000000000000002,-0.6000000000000001,-1.3000000000000005,0.2777777777777778,4.0,7.0,-3.0,1.0,2.0,-1.0,2.0,1.0,3.0,3.0,5,4,12,11,4.0,2.5,1.5,0.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,3.0,2.0,0,7,76,79,75,74,77,78,78,76,-1,1,-2,-3,46.53992915081209,1700.48547363,1765.60998535,3,3,-65.1245117200001,-1,0.22195148,0.3815203,0.3965282
2021,17/10/2021,Everton,West Ham,-1,2.5,3.4,2.8,0.3804956035171862,0.2797761790567546,0.3397282174260591,1,0,0,-0.2999999999999998,-0.8999999999999999,-0.6000000000000001,0.2941176470588235,12.0,11.0,1.0,10.0,5.0,5.0,2.6666666666666665,2.0,0.6666666666666666,1.0,13,14,8,10,5.333333333333333,6.333333333333333,-1.0,0.0,0.0,0.0,2.0,4.0,3.0,2.0,2.0,1.0,2.0,3,10,79,79,78,79,79,79,79,79,0,0,0,-1,49.114704564357865,1787.26452637,1818.10180664,3,2,-30.83728026999984,-1,0.25971943,0.29451436,0.44576618
2021,17/10/2021,Newcastle,Tottenham,-1,3.5,3.6,2.05,0.2717731541152642,0.2642238998342847,0.4640029460504511,0,0,1,1.4500000000000002,-0.1,-1.5500000000000005,0.2777777777777778,5.0,6.0,-1.0,3.0,6.0,-3.0,1.6666666666666667,0.6666666666666666,2.333333333333333,2.0,8,6,16,10,5.0,3.6666666666666665,1.3333333333333337,0.0,2.0,2.0,0.0,0.0,4.0,3.0,0.0,4.0,3.0,1,11,76,79,75,74,82,86,80,80,-6,-7,-6,-5,49.114704564357865,1689.61572266,1812.18835449,4,2,-122.57263182999986,-1,0.23955335,0.2457748,0.51467186
2021,18/01/2022,Brighton,Chelsea,0,4.75,3.75,1.72,0.1988745856779464,0.2519078085253989,0.5492176057966546,0,0,1,3.03,1.0,-2.03,0.2666666666666666,6.0,7.0,-1.0,8.0,6.0,2.0,0.9,1.818181818181818,1.0,0.6363636363636364,21,45,21,17,3.8,4.454545454545454,-0.6545454545454543,0.0,0.0,0.0,2.0,6.0,12.0,10.0,7.0,4.0,3.0,1,12,76,75,77,75,83,84,86,81,-7,-9,-6,-9,50.15853705115135,1738.88928223,1928.35339355,3,1,-189.46411132000003,-1,0.16973363,0.23280713,0.5974592
2021,18/03/2022,Wolves,Leeds,-1,2.1,3.5,3.4,0.4509283819628646,0.2705570291777188,0.2785145888594164,1,0,0,-1.2999999999999998,-1.4,-0.1,0.2857142857142857,9.0,4.0,5.0,6.0,3.0,3.0,1.0,1.0,0.8571428571428571,2.571428571428572,29,31,23,65,3.571428571428572,4.142857142857143,-0.5714285714285716,3.0,2.0,0.0,0.0,14.0,6.0,4.0,8.0,11.0,15.0,3,4,78,78,81,77,77,78,78,76,1,0,1,3,52.55546066333546,1782.53686523,1691.48510742,3,4,91.05175781000004,0,0.30426976,0.4326101,0.26312017
2021,18/09/2021,Man City,Southampton,0,1.12,9.5,17.0,0.8447536353175019,0.0995920075321686,0.0556543571503295,1,0,0,-15.88,-8.379999999999999,7.5,0.1052631578947368,9.0,1.0,8.0,9.0,3.0,6.0,5.0,1.5,0.0,2.5,11,4,1,6,7.0,4.5,2.5,4.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0,1.0,6,4,85,85,85,86,76,76,77,73,9,9,13,8,46.38835939864095,2019.66699219,1701.95385742,1,3,317.7131347699999,1,0.5932843,0.20945431,0.1972614
2021,18/09/2021,Burnley,Arsenal,-1,3.8,3.6,1.95,0.2497331910352187,0.263607257203842,0.4866595517609391,0,0,1,1.85,0.1999999999999997,-1.65,0.2777777777777778,1.0,9.0,-8.0,1.0,3.0,-2.0,1.0,0.0,1.5,3.5,3,1,8,9,3.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,2,9,76,76,76,77,79,83,81,77,-3,-7,0,-5,46.38835939864095,1691.24206543,1834.64782715,4,2,-143.4057617200001,-1,0.21712273,0.23308814,0.54978913
2021,18/09/2021,Liverpool,Crystal Palace,1,1.2,7.0,13.0,0.7913043478260869,0.1356521739130434,0.0730434782608695,1,0,0,-11.8,-5.8,6.0,0.1428571428571428,11.0,4.0,7.0,10.0,5.0,5.0,1.5,1.0,0.5,2.5,9,5,1,5,8.0,1.5,6.5,2.0,2.0,0.0,0.0,3.0,1.0,1.0,2.0,0.0,1.0,6,1,84,86,83,85,76,77,76,74,8,9,11,7,46.38835939864095,1958.3972168,1712.28137207,1,3,246.11584472999996,1,0.5747002,0.24376705,0.18153274
2021,18/09/2021,Wolves,Brentford,-1,1.83,3.25,5.0,0.5183826461440306,0.2918893053672542,0.1897280484887152,1,0,0,-3.17,-1.42,1.75,0.3076923076923077,3.0,2.0,1.0,3.0,5.0,-2.0,0.0,0.5,1.0,0.5,2,3,3,2,6.0,2.5,3.5,2.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,3.0,1.0,0,1,78,78,81,77,73,73,74,73,5,5,4,7,46.38835939864095,1733.48962402,1684.2208252,3,4,49.26879882000003,-1,0.3240435,0.33465788,0.34129864
2021,18/09/2021,Norwich,Watford,-1,2.15,3.3,3.5,0.4413450515857852,0.2875429881543752,0.2711119602598395,1,0,0,-1.35,-1.15,0.2000000000000001,0.303030303030303,0.0,0.0,0.0,0.0,3.0,-3.0,0.5,0.0,2.5,1.5,1,3,11,7,3.5,1.5,2.0,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.0,4.0,3.0,0,6,74,76,74,74,75,74,75,73,-1,2,1,-1,46.38835939864095,1639.43786621,1659.31262207,4,4,-19.87475586000005,1,0.36451864,0.27462777,0.36085358
2021,18/09/2021,Aston Villa,Everton,1,2.4,3.3,3.0,0.3956834532374101,0.2877697841726619,0.316546762589928,1,0,0,-0.6000000000000001,-0.8999999999999999,-0.2999999999999998,0.303030303030303,8.0,8.0,0.0,4.0,10.0,-6.0,1.5,2.0,0.5,1.0,5,10,7,4,3.5,6.5,-3.0,0.0,3.0,2.0,0.0,1.0,3.0,1.0,1.0,2.0,0.0,4,3,78,78,76,77,79,79,78,79,-1,-1,-2,-2,46.38835939864095,1739.44042969,1797.7890625,3,3,-58.348632810000026,-1,0.22210318,0.34015656,0.4377402
2021,18/10/2021,Arsenal,Crystal Palace,0,1.6,3.8,6.0,0.5925155925155925,0.2494802494802494,0.1580041580041579,1,0,0,-4.4,-2.2,2.2,0.2631578947368421,12.0,1.0,11.0,10.0,6.0,4.0,1.3333333333333333,0.6666666666666666,1.0,2.6666666666666665,5,8,10,11,5.666666666666667,1.6666666666666667,4.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,4.0,3.0,2.0,2,6,79,83,81,77,76,77,76,74,3,6,3,5,48.88431047540703,1842.19067383,1704.1394043,2,3,138.0512695299999,1,0.48412868,0.24746417,0.2684072
2021,18/12/2021,Leeds,Arsenal,-1,3.9,3.8,1.83,0.2405312856698142,0.2468610563453356,0.51260765798485,0,0,1,2.07,0.1,-1.97,0.2631578947368421,9.0,4.0,5.0,5.0,9.0,-4.0,1.125,0.75,1.375,2.0,17,23,32,22,4.375,3.5,0.875,0.0,3.0,3.0,0.0,3.0,9.0,7.0,2.0,7.0,6.0,1,10,77,78,78,76,79,83,81,77,-2,-5,-1,-3,49.13667522834604,1736.90588379,1848.56567383,3,2,-111.65979003999996,-1,0.31079742,0.3006198,0.38858283
2021,19/01/2022,Brentford,Man United,-1,4.5,3.7,1.8,0.2120343839541547,0.2578796561604584,0.5300859598853869,0,0,1,2.7,0.7999999999999998,-1.9,0.2702702702702702,9.0,6.0,3.0,3.0,8.0,-5.0,1.2,1.5,1.2,1.4,24,32,33,29,4.2,4.7,-0.5,0.0,0.0,3.0,0.0,6.0,9.0,5.0,5.0,10.0,6.0,0,9,73,73,74,73,84,85,84,83,-11,-12,-10,-10,50.71949165343595,1669.94616699,1864.49645996,4,2,-194.5502929700001,-1,0.17376767,0.24923602,0.5769963
