Season,Date,HomeTeam,AwayTeam,ResultEncoded,Bet365HomeWinOdds,Bet365DrawOdds,Bet365AwayWinOdds,Bet365HomeWinOddsPercentage,Bet365DrawOddsPercentage,Bet365AwayWinOddsPercentage,OddsFavourHome,OddsFavourDraw,OddsFavourAway,OddsDifference_HvA,OddsDifference_HvD,OddsDifference_AvD,DrawLikelihood,HomeForm,AwayForm,HomeAdvantageIndex,HomeGeneralForm,AwayGeneralForm,GeneralFormDifference,AverageGoalsScoredAtHome,AverageGoalsScoredAtAway,AverageGoalsConcededAtHome,AverageGoalsConcededAtAway,TotalGoalsScoredHome,TotalGoalsScoredAway,TotalGoalsConcededHome,TotalGoalsConcededAway,AverageShotsOnTargetAtHome,AverageShotsOnTargetAtAway,ShotsOnTargetDifference,WinStreakHome,WinStreakAway,LossStreakHome,LossStreakAway,TotalWinsHome,TotalWinsAway,TotalDrawsHome,TotalDrawsAway,TotalLossesHome,TotalLossesAway,HistoricalEncountersHome,HistoricalEncountersAway,HomeFifaOverall,HomeFifaAttack,HomeFifaMidfield,HomeFifaDefence,AwayFifaOverall,AwayFifaAttack,AwayFifaMidfield,AwayFifaDefence,FifaOverallDifference,FifaAttackDifference,FifaDefenceDifference,FifaMidfieldDifference,HFA,HomeElo,AwayElo,EloTierHome,EloTierAway,EloDifference,Predicted,ProbHome,ProbDraw,ProbAway
2022,14/01/2023,Nott'm Forest,Leicester,1,2.7,3.3,2.63,0.3515188335358444,0.287606318347509,0.3608748481166464,0,0,1,0.0700000000000002,-0.5999999999999996,-0.6699999999999999,0.303030303030303,9.0,9.0,0.0,8.0,6.0,2.0,1.2222222222222223,1.8888888888888888,1.3333333333333333,2.333333333333333,13,26,34,31,4.111111111111111,4.777777777777778,-0.666666666666667,2.0,0.0,0.0,4.0,4.0,5.0,5.0,2.0,9.0,11.0,0,3,76,75,76,74,79,81,80,78,-3,-6,-4,-4,50.83180406420743,1677.863281,1759.31298828,4,3,-81.44970727999998,-1,0.22240442,0.31496456,0.46263108
2022,14/01/2023,Everton,Southampton,-1,2.25,3.25,3.3,0.4212076583210604,0.2916053019145803,0.2871870397643594,1,0,0,-1.0499999999999998,-1.0,0.0499999999999998,0.3076923076923077,3.0,3.0,0.0,1.0,0.0,1.0,0.8888888888888888,0.6666666666666666,1.3333333333333333,1.8888888888888888,14,15,24,33,4.111111111111111,2.4444444444444446,1.666666666666666,0.0,0.0,2.0,7.0,3.0,3.0,6.0,3.0,9.0,12.0,7,7,78,80,77,75,75,76,74,75,3,4,0,3,50.83180406420743,1684.4609375,1648.04064941,4,4,36.42028808999999,1,0.39679062,0.32433528,0.27887404
2022,14/01/2023,Brighton,Liverpool,1,3.4,3.6,2.1,0.2806236080178174,0.2650334075723831,0.4543429844097996,0,0,1,1.2999999999999998,-0.2000000000000001,-1.5,0.2777777777777778,4.0,6.0,-2.0,9.0,12.0,-3.0,1.625,1.375,1.25,1.625,32,34,25,22,6.125,6.0,0.125,2.0,0.0,0.0,2.0,8.0,8.0,3.0,4.0,6.0,5.0,1,15,76,76,75,77,85,84,82,87,-9,-8,-10,-7,50.83180406420743,1802.40270996,1987.2824707,2,1,-184.87976073999997,-1,0.16308646,0.3648847,0.47202885
2022,14/01/2023,Man United,Man City,1,4.2,3.6,1.85,0.2253807106598985,0.2629441624365483,0.5116751269035533,0,0,1,2.35,0.6000000000000001,-1.75,0.2777777777777778,13.0,12.0,1.0,12.0,10.0,2.0,1.875,1.75,0.5,0.75,27,45,20,16,5.5,5.75,-0.25,5.0,2.0,0.0,0.0,11.0,12.0,2.0,3.0,4.0,2.0,4,13,82,85,83,80,85,86,86,86,-3,-1,-6,-3,50.83180406420743,1863.21459961,2029.40942383,2,1,-166.19482421999987,-1,0.16435578,0.31311598,0.52252823
2022,14/05/2023,Everton,Man City,-1,9.0,4.75,1.36,0.1051261187957689,0.1991863303498779,0.6956875508543532,0,0,1,7.64,4.25,-3.39,0.2105263157894736,4.0,13.0,-9.0,5.0,15.0,-10.0,0.8823529411764706,1.875,1.411764705882353,0.875,32,89,53,31,4.705882352941177,5.625,-0.9191176470588234,2.0,11.0,0.0,0.0,7.0,26.0,11.0,4.0,17.0,4.0,0,22,78,80,77,75,85,86,86,86,-7,-6,-11,-9,59.23229945293103,1694.99169922,2071.11010742,4,1,-376.1184082,-1,0.10309627,0.18936189,0.7075418
2022,14/05/2023,Arsenal,Brighton,-1,1.73,4.2,4.2,0.5483028720626633,0.2258485639686684,0.2258485639686684,1,0,0,-2.47,-2.47,0.0,0.238095238095238,13.0,7.0,6.0,8.0,9.0,-1.0,2.823529411764706,1.875,1.2941176470588236,1.625,83,63,39,45,6.647058823529412,5.3125,1.334558823529412,3.0,0.0,0.0,2.0,25.0,16.0,6.0,7.0,4.0,10.0,3,10,80,83,81,79,76,76,75,77,4,7,2,6,59.23229945293103,1939.77001953,1806.29614258,1,2,133.47387694999998,1,0.40230316,0.34864327,0.2490536
2022,14/05/2023,Brentford,West Ham,1,2.0,3.5,3.6,0.4701492537313433,0.2686567164179104,0.2611940298507463,1,0,0,-1.6,-1.5,0.1,0.2857142857142857,8.0,6.0,2.0,7.0,6.0,1.0,1.8823529411764703,0.8823529411764706,1.0588235294117647,1.588235294117647,52,38,45,50,5.0,3.588235294117647,1.4117647058823528,0.0,2.0,2.0,0.0,12.0,10.0,14.0,7.0,9.0,18.0,3,3,75,75,74,75,80,79,80,78,-5,-4,-3,-6,59.23229945293103,1779.58166504,1768.19128418,3,3,11.39038086000005,1,0.3919662,0.3678317,0.24020214
2022,14/08/2022,Nott'm Forest,West Ham,1,4.2,3.6,1.85,0.2253807106598985,0.2629441624365483,0.5116751269035533,0,0,1,2.35,0.6000000000000001,-1.75,0.2777777777777778,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,6,76,75,76,74,80,79,80,78,-4,-4,-4,-4,56.1551064367088,1618.384033,1777.94995117,4,3,-159.56591817000003,-1,0.21542124,0.20074259,0.58383614
2022,14/08/2022,Chelsea,Tottenham,0,2.25,3.4,3.2,0.4228527011270889,0.2798289933929265,0.2973183054799844,1,0,0,-0.9500000000000002,-1.15,-0.1999999999999997,0.2941176470588235,8.0,11.0,-3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1,4,0,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7,4,84,84,86,84,81,84,81,79,3,0,5,5,56.1551064367088,1903.33911133,1871.39379883,1,2,31.9453125,1,0.45510554,0.2611618,0.28373265
2022,14/10/2022,Brentford,Brighton,1,3.1,3.4,2.3,0.3067869752844252,0.2797175362887406,0.413495488426834,0,0,1,0.8000000000000003,-0.2999999999999998,-1.1,0.2941176470588235,7.0,8.0,-1.0,5.0,7.0,-2.0,2.5,2.0,1.5,1.5,16,14,17,9,5.5,4.0,1.5,0.0,0.0,2.0,2.0,2.0,4.0,4.0,2.0,3.0,2.0,0,10,75,75,74,75,76,76,75,77,-1,-1,-2,-1,58.73290613077928,1719.29724121,1790.51330566,3,3,-71.21606444999998,-1,0.17443119,0.35863504,0.46693373
2022,15/01/2023,Chelsea,Crystal Palace,1,1.62,4.0,5.25,0.5835764902042518,0.236348478532722,0.1800750312630262,1,0,0,-3.63,-2.38,1.25,0.25,7.0,7.0,0.0,4.0,6.0,-2.0,1.5,0.875,0.875,1.25,21,17,21,25,3.25,3.625,-0.375,0.0,0.0,3.0,2.0,7.0,6.0,4.0,4.0,7.0,7.0,9,0,84,84,86,84,76,77,75,76,8,7,8,11,52.34439969715573,1862.16723633,1741.02978516,2,3,121.13745116999984,1,0.5524095,0.25343123,0.19415925
2022,15/01/2023,Newcastle,Fulham,1,1.5,4.33,6.5,0.6340391980175715,0.2196440639783735,0.1463167380040549,1,0,0,-5.0,-2.83,2.17,0.23094688221709,13.0,9.0,4.0,11.0,12.0,-1.0,1.8888888888888888,1.5555555555555556,0.5555555555555556,1.4444444444444444,32,32,11,28,6.0,4.222222222222222,1.7777777777777777,0.0,5.0,0.0,0.0,9.0,9.0,8.0,4.0,1.0,6.0,1,1,78,78,76,79,76,78,76,74,2,0,5,0,52.34439969715573,1852.99780273,1726.14953613,2,3,126.84826660000022,1,0.44513768,0.2986373,0.25622502
2022,15/01/2023,Tottenham,Arsenal,-1,3.1,3.6,2.2,0.3057915057915057,0.2633204633204633,0.4308880308880308,0,0,1,0.8999999999999999,-0.5,-1.4,0.2777777777777778,6.0,13.0,-7.0,7.0,13.0,-6.0,2.333333333333333,2.0,1.4444444444444444,0.6666666666666666,37,40,25,14,6.666666666666667,4.222222222222222,2.4444444444444446,2.0,0.0,0.0,0.0,10.0,14.0,3.0,2.0,5.0,1.0,9,11,81,84,81,79,80,83,81,79,1,1,0,0,52.34439969715573,1867.8692627,1930.56567383,2,1,-62.69641112999989,-1,0.2423005,0.36847395,0.3892255
2022,15/02/2023,Arsenal,Man City,-1,2.9,3.5,2.35,0.3265184597062326,0.2705438666137356,0.4029376736800317,0,0,1,0.5499999999999998,-0.6000000000000001,-1.15,0.2857142857142857,11.0,9.0,2.0,8.0,9.0,-1.0,2.6,1.5,1.1,0.9,46,56,18,22,7.1,5.2,1.8999999999999997,0.0,2.0,0.0,0.0,16.0,15.0,3.0,3.0,2.0,4.0,0,22,80,83,81,79,85,86,86,86,-5,-3,-7,-5,53.11458955082659,1926.0369873,2016.03466797,1,1,-89.99768067000014,-1,0.20623365,0.3725831,0.42118323
2022,15/03/2023,Brighton,Crystal Palace,1,1.44,4.2,8.0,0.6566604127579737,0.225140712945591,0.1181988742964352,1,0,0,-6.5600000000000005,-2.76,3.8,0.238095238095238,9.0,4.0,5.0,8.0,3.0,5.0,1.75,0.75,0.9166666666666666,1.25,45,21,31,33,6.666666666666667,3.4166666666666665,3.2500000000000004,0.0,0.0,0.0,3.0,11.0,6.0,6.0,9.0,7.0,11.0,1,12,76,76,75,77,76,77,75,76,0,-1,1,0,58.94370125309479,1825.34350586,1740.55212402,2,3,84.79138183999999,1,0.53072405,0.23609649,0.23317948
2022,15/03/2023,Southampton,Brentford,-1,2.88,3.25,2.5,0.3291472554182701,0.2916751063398825,0.3791776382418473,0,0,1,0.3799999999999999,-0.3700000000000001,-0.75,0.3076923076923077,3.0,8.0,-5.0,7.0,8.0,-1.0,0.9166666666666666,1.0833333333333333,1.5833333333333333,1.6666666666666667,20,40,41,33,4.5,3.583333333333333,0.9166666666666664,0.0,0.0,0.0,2.0,6.0,9.0,4.0,11.0,16.0,5.0,3,6,75,76,74,75,75,75,74,75,0,1,0,0,58.94370125309479,1666.37268066,1787.93322754,4,3,-121.56054687999996,0,0.23150472,0.39811137,0.37038392
2022,15/04/2023,Man City,Leicester,1,1.14,8.5,15.0,0.8263659342796034,0.1108302547151467,0.0628038110052498,1,0,0,-13.86,-7.36,6.5,0.1176470588235294,15.0,4.0,11.0,15.0,1.0,14.0,3.357142857142857,1.5333333333333334,1.0,2.1333333333333333,75,40,27,52,6.428571428571429,3.6666666666666665,2.7619047619047623,6.0,0.0,0.0,4.0,21.0,7.0,4.0,4.0,4.0,19.0,6,3,85,86,86,86,79,81,80,78,6,5,8,6,56.47049961681351,2060.53149414,1722.06005859,1,3,338.47143555000025,1,0.756101,0.121766426,0.12213254
2022,15/04/2023,Tottenham,Bournemouth,-1,1.45,4.5,7.0,0.6538661131292164,0.210690192008303,0.1354436948624805,1,0,0,-5.55,-3.05,2.5,0.2222222222222222,15.0,6.0,9.0,8.0,9.0,-1.0,2.066666666666667,0.8666666666666667,1.1333333333333333,2.533333333333333,55,28,42,57,5.933333333333334,3.4,2.5333333333333337,2.0,2.0,0.0,0.0,16.0,8.0,5.0,6.0,9.0,16.0,3,1,81,84,81,79,74,75,73,73,7,9,6,8,56.47049961681351,1851.72363281,1665.28271484,2,4,186.4409179700001,1,0.65962595,0.2101419,0.13023216
2022,15/04/2023,Southampton,Crystal Palace,-1,2.8,3.1,2.7,0.3401056481105241,0.3071921982933766,0.3527021535960991,0,0,1,0.0999999999999996,-0.3000000000000002,-0.3999999999999999,0.3225806451612903,4.0,4.0,0.0,2.0,6.0,-4.0,1.0,1.0,1.8666666666666667,1.4,24,29,51,40,4.2,3.733333333333333,0.4666666666666668,0.0,3.0,3.0,0.0,6.0,8.0,5.0,9.0,19.0,13.0,4,11,75,76,74,75,76,77,75,76,-1,-1,-1,-1,56.47049961681351,1652.02697754,1753.99755859,4,3,-101.97058104999996,-1,0.25192085,0.2763243,0.47175485
2022,15/04/2023,Aston Villa,Newcastle,1,3.6,3.4,2.05,0.2621286197818729,0.2775479503572772,0.46032342986085,0,0,1,1.5500000000000005,0.2000000000000001,-1.35,0.2941176470588235,9.0,10.0,-1.0,13.0,15.0,-2.0,1.6666666666666667,1.6666666666666667,1.2666666666666666,0.8,41,48,40,21,4.666666666666667,4.533333333333333,0.1333333333333337,5.0,6.0,0.0,0.0,14.0,15.0,5.0,11.0,11.0,3.0,9,11,79,79,78,80,78,78,76,79,1,1,1,2,56.47049961681351,1801.51342773,1876.32397461,2,2,-74.81054687999995,0,0.23623084,0.44404158,0.31972757
2022,15/04/2023,Chelsea,Brighton,-1,2.63,3.4,2.63,0.3605514316012725,0.2788971367974549,0.3605514316012725,1,0,1,0.0,-0.77,-0.77,0.2941176470588235,5.0,6.0,-1.0,5.0,8.0,-3.0,1.0666666666666669,1.9285714285714288,0.8,1.5714285714285714,29,52,31,36,4.0,4.857142857142857,-0.8571428571428568,0.0,0.0,2.0,2.0,10.0,13.0,9.0,7.0,11.0,8.0,5,7,84,84,86,84,76,76,75,77,8,8,7,11,56.47049961681351,1827.19384766,1826.64733887,2,2,0.5465087899999617,1,0.44887978,0.32519892,0.22592129
2022,15/04/2023,Everton,Fulham,-1,2.05,3.4,3.7,0.4636078864934587,0.2795282845034089,0.2568638290031325,1,0,0,-1.6500000000000004,-1.35,0.3000000000000002,0.2941176470588235,10.0,4.0,6.0,6.0,1.0,5.0,0.8666666666666667,1.2857142857142858,1.1333333333333333,1.3571428571428572,23,39,43,40,4.533333333333333,3.642857142857143,0.8904761904761904,0.0,0.0,2.0,5.0,6.0,11.0,9.0,6.0,15.0,12.0,0,5,78,80,77,75,76,78,76,74,2,2,1,1,56.47049961681351,1687.98425293,1710.90380859,4,3,-22.91955566000001,1,0.350168,0.3392222,0.31060985
2022,15/04/2023,Wolves,Brentford,1,2.45,3.1,3.0,0.3835842441740565,0.303155289750464,0.3132604660754795,1,0,0,-0.5499999999999998,-0.6499999999999999,-0.1,0.3225806451612903,9.0,5.0,4.0,7.0,5.0,2.0,0.8666666666666667,1.2,1.2666666666666666,1.6,24,47,42,40,3.733333333333333,3.6,0.1333333333333333,2.0,0.0,0.0,3.0,8.0,10.0,7.0,13.0,15.0,7.0,0,4,79,79,81,77,75,75,74,75,4,4,2,7,56.47049961681351,1717.95959473,1782.32702637,3,3,-64.36743164000018,0,0.34611186,0.40346086,0.25042725
2022,15/05/2023,Leicester,Liverpool,-1,5.25,4.33,1.57,0.1799719906494304,0.2182108431661685,0.6018171661844011,0,0,1,3.68,0.92,-2.76,0.23094688221709,4.0,7.0,-3.0,5.0,15.0,-10.0,1.2352941176470589,1.2941176470588236,1.3529411764705883,1.5294117647058822,49,67,64,42,4.235294117647059,5.117647058823529,-0.8823529411764701,0.0,7.0,2.0,0.0,8.0,18.0,6.0,8.0,21.0,9.0,6,15,79,81,80,78,85,84,82,87,-6,-3,-9,-2,59.2521118158045,1709.1661377,1944.24414062,3,1,-235.07800292,-1,0.19607863,0.3208688,0.48305264
2022,15/08/2022,Liverpool,Crystal Palace,0,1.18,6.75,16.0,0.8009195743260781,0.1400126070673736,0.0590678186065482,1,0,0,-14.82,-5.57,9.25,0.1481481481481481,13.0,4.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2,0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,9,1,85,84,82,87,76,77,75,76,9,7,11,7,56.56954251726528,2027.35693359,1744.34484863,1,3,283.01208496000004,1,0.6749847,0.16154641,0.16346888
2022,15/10/2022,Tottenham,Everton,1,1.5,4.5,6.5,0.639344262295082,0.2131147540983606,0.1475409836065574,1,0,0,-5.0,-3.0,2.0,0.2222222222222222,15.0,5.0,10.0,10.0,8.0,2.0,3.25,1.25,1.0,1.25,20,8,10,9,8.25,4.5,3.75,2.0,0.0,0.0,2.0,6.0,2.0,2.0,4.0,1.0,3.0,6,8,81,84,81,79,78,80,77,75,3,4,4,4,59.015782766808094,1885.38256836,1711.13879395,2,3,174.24377441,1,0.49255663,0.32367912,0.18376423
2022,15/10/2022,Wolves,Nott'm Forest,1,1.7,3.75,5.0,0.5576208178438662,0.2527881040892193,0.1895910780669145,1,0,0,-3.3,-2.05,1.25,0.2666666666666666,6.0,1.0,5.0,4.0,1.0,3.0,0.5,0.25,1.0,3.25,3,7,12,22,2.0,2.25,-0.25,0.0,0.0,4.0,0.0,1.0,1.0,3.0,2.0,5.0,6.0,0,2,79,79,81,77,76,75,76,74,3,4,3,5,59.015782766808094,1702.52856445,1587.907349,3,4,114.62121544999992,1,0.41530612,0.38918164,0.19551224
2022,15/10/2022,Fulham,Bournemouth,0,1.85,3.75,4.0,0.5112910097997443,0.2522368981678738,0.2364720920323817,1,0,0,-2.15,-1.9,0.25,0.2666666666666666,7.0,7.0,0.0,6.0,9.0,-3.0,2.0,1.0,2.25,4.0,14,8,18,20,4.0,2.25,1.75,0.0,2.0,3.0,0.0,3.0,3.0,2.0,3.0,4.0,3.0,0,6,76,78,76,74,74,75,73,73,2,3,1,3,59.015782766808094,1655.7956543,1660.49743652,4,4,-4.701782220000041,0,0.34923115,0.49617732,0.15459147
2022,15/10/2022,Leicester,Crystal Palace,0,2.3,3.4,3.1,0.4134954884268341,0.2797175362887407,0.3067869752844253,1,0,0,-0.8000000000000003,-1.1,-0.2999999999999998,0.2941176470588235,7.0,3.0,4.0,3.0,5.0,-2.0,1.75,1.0,1.25,1.6666666666666667,15,10,24,12,3.75,4.666666666666667,-0.916666666666667,0.0,2.0,2.0,0.0,1.0,2.0,1.0,3.0,7.0,3.0,9,5,79,81,80,78,76,77,75,76,3,4,2,5,59.015782766808094,1731.24035645,1760.17834473,3,3,-28.9379882799999,0,0.33355486,0.4580725,0.20837261
2022,16/04/2023,Nott'm Forest,Man United,-1,5.5,4.0,1.62,0.1733083712222519,0.2382990104305964,0.5883926183471516,0,0,1,3.88,1.5,-2.38,0.25,6.0,4.0,2.0,1.0,7.0,-6.0,1.2666666666666666,1.2142857142857142,1.2,2.071428571428572,24,44,54,37,3.933333333333333,4.714285714285714,-0.7809523809523813,0.0,3.0,3.0,0.0,6.0,17.0,9.0,5.0,15.0,7.0,0,6,76,75,76,74,82,85,83,80,-6,-10,-6,-7,57.176016565356456,1672.270508,1878.94750977,4,2,-206.67700176999983,-1,0.17978485,0.27732065,0.5428945
2022,16/04/2023,West Ham,Arsenal,0,6.0,4.2,1.55,0.1587417702999268,0.226773957571324,0.6144842721287491,0,0,1,4.45,1.7999999999999998,-2.6500000000000004,0.238095238095238,8.0,10.0,-2.0,7.0,13.0,-6.0,1.2666666666666666,2.0,1.2666666666666666,0.7333333333333333,27,72,39,29,3.933333333333333,4.333333333333333,-0.3999999999999999,2.0,0.0,0.0,0.0,8.0,23.0,6.0,4.0,15.0,3.0,1,19,80,79,80,78,80,83,81,79,0,-4,-1,-1,57.176016565356456,1751.61779785,1946.84753418,3,1,-195.22973632999992,-1,0.19760203,0.38118976,0.42120823
2022,16/09/2022,Aston Villa,Southampton,1,2.1,3.5,3.5,0.4545454545454546,0.2727272727272727,0.2727272727272727,1,0,0,-1.4,-1.4,0.0,0.2857142857142857,6.0,3.0,3.0,4.0,7.0,-3.0,1.0,1.0,1.0,2.0,5,7,10,10,2.6666666666666665,2.0,0.6666666666666665,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,4.0,3.0,3,12,79,79,78,80,75,76,74,75,4,3,5,4,58.13855758282676,1710.12316895,1669.65917969,3,4,40.46398926000006,0,0.3478348,0.4811709,0.1709943
2022,16/09/2022,Nott'm Forest,Fulham,-1,2.75,3.3,2.62,0.3468667255075022,0.2890556045895852,0.3640776699029125,0,0,1,0.1299999999999999,-0.5499999999999998,-0.6799999999999997,0.303030303030303,3.0,2.0,1.0,4.0,7.0,-3.0,1.0,0.6666666666666666,1.6666666666666667,1.3333333333333333,4,9,14,9,3.333333333333333,3.0,0.3333333333333335,0.0,0.0,4.0,2.0,1.0,2.0,1.0,2.0,4.0,2.0,0,6,76,75,76,74,76,78,76,74,0,-3,0,0,58.13855758282676,1586.712891,1652.99450684,4,4,-66.28161584000009,-1,0.18441072,0.2939146,0.52167475
2022,16/10/2022,Liverpool,Man City,1,3.6,4.0,1.9,0.2635228848821082,0.2371705963938973,0.4993065187239944,0,0,1,1.7000000000000002,-0.3999999999999999,-2.1,0.25,11.0,9.0,2.0,8.0,13.0,-5.0,3.75,2.25,1.25,1.0,20,33,12,9,7.25,5.75,1.5,0.0,4.0,2.0,0.0,2.0,7.0,4.0,2.0,2.0,0.0,4,13,85,84,82,87,85,86,86,86,0,-2,1,-4,58.729792709063545,1988.66687012,2041.54541016,1,1,-52.87854003999996,-1,0.18812239,0.3718359,0.44004172
2022,16/10/2022,Southampton,West Ham,0,2.9,3.4,2.4,0.3266613290632505,0.2786228983186549,0.3947157726180944,0,0,1,0.5,-0.5,-1.0,0.2941176470588235,4.0,3.0,1.0,3.0,7.0,-4.0,1.25,0.5,1.5,1.0,8,8,17,10,5.5,3.5,2.0,0.0,3.0,5.0,0.0,2.0,3.0,1.0,1.0,6.0,5.0,2,14,75,76,74,75,80,79,80,78,-5,-3,-3,-6,58.729792709063545,1666.26379395,1782.73950195,4,3,-116.47570799999994,-1,0.20612206,0.26928946,0.5245885
2022,16/10/2022,Man United,Newcastle,0,1.95,3.8,3.5,0.483021608861449,0.2478663519157435,0.2691120392228073,1,0,0,-1.55,-1.85,-0.2999999999999998,0.2631578947368421,10.0,8.0,2.0,12.0,8.0,4.0,2.0,1.5,1.3333333333333333,1.0,13,17,15,9,5.0,4.75,0.25,2.0,3.0,0.0,0.0,5.0,3.0,0.0,5.0,3.0,1.0,9,10,82,85,83,80,78,78,76,79,4,7,1,7,58.729792709063545,1823.83825684,1787.82141113,2,3,36.0168457100001,1,0.4046703,0.377171,0.21815872
2022,16/10/2022,Leeds,Arsenal,-1,6.0,4.2,1.55,0.1587417702999268,0.226773957571324,0.6144842721287491,0,0,1,4.45,1.7999999999999998,-2.6500000000000004,0.238095238095238,9.0,9.0,0.0,2.0,12.0,-10.0,1.5,2.25,0.5,0.75,11,23,12,10,4.0,4.5,-0.5,0.0,4.0,2.0,0.0,2.0,8.0,3.0,0.0,3.0,1.0,1,13,76,78,76,76,80,83,81,79,-4,-5,-3,-5,58.729792709063545,1708.70349121,1907.52490234,3,1,-198.8214111299999,-1,0.1596607,0.2937924,0.54654694
2022,16/10/2022,Aston Villa,Chelsea,-1,4.33,3.75,1.8,0.2192875590858145,0.2532040348910871,0.5275084060230983,0,0,1,2.53,0.5800000000000001,-1.95,0.2666666666666666,8.0,9.0,-1.0,6.0,12.0,-6.0,1.0,1.0,0.75,1.5,7,13,11,10,2.75,4.0,-1.25,0.0,4.0,0.0,0.0,2.0,5.0,3.0,1.0,4.0,2.0,3,13,79,79,78,80,84,84,86,84,-5,-5,-4,-8,58.729792709063545,1727.11779785,1900.36206055,3,1,-173.24426270000004,-1,0.17125583,0.2805917,0.5481525
2022,17/03/2023,Nott'm Forest,Newcastle,-1,5.5,3.8,1.62,0.171161652671968,0.2477339709725852,0.5811043763554469,0,0,1,3.88,1.7000000000000002,-2.18,0.2631578947368421,9.0,6.0,3.0,2.0,5.0,-3.0,1.3076923076923077,1.3333333333333333,1.1538461538461535,0.75,21,37,47,18,3.769230769230769,4.333333333333333,-0.5641025641025639,0.0,2.0,2.0,0.0,6.0,11.0,8.0,11.0,12.0,3.0,0,3,76,75,76,74,78,78,76,79,-2,-3,-5,0,58.95656821703038,1673.102051,1839.0255127,4,2,-165.92346169999996,-1,0.16259561,0.29520792,0.54219645
2022,17/04/2023,Leeds,Liverpool,-1,4.2,4.2,1.73,0.2258485639686684,0.2258485639686684,0.5483028720626633,0,0,1,2.47,0.0,-2.47,0.238095238095238,7.0,5.0,2.0,7.0,5.0,2.0,1.4,0.9333333333333332,1.6,1.6,39,50,54,35,4.533333333333333,5.066666666666666,-0.5333333333333332,0.0,0.0,2.0,0.0,7.0,12.0,8.0,8.0,15.0,9.0,1,10,76,78,76,76,85,84,82,87,-9,-6,-11,-6,57.15351105933304,1694.96582031,1925.25634766,4,1,-230.29052735000005,-1,0.16481398,0.31117544,0.5240106
2022,17/09/2022,Newcastle,Bournemouth,0,1.44,4.4,7.5,0.6582096696984203,0.215414073719483,0.1263762565820967,1,0,0,-6.0600000000000005,-2.9600000000000004,3.1,0.2272727272727272,8.0,6.0,2.0,4.0,4.0,0.0,1.6666666666666667,1.0,1.0,5.0,7,5,6,18,7.333333333333333,2.0,5.333333333333333,0.0,2.0,0.0,0.0,1.0,2.0,4.0,1.0,1.0,3.0,3,4,78,78,76,79,74,75,73,73,4,3,6,3,58.14140611274278,1756.54663086,1633.45080566,3,4,123.09582520000004,1,0.45786875,0.373206,0.16892523
2022,17/09/2022,Tottenham,Leicester,1,1.45,4.5,7.0,0.6538661131292164,0.210690192008303,0.1354436948624805,1,0,0,-5.55,-3.05,2.5,0.2222222222222222,15.0,4.0,11.0,11.0,0.0,11.0,2.333333333333333,1.6666666666666667,0.6666666666666666,3.6666666666666665,12,8,5,16,7.333333333333333,3.6666666666666665,3.6666666666666665,2.0,0.0,0.0,6.0,4.0,0.0,2.0,1.0,0.0,5.0,6,9,81,84,81,79,79,81,80,78,2,3,1,1,58.14140611274278,1865.89465332,1727.05322266,2,3,138.84143066,1,0.49742293,0.3195232,0.18305391
2022,17/09/2022,Wolves,Man City,-1,9.5,5.0,1.33,0.0995732574679943,0.1891891891891892,0.7112375533428165,0,0,1,8.17,4.5,-3.67,0.2,6.0,9.0,-3.0,6.0,11.0,-5.0,0.6666666666666666,2.0,0.3333333333333333,1.3333333333333333,3,20,4,6,2.333333333333333,5.333333333333333,-3.0,2.0,0.0,0.0,0.0,1.0,4.0,3.0,2.0,2.0,0.0,3,18,79,79,81,77,85,86,86,86,-6,-7,-9,-5,58.14140611274278,1707.84179688,2025.93322754,3,1,-318.09143066,-1,0.12831442,0.2538916,0.617794
2022,18/01/2023,Crystal Palace,Man United,0,4.5,3.6,1.8,0.2105263157894736,0.2631578947368421,0.5263157894736842,0,0,1,2.7,0.8999999999999999,-1.8,0.2777777777777778,9.0,10.0,-1.0,3.0,15.0,-12.0,1.1111111111111112,1.3333333333333333,1.6666666666666667,1.7777777777777777,17,29,26,21,3.7777777777777777,5.333333333333333,-1.5555555555555554,0.0,6.0,3.0,0.0,6.0,12.0,4.0,2.0,8.0,4.0,4,10,76,77,75,76,82,85,83,80,-6,-8,-4,-8,52.40991635595567,1736.68188477,1874.46447754,3,2,-137.78259277000006,0,0.19107912,0.44537032,0.36355054
