Season,Date,HomeTeam,AwayTeam,ResultEncoded,Bet365HomeWinOdds,Bet365DrawOdds,Bet365AwayWinOdds,Bet365HomeWinOddsPercentage,Bet365DrawOddsPercentage,Bet365AwayWinOddsPercentage,OddsFavourHome,OddsFavourDraw,OddsFavourAway,OddsDifference_HvA,OddsDifference_HvD,OddsDifference_AvD,DrawLikelihood,HomeForm,AwayForm,HomeAdvantageIndex,HomeGeneralForm,AwayGeneralForm,GeneralFormDifference,AverageGoalsScoredAtHome,AverageGoalsScoredAtAway,AverageGoalsConcededAtHome,AverageGoalsConcededAtAway,TotalGoalsScoredHome,TotalGoalsScoredAway,TotalGoalsConcededHome,TotalGoalsConcededAway,AverageShotsOnTargetAtHome,AverageShotsOnTargetAtAway,ShotsOnTargetDifference,WinStreakHome,WinStreakAway,LossStreakHome,LossStreakAway,TotalWinsHome,TotalWinsAway,TotalDrawsHome,TotalDrawsAway,TotalLossesHome,TotalLossesAway,HistoricalEncountersHome,HistoricalEncountersAway,HomeFifaOverall,HomeFifaAttack,HomeFifaMidfield,HomeFifaDefence,AwayFifaOverall,AwayFifaAttack,AwayFifaMidfield,AwayFifaDefence,FifaOverallDifference,FifaAttackDifference,FifaDefenceDifference,FifaMidfieldDifference,HFA,HomeElo,AwayElo,EloTierHome,EloTierAway,EloDifference,Predicted,ProbHome,ProbDraw,ProbAway
2020,15/12/2020,Wolves,Chelsea,1,5.25,3.8,1.66,0.1803677122351528,0.2491922340090926,0.5704400537557545,0,0,1,3.59,1.4500000000000002,-2.14,0.2631578947368421,8.0,8.0,0.0,4.0,10.0,-6.0,1.0,1.8333333333333333,1.0,0.8333333333333334,11,25,16,12,5.0,5.166666666666667,-0.1666666666666669,0.0,0.0,3.0,2.0,5.0,6.0,2.0,4.0,5.0,2.0,0,11,78,78,82,77,82,85,83,81,-4,-7,-4,-1,55.91456378240497,1773.47094727,1872.5489502,3,2,-99.07800293000014,-1,0.26279226,0.23673159,0.5004762
2020,15/12/2020,Man City,West Brom,0,1.09,11.0,21.0,0.868812998345118,0.0860914698360162,0.0450955318188656,1,0,0,-19.91,-9.91,10.0,0.0909090909090909,10.0,1.0,9.0,8.0,3.0,5.0,2.2,0.6666666666666666,1.2,2.1666666666666665,17,9,11,25,4.8,2.5,2.3,0.0,0.0,0.0,3.0,5.0,1.0,4.0,3.0,2.0,8.0,0,0,85,86,85,84,73,72,74,73,12,14,11,11,55.91456378240497,1964.96386719,1573.51916504,1,4,391.44470215,1,0.5686425,0.29303557,0.13832189
2020,16/01/2021,Leeds,Brighton,-1,2.1,3.5,3.4,0.4509283819628646,0.2705570291777188,0.2785145888594164,1,0,0,-1.2999999999999998,-1.4,-0.1,0.2857142857142857,7.0,5.0,2.0,9.0,3.0,6.0,1.625,1.2222222222222223,1.625,1.5555555555555556,30,21,33,29,5.625,3.333333333333333,2.2916666666666665,0.0,0.0,2.0,2.0,7.0,2.0,2.0,8.0,8.0,8.0,0,7,73,76,73,73,76,77,74,74,-3,-1,-1,-1,54.18707636920807,1681.70629883,1659.25720215,4,4,22.44909667999991,0,0.2792489,0.3806166,0.3401345
2020,16/01/2021,Wolves,West Brom,-1,1.6,3.5,7.0,0.5932203389830508,0.2711864406779661,0.135593220338983,1,0,0,-5.4,-1.9,3.5,0.2857142857142857,5.0,2.0,3.0,2.0,2.0,0.0,1.1111111111111112,0.75,1.1111111111111112,1.875,19,11,26,39,4.777777777777778,2.375,2.4027777777777777,0.0,0.0,2.0,3.0,6.0,1.0,4.0,5.0,8.0,11.0,0,1,78,78,82,77,73,72,74,73,5,6,4,8,54.18707636920807,1758.83056641,1557.88757324,3,4,200.9429931700001,1,0.45187137,0.42113805,0.12699053
2020,16/01/2021,West Ham,Burnley,1,1.8,3.5,4.75,0.5281969817315331,0.2716441620333598,0.2001588562351072,1,0,0,-2.95,-1.7,1.25,0.2857142857142857,8.0,5.0,3.0,6.0,7.0,-1.0,1.5,0.5,1.25,1.625,24,9,21,21,4.125,3.25,0.875,2.0,0.0,0.0,2.0,7.0,4.0,5.0,4.0,5.0,8.0,0,7,78,79,78,76,76,77,76,76,2,2,0,2,54.18707636920807,1745.32836914,1708.12573242,3,3,37.20263671999987,1,0.39733335,0.39131376,0.2113529
2020,16/01/2021,Fulham,Chelsea,-1,6.5,4.33,1.5,0.1463167380040549,0.2196440639783735,0.6340391980175715,0,0,1,5.0,2.17,-2.83,0.23094688221709,6.0,6.0,0.0,5.0,4.0,1.0,0.75,1.625,1.5,1.25,14,32,24,21,3.75,4.625,-0.875,0.0,0.0,0.0,2.0,2.0,7.0,6.0,5.0,8.0,5.0,0,7,75,75,73,72,82,85,83,81,-7,-10,-9,-10,54.18707636920807,1612.45031738,1843.68688965,4,2,-231.23657227000007,-1,0.22508731,0.20278123,0.57213145
2020,16/01/2021,Leicester,Southampton,1,1.8,3.75,4.5,0.5319148936170214,0.2553191489361702,0.2127659574468085,1,0,0,-2.7,-1.95,0.75,0.2666666666666666,7.0,9.0,-2.0,8.0,6.0,2.0,1.375,1.5,1.5,1.25,31,26,21,19,3.375,3.25,0.125,2.0,2.0,0.0,0.0,10.0,8.0,2.0,5.0,5.0,4.0,0,8,79,81,79,79,76,77,76,76,3,4,3,3,54.18707636920807,1805.63793945,1774.9395752,2,3,30.69836424999994,1,0.47559643,0.32951954,0.19488399
2020,16/04/2021,Everton,Tottenham,0,3.4,3.5,2.1,0.2785145888594165,0.2705570291777188,0.4509283819628648,0,0,1,1.2999999999999998,-0.1,-1.4,0.2857142857142857,4.0,7.0,-3.0,5.0,7.0,-2.0,1.3333333333333333,1.625,1.5333333333333334,1.125,41,52,38,35,3.733333333333333,3.9375,-0.2041666666666666,0.0,0.0,0.0,2.0,14.0,14.0,6.0,7.0,10.0,10.0,1,13,79,80,78,79,82,85,82,81,-3,-5,-2,-4,51.70219486128818,1768.11047363,1822.58850098,3,2,-54.47802735000005,0,0.22044869,0.5090321,0.27051923
2020,16/05/2021,Everton,Sheffield United,-1,1.36,4.75,8.5,0.6914119359534208,0.197962154294032,0.1106259097525473,1,0,0,-7.14,-3.39,3.75,0.2105263157894736,5.0,0.0,5.0,8.0,3.0,5.0,1.3529411764705883,0.4117647058823529,1.588235294117647,2.0588235294117645,46,18,42,62,3.882352941176471,2.117647058823529,1.7647058823529411,0.0,0.0,0.0,3.0,16.0,5.0,8.0,2.0,11.0,28.0,0,4,79,80,78,79,75,74,77,77,4,6,2,1,48.58235283009091,1783.79748535,1606.74890137,3,4,177.04858397999988,1,0.67324585,0.19592175,0.13083246
2020,16/05/2021,West Brom,Liverpool,-1,12.0,6.5,1.22,0.0788505518544297,0.1455702495774087,0.7755791985681615,0,0,1,10.78,5.5,-5.28,0.1538461538461538,8.0,13.0,-5.0,5.0,11.0,-6.0,0.7647058823529411,2.0,2.0,1.2352941176470589,32,61,68,41,3.0588235294117645,5.647058823529412,-2.588235294117648,0.0,3.0,2.0,0.0,5.0,17.0,11.0,9.0,19.0,9.0,0,1,73,72,74,73,85,89,84,86,-12,-17,-13,-10,48.58235283009091,1633.59375,1928.49035645,4,1,-294.89660645000004,-1,0.17066662,0.14091368,0.68841976
2020,16/05/2021,Tottenham,Wolves,1,1.5,4.33,6.5,0.6340391980175715,0.2196440639783735,0.1463167380040549,1,0,0,-5.0,-2.83,2.17,0.23094688221709,12.0,6.0,6.0,7.0,10.0,-3.0,1.8823529411764703,0.8823529411764706,1.0588235294117647,1.411764705882353,61,35,41,47,5.0588235294117645,3.4705882352941178,1.5882352941176467,0.0,2.0,2.0,0.0,16.0,12.0,8.0,9.0,11.0,14.0,0,10,82,85,82,81,78,78,82,77,4,7,4,0,48.58235283009091,1823.85998535,1759.11132812,2,3,64.74865722999994,1,0.59710526,0.25056916,0.15232559
2020,16/05/2021,Crystal Palace,Aston Villa,1,3.0,3.6,2.25,0.3157894736842105,0.2631578947368421,0.4210526315789473,0,0,1,0.75,-0.6000000000000001,-1.35,0.2777777777777778,5.0,7.0,-2.0,3.0,5.0,-2.0,0.9411764705882352,1.2941176470588236,1.588235294117647,0.8823529411764706,37,49,59,41,2.7058823529411766,4.882352941176471,-2.1764705882352944,0.0,0.0,2.0,0.0,11.0,14.0,8.0,7.0,16.0,14.0,3,13,77,79,76,75,76,76,75,74,1,3,1,1,48.58235283009091,1696.19689941,1733.03125,4,3,-36.83435058999999,0,0.3208272,0.39605716,0.28311563
2020,16/12/2020,Liverpool,Tottenham,1,1.75,3.8,4.5,0.540711462450593,0.2490118577075099,0.2102766798418972,1,0,0,-2.75,-2.05,0.7000000000000002,0.2631578947368421,15.0,11.0,4.0,9.0,11.0,-2.0,3.0,2.333333333333333,1.0,0.6666666666666666,27,24,18,10,7.166666666666667,4.833333333333333,2.333333333333334,0.0,0.0,0.0,0.0,7.0,7.0,4.0,4.0,1.0,1.0,3,4,85,89,84,86,82,85,82,81,3,4,5,2,55.6276841598537,1972.5045166,1867.26586914,1,2,105.23864746000004,1,0.704015,0.1562401,0.13974483
2020,16/12/2020,Arsenal,Southampton,0,2.25,3.5,3.1,0.4221789883268482,0.2714007782101167,0.306420233463035,1,0,0,-0.8500000000000001,-1.25,-0.3999999999999999,0.2857142857142857,3.0,11.0,-8.0,1.0,10.0,-9.0,0.8333333333333334,1.8333333333333333,1.5,1.5,10,24,15,17,3.6666666666666665,3.5,0.1666666666666665,0.0,3.0,4.0,0.0,4.0,7.0,1.0,2.0,7.0,3.0,1,5,80,83,80,78,76,77,76,76,4,6,2,4,55.6276841598537,1785.37438965,1771.36047363,3,3,14.013916020000124,0,0.31389925,0.46390328,0.22219743
2020,16/12/2020,Fulham,Brighton,0,2.87,3.3,2.5,0.3313785347043702,0.2881989074550128,0.380422557840617,0,0,1,0.3700000000000001,-0.4299999999999997,-0.7999999999999998,0.303030303030303,4.0,4.0,0.0,4.0,5.0,-1.0,1.0,1.5,2.0,1.8333333333333333,12,15,22,21,4.166666666666667,3.5,0.666666666666667,0.0,0.0,0.0,3.0,2.0,2.0,2.0,4.0,8.0,6.0,0,2,75,75,73,72,76,77,74,74,-1,-2,-2,-1,55.6276841598537,1597.640625,1664.5390625,4,4,-66.8984375,-1,0.26118973,0.34039193,0.39841837
2020,16/12/2020,Leicester,Everton,-1,2.15,3.6,3.25,0.4427206508371961,0.2644026109166588,0.2928767382461451,1,0,0,-1.1,-1.4500000000000002,-0.3500000000000001,0.2777777777777778,6.0,7.0,-1.0,9.0,7.0,2.0,1.5,1.3333333333333333,1.3333333333333333,1.3333333333333333,24,21,15,18,3.8333333333333335,4.666666666666667,-0.8333333333333335,3.0,2.0,0.0,0.0,8.0,6.0,0.0,2.0,4.0,4.0,3,5,79,81,79,79,79,80,78,79,0,1,0,1,55.6276841598537,1799.8536377,1744.98913574,3,3,54.8645019600001,0,0.2721641,0.4998562,0.22797969
2020,16/12/2020,Leeds,Newcastle,1,1.75,4.0,4.33,0.5429892624813857,0.2375578023356062,0.219452935183008,1,0,0,-2.58,-2.25,0.33,0.25,2.0,8.0,-6.0,4.0,9.0,-5.0,1.1666666666666667,1.2,1.8333333333333333,0.8,17,14,22,16,5.166666666666667,2.8,2.366666666666667,0.0,3.0,3.0,0.0,4.0,5.0,2.0,2.0,6.0,4.0,0,2,73,76,73,73,77,78,77,76,-4,-2,-3,-4,55.6276841598537,1655.55664062,1708.45654297,4,3,-52.89990235000005,-1,0.23371221,0.22286376,0.543424
2020,16/12/2020,West Ham,Crystal Palace,0,2.05,3.4,3.6,0.4603234298608499,0.2775479503572771,0.2621286197818728,1,0,0,-1.5500000000000005,-1.35,0.2000000000000001,0.2941176470588235,10.0,6.0,4.0,12.0,7.0,5.0,1.5,1.6666666666666667,1.1666666666666667,1.6666666666666667,20,18,15,17,4.5,4.666666666666667,-0.1666666666666669,2.0,0.0,0.0,0.0,6.0,5.0,2.0,2.0,4.0,5.0,0,12,78,79,78,76,77,79,76,75,1,0,1,2,55.6276841598537,1746.16918945,1702.2746582,3,3,43.89453125,0,0.32997522,0.49484584,0.17517895
2020,17/01/2021,Man City,Crystal Palace,1,1.14,8.5,17.0,0.8325171400587659,0.1116552399608227,0.0558276199804113,1,0,0,-15.86,-7.36,8.5,0.1176470588235294,13.0,5.0,8.0,13.0,5.0,8.0,1.875,1.2222222222222223,0.875,1.5555555555555556,25,22,13,29,5.375,4.222222222222222,1.1527777777777777,5.0,0.0,0.0,0.0,9.0,6.0,5.0,5.0,2.0,7.0,1,2,85,86,85,84,77,79,76,75,8,7,9,9,53.5491195116514,1973.8737793,1698.79870605,1,4,275.07507325000006,1,0.4828161,0.31240875,0.20477517
2020,17/01/2021,Liverpool,Man United,0,1.95,3.8,3.6,0.4866595517609391,0.2497331910352187,0.263607257203842,1,0,0,-1.65,-1.85,-0.1999999999999997,0.2631578947368421,13.0,13.0,0.0,8.0,13.0,-5.0,2.625,2.75,1.0,1.375,37,34,21,24,7.0,6.625,0.375,0.0,4.0,2.0,0.0,9.0,11.0,6.0,3.0,2.0,3.0,3,5,85,89,84,86,82,84,82,81,3,5,5,2,53.5491195116514,1957.8581543,1881.64770508,1,2,76.2104492200001,1,0.7328411,0.12817603,0.1389829
2020,17/01/2021,Sheffield United,Tottenham,-1,6.25,3.75,1.6,0.1521394611727416,0.2535657686212361,0.5942947702060222,0,0,1,4.65,2.5,-2.15,0.2666666666666666,3.0,6.0,-3.0,4.0,5.0,-1.0,0.5555555555555556,2.0,1.3333333333333333,0.875,9,30,29,16,3.4444444444444446,4.25,-0.8055555555555554,2.0,0.0,0.0,0.0,1.0,8.0,2.0,6.0,15.0,3.0,3,7,75,74,77,77,82,85,82,81,-7,-11,-4,-5,53.5491195116514,1621.51782227,1845.58276367,4,2,-224.06494140000015,-1,0.23309723,0.2520243,0.51487845
2020,17/02/2021,Burnley,Fulham,0,2.75,3.2,2.7,0.3474763724110195,0.2986125075407199,0.3539111200482606,0,0,1,0.0499999999999998,-0.4500000000000002,-0.5,0.3125,7.0,7.0,0.0,7.0,6.0,1.0,0.8181818181818182,1.0909090909090908,1.181818181818182,1.2727272727272727,17,19,29,31,2.909090909090909,4.0,-1.0909090909090908,2.0,2.0,0.0,0.0,7.0,3.0,5.0,9.0,11.0,11.0,0,0,76,77,76,76,75,75,73,72,1,2,4,3,50.72606309011307,1730.12731934,1627.97814941,3,4,102.14916992999996,0,0.30420756,0.4433383,0.25245413
2020,17/02/2021,Everton,Man City,-1,8.5,5.5,1.33,0.1119014838610983,0.1729386568762429,0.7151598592626587,0,0,1,7.17,3.0,-4.17,0.1818181818181818,4.0,15.0,-11.0,5.0,15.0,-10.0,1.4545454545454546,1.9090909090909087,1.5454545454545454,0.6363636363636364,34,46,30,14,3.8181818181818175,5.636363636363637,-1.8181818181818183,0.0,12.0,2.0,0.0,11.0,16.0,4.0,5.0,7.0,2.0,0,16,79,80,78,79,85,86,85,84,-6,-6,-5,-7,50.72606309011307,1753.01708984,2011.69641113,3,1,-258.67932129,-1,0.200056,0.16588704,0.6340569
2020,17/04/2021,Wolves,Sheffield United,1,1.66,3.5,5.75,0.5672209695603156,0.2690248027057497,0.1637542277339345,1,0,0,-4.09,-1.84,2.25,0.2857142857142857,7.0,0.0,7.0,4.0,3.0,1.0,1.1333333333333333,0.4666666666666667,1.2,2.0,31,17,41,55,4.8,2.2,2.6,2.0,0.0,0.0,5.0,10.0,4.0,8.0,2.0,13.0,25.0,1,7,78,78,82,77,75,74,77,77,3,4,0,5,52.09202579821896,1765.91943359,1610.0333252,3,4,155.8861083899999,0,0.37555864,0.39966357,0.2247778
2020,17/04/2021,Newcastle,West Ham,1,3.5,3.5,2.05,0.2697368421052631,0.2697368421052631,0.4605263157894737,0,0,1,1.4500000000000002,0.0,-1.4500000000000002,0.2857142857142857,6.0,7.0,-1.0,6.0,10.0,-4.0,1.2666666666666666,1.4666666666666666,1.6666666666666667,1.2666666666666666,32,51,51,39,4.0,4.133333333333334,-0.1333333333333337,2.0,3.0,0.0,0.0,8.0,16.0,8.0,7.0,15.0,8.0,1,3,77,78,77,76,78,79,78,76,-1,-1,0,-1,52.09202579821896,1681.24072266,1812.3470459,4,2,-131.10632323999994,-1,0.2595586,0.3320903,0.40835115
2020,17/10/2020,Newcastle,Man United,-1,4.75,4.0,1.66,0.1980611483967188,0.2351976137211036,0.5667412378821775,0,0,1,3.09,0.75,-2.34,0.25,4.0,15.0,-11.0,7.0,3.0,4.0,1.5,3.0,2.0,2.0,6,5,5,11,2.5,3.0,-0.5,2.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,2.0,3,13,77,78,77,76,82,84,82,81,-5,-6,-5,-5,58.70678691246964,1690.57775879,1825.89160156,4,2,-135.31384277000006,-1,0.19250876,0.2038685,0.60362273
2020,17/10/2020,Chelsea,Southampton,0,1.45,4.75,6.5,0.6543046357615894,0.1997350993377483,0.1459602649006622,1,0,0,-5.05,-3.3,1.75,0.2105263157894736,12.0,8.0,4.0,7.0,6.0,1.0,2.0,0.5,1.0,0.5,10,5,6,6,4.5,3.0,1.5,2.0,3.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,2.0,0,7,82,85,83,81,76,77,76,76,6,8,5,7,58.70678691246964,1823.93395996,1717.05957031,2,3,106.87438965,1,0.5799969,0.2667012,0.15330191
2020,17/10/2020,Everton,Liverpool,0,3.75,4.2,1.83,0.2536759245507203,0.2264963612060003,0.5198277142432793,0,0,1,1.92,-0.4500000000000002,-2.37,0.238095238095238,8.0,9.0,-1.0,12.0,9.0,3.0,4.5,2.0,2.0,3.5,12,11,5,11,6.5,7.0,-0.5,4.0,0.0,0.0,2.0,4.0,3.0,0.0,0.0,0.0,1.0,1,13,79,80,78,79,85,89,84,86,-6,-9,-7,-6,58.70678691246964,1751.31311035,1970.78283691,3,1,-219.46972656000003,-1,0.26801306,0.2250771,0.50690985
2020,17/10/2020,Man City,Arsenal,1,1.44,5.0,6.5,0.6624541377904607,0.1907867916836527,0.1467590705258867,1,0,0,-5.0600000000000005,-3.56,1.5,0.2,12.0,6.0,6.0,4.0,9.0,-5.0,2.0,2.0,5.0,1.5,6,8,7,5,5.0,4.5,0.5,0.0,2.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,3,3,85,86,85,84,80,83,80,78,5,3,6,5,58.70678691246964,1946.1237793,1811.67236328,1,2,134.45141602000012,1,0.4437979,0.33193865,0.22426349
2020,17/12/2020,Sheffield United,Man United,-1,7.0,4.6,1.44,0.1354490430230656,0.2061181089481433,0.6584328480287911,0,0,1,5.5600000000000005,2.4000000000000004,-3.16,0.2173913043478261,1.0,15.0,-14.0,0.0,13.0,-13.0,0.3333333333333333,3.2,1.3333333333333333,1.4,5,19,21,17,3.1666666666666665,6.8,-3.633333333333333,0.0,0.0,8.0,0.0,0.0,6.0,1.0,2.0,11.0,3.0,1,7,75,74,77,77,82,84,82,81,-7,-10,-4,-5,56.15263734862953,1632.52331543,1859.64306641,4,2,-227.11975098000016,-1,0.23497215,0.15167283,0.61335504
2020,17/12/2020,Aston Villa,Burnley,0,1.75,3.8,4.5,0.540711462450593,0.2490118577075099,0.2102766798418972,1,0,0,-2.75,-2.05,0.7000000000000002,0.2631578947368421,6.0,5.0,1.0,6.0,8.0,-2.0,2.4,0.6666666666666666,2.2,2.0,21,6,13,18,6.2,2.6666666666666665,3.5333333333333337,2.0,2.0,0.0,0.0,6.0,2.0,0.0,3.0,4.0,6.0,1,4,76,76,75,74,76,77,76,76,0,-1,-2,-1,56.15263734862953,1693.89135742,1706.21826172,4,3,-12.326904300000024,1,0.44470295,0.16497283,0.39032426
2020,18/01/2021,Arsenal,Newcastle,1,1.4,4.5,8.0,0.6728971962616822,0.2093457943925233,0.1177570093457943,1,0,0,-6.6,-3.1,3.5,0.2222222222222222,5.0,3.0,2.0,10.0,2.0,8.0,1.0,1.0,1.2222222222222223,1.5,20,18,19,27,4.111111111111111,2.875,1.2361111111111107,0.0,0.0,0.0,3.0,7.0,5.0,3.0,4.0,8.0,8.0,3,6,80,83,80,78,77,78,77,76,3,5,2,3,52.968379082192826,1798.68981934,1677.92431641,3,4,120.76550292999993,1,0.45604593,0.3112425,0.2327116
2020,18/04/2021,Arsenal,Fulham,0,1.7,3.8,4.8,0.5550821667681072,0.2483262325015216,0.1965916007303713,1,0,0,-3.1,-2.1,1.0,0.2631578947368421,7.0,8.0,-1.0,8.0,3.0,5.0,1.2,1.0,1.2,1.2,43,24,35,42,3.8,4.066666666666666,-0.2666666666666666,2.0,0.0,0.0,5.0,13.0,5.0,6.0,11.0,12.0,16.0,0,3,80,83,80,78,75,75,73,72,5,8,6,7,51.07476803241584,1855.18212891,1639.15686035,2,4,216.0252685600001,1,0.43456405,0.39334452,0.17209141
2020,18/04/2021,Man United,Burnley,1,1.33,5.25,9.0,0.7137192704203014,0.1808088818398096,0.1054718477398889,1,0,0,-7.67,-3.92,3.75,0.1904761904761904,13.0,6.0,7.0,13.0,5.0,8.0,2.066666666666667,0.8,1.3333333333333333,1.6,61,25,34,42,5.866666666666666,3.2666666666666666,2.6,5.0,0.0,0.0,3.0,18.0,8.0,9.0,9.0,4.0,14.0,0,4,82,84,82,81,76,77,76,76,6,7,5,6,51.07476803241584,1943.4831543,1719.66394043,1,3,223.8192138700001,1,0.6152818,0.2733913,0.11132685
2020,18/05/2021,Chelsea,Leicester,1,1.7,3.75,5.0,0.5576208178438662,0.2527881040892193,0.1895910780669145,1,0,0,-3.3,-2.05,1.25,0.2666666666666666,7.0,8.0,-1.0,10.0,10.0,0.0,1.6111111111111112,1.8333333333333333,0.9444444444444444,1.0,55,65,33,44,5.888888888888889,4.888888888888889,1.0,0.0,2.0,2.0,0.0,18.0,20.0,10.0,6.0,8.0,10.0,1,5,82,85,83,81,79,81,79,79,3,4,2,4,48.77703728529646,1920.43591309,1819.58935547,1,2,100.84655761999988,1,0.48279813,0.36893785,0.14826405
2020,18/05/2021,Brighton,Man City,1,7.0,4.5,1.45,0.1354436948624805,0.210690192008303,0.6538661131292164,0,0,1,5.55,2.5,-3.05,0.2222222222222222,8.0,15.0,-7.0,5.0,9.0,-4.0,1.0555555555555556,2.111111111111111,1.1111111111111112,0.6666666666666666,37,76,42,29,4.111111111111111,5.277777777777778,-1.166666666666667,0.0,2.0,0.0,0.0,8.0,26.0,14.0,5.0,14.0,5.0,0,18,76,77,74,74,85,86,85,84,-9,-9,-10,-11,48.77703728529646,1713.19116211,2033.8984375,3,1,-320.70727538999995,-1,0.21687947,0.16067624,0.6224443
2020,18/05/2021,Man United,Fulham,0,1.28,6.0,9.0,0.7377049180327869,0.1573770491803278,0.1049180327868852,1,0,0,-7.72,-4.72,3.0,0.1666666666666666,9.0,4.0,5.0,7.0,1.0,6.0,2.055555555555556,0.9444444444444444,1.5,1.3333333333333333,70,26,42,50,5.611111111111111,3.7777777777777777,1.833333333333333,0.0,0.0,3.0,4.0,20.0,5.0,10.0,12.0,6.0,19.0,0,0,82,84,82,81,75,75,73,72,7,9,9,9,48.77703728529646,1932.99255371,1630.04516602,1,4,302.94738769000014,1,0.4235422,0.42113855,0.15531924
2020,18/05/2021,Southampton,Leeds,-1,2.55,3.9,2.5,0.3739930955120828,0.2445339470655926,0.3814729574223244,0,0,1,0.0499999999999998,-1.35,-1.4,0.2564102564102564,10.0,9.0,1.0,7.0,8.0,-1.0,1.5555555555555556,1.7777777777777777,1.2777777777777777,1.8333333333333333,47,57,63,53,5.055555555555555,4.722222222222222,0.333333333333333,3.0,3.0,0.0,0.0,12.0,16.0,7.0,5.0,17.0,15.0,0,7,76,77,76,76,73,76,73,73,3,1,3,3,48.77703728529646,1720.71496582,1768.94812012,3,3,-48.23315430000002,1,0.4266119,0.3504876,0.22290054
2020,18/10/2020,Tottenham,West Ham,0,1.57,4.33,5.5,0.6067809651932196,0.2200106501970796,0.1732083846097008,1,0,0,-3.93,-2.76,1.17,0.23094688221709,10.0,8.0,2.0,7.0,6.0,1.0,0.5,2.0,1.0,1.0,12,8,5,4,8.5,4.5,4.0,2.0,3.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,2.0,3,8,82,85,82,81,78,79,78,76,4,6,5,4,56.77304268896582,1831.92260742,1710.3807373,2,3,121.54187012000013,1,0.6482305,0.21102384,0.14074567
2020,18/10/2020,Sheffield United,Fulham,0,2.1,3.3,3.7,0.4537346711259755,0.2887402452619844,0.2575250836120401,1,0,0,-1.6,-1.1999999999999995,0.4000000000000003,0.303030303030303,6.0,0.0,6.0,0.0,0.0,0.0,0.0,1.5,1.5,2.5,1,3,6,11,3.0,4.0,-1.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,0,6,75,74,77,77,75,75,73,72,0,-1,5,4,56.77304268896582,1662.17553711,1563.79821777,4,4,98.37731934,0,0.306439,0.43738496,0.25617608
2020,18/10/2020,Leicester,Aston Villa,-1,1.83,3.8,4.1,0.5186936112128375,0.2497919232946033,0.2315144654925592,1,0,0,-2.27,-1.97,0.2999999999999998,0.2631578947368421,9.0,6.0,3.0,9.0,9.0,0.0,2.0,3.0,2.5,0.0,12,11,7,2,3.0,5.0,-2.0,0.0,3.0,2.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,3,3,79,81,79,79,76,76,75,74,3,5,5,4,56.77304268896582,1779.24963379,1676.28942871,3,4,102.96020507999992,1,0.3990959,0.37996644,0.22093768
2020,18/10/2020,Crystal Palace,Brighton,0,2.62,3.3,2.7,0.3617539585870888,0.28721071863581,0.3510353227771011,1,0,0,-0.08,-0.6799999999999997,-0.5999999999999996,0.303030303030303,4.0,10.0,-6.0,6.0,3.0,3.0,1.0,2.5,1.0,2.0,5,8,7,10,2.0,4.5,-2.5,0.0,0.0,3.0,3.0,2.0,1.0,0.0,0.0,2.0,3.0,1,8,77,79,76,75,76,77,74,74,1,2,1,2,56.77304268896582,1685.16723633,1653.99438477,4,4,31.172851560000023,0,0.3020126,0.43091762,0.26706973
2020,19/01/2021,Leicester,Chelsea,1,2.87,3.4,2.45,0.3316148808694441,0.2799219729692072,0.3884631461613487,0,0,1,0.4199999999999999,-0.5299999999999998,-0.9499999999999996,0.2941176470588235,7.0,6.0,1.0,11.0,7.0,4.0,1.4444444444444444,1.5555555555555556,1.3333333333333333,1.1111111111111112,33,33,21,21,3.555555555555556,4.777777777777778,-1.2222222222222223,3.0,2.0,0.0,0.0,11.0,8.0,2.0,5.0,5.0,5.0,1,9,79,81,79,79,82,85,83,81,-3,-4,-2,-4,53.18188546337336,1814.64123535,1847.18725586,2,2,-32.54602051000006,0,0.23462734,0.50705284,0.25831982
2020,19/01/2021,West Ham,West Brom,1,1.57,4.2,5.5,0.6026768243366641,0.2252863367163244,0.1720368389470114,1,0,0,-3.93,-2.63,1.2999999999999998,0.238095238095238,8.0,5.0,3.0,8.0,4.0,4.0,1.4444444444444444,1.0,1.1111111111111112,1.8888888888888888,25,14,21,41,4.111111111111111,2.6666666666666665,1.4444444444444442,3.0,2.0,0.0,0.0,8.0,2.0,5.0,5.0,5.0,11.0,0,0,78,79,78,76,73,72,74,73,5,7,3,4,53.18188546337336,1751.60070801,1571.47119141,3,4,180.1295166,1,0.45076928,0.36496252,0.18426816
2020,19/02/2021,Wolves,Leeds,1,2.37,3.3,3.0,0.3986951794128308,0.286335628851033,0.3149691917361363,1,0,0,-0.6299999999999999,-0.9299999999999996,-0.2999999999999998,0.303030303030303,5.0,9.0,-4.0,8.0,9.0,-1.0,1.1666666666666667,2.0,1.1666666666666667,2.1666666666666665,25,40,32,42,4.75,5.166666666666667,-0.4166666666666669,2.0,0.0,0.0,2.0,8.0,10.0,6.0,2.0,10.0,11.0,0,4,78,78,82,77,73,76,73,73,5,2,4,9,51.14321811508487,1766.0793457,1702.51098633,3,3,63.56835937000005,0,0.34561646,0.47896543,0.17541812
