Season,Date,HomeTeam,AwayTeam,ResultEncoded,Bet365HomeWinOdds,Bet365DrawOdds,Bet365AwayWinOdds,Bet365HomeWinOddsPercentage,Bet365DrawOddsPercentage,Bet365AwayWinOddsPercentage,OddsFavourHome,OddsFavourDraw,OddsFavourAway,OddsDifference_HvA,OddsDifference_HvD,OddsDifference_AvD,DrawLikelihood,HomeForm,AwayForm,HomeAdvantageIndex,HomeGeneralForm,AwayGeneralForm,GeneralFormDifference,AverageGoalsScoredAtHome,AverageGoalsScoredAtAway,AverageGoalsConcededAtHome,AverageGoalsConcededAtAway,TotalGoalsScoredHome,TotalGoalsScoredAway,TotalGoalsConcededHome,TotalGoalsConcededAway,AverageShotsOnTargetAtHome,AverageShotsOnTargetAtAway,ShotsOnTargetDifference,WinStreakHome,WinStreakAway,LossStreakHome,LossStreakAway,TotalWinsHome,TotalWinsAway,TotalDrawsHome,TotalDrawsAway,TotalLossesHome,TotalLossesAway,HistoricalEncountersHome,HistoricalEncountersAway,HomeFifaOverall,HomeFifaAttack,HomeFifaMidfield,HomeFifaDefence,AwayFifaOverall,AwayFifaAttack,AwayFifaMidfield,AwayFifaDefence,FifaOverallDifference,FifaAttackDifference,FifaDefenceDifference,FifaMidfieldDifference,HFA,HomeElo,AwayElo,EloTierHome,EloTierAway,EloDifference,EstimatedMargin,PMargin,P1X2,SNorm,DeltaElo1X2,DeltaEloGoal,DeltaEloMargin,ProbHome,ProbDraw,ProbAway,Predicted
2023,02/09/2023,Brighton,Newcastle,1,2.5,3.8,2.55,0.3790338353217288,0.2493643653432426,0.3716017993350283,1,0,0,-0.0499999999999998,-1.2999999999999998,-1.25,0.2631578947368421,7.0,5.0,2.0,6.0,3.0,3.0,2.5,0.0,2.0,1.0,9,6,5,4,11.0,1.0,10.0,0.0,0.0,2.0,3.0,2.0,1.0,0.0,0.0,1.0,2.0,6,11,77,77,77,78,81,79,81,82,-4,-2,-4,-4,59.70848427348802,1629.4493692274768,1723.922702364679,4,3,-94.47333313720219,0.0,0.0008547008547008547,0.4501356680128282,2.9450093112553737,10.997286639743436,3.734211161137418,3.734211161137418,0.5141146779060364,0.3016918897628784,0.18419337272644043,1
2023,03/09/2023,Crystal Palace,Wolves,1,1.91,3.3,4.33,0.4950748900815249,0.2865433454714281,0.2183817644470468,1,0,0,-2.42,-1.39,1.0300000000000002,0.303030303030303,8.0,3.0,5.0,4.0,3.0,1.0,0.0,0.5,1.0,0.5,2,2,2,5,2.0,4.0,-2.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,10,10,76,75,76,76,76,75,77,76,0,0,0,-1,59.059510134169585,1741.379178859887,1714.9014462186028,3,3,26.477732641284092,1.0,0.4811965811965812,1.0,1.0,-2.4133950519526826,-2.4133950519526826,-2.4133950519526826,0.3008633852005005,0.4183533191680908,0.28078335523605347,0
2023,03/09/2023,Liverpool,Aston Villa,1,1.65,4.5,4.5,0.5769230769230769,0.2115384615384615,0.2115384615384615,1,0,0,-2.85,-2.85,0.0,0.2222222222222222,13.0,4.0,9.0,7.0,6.0,1.0,3.0,2.0,1.0,3.0,6,8,3,6,10.0,6.0,4.0,3.0,3.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,10,5,83,84,82,84,80,82,79,79,3,2,5,3,59.059510134169585,2051.9526891297232,1620.102809406245,1,4,431.84987972347835,1.0,0.4811965811965812,0.9440595549132414,1.4042056210614422,1.118808901735171,0.7967557492680173,0.7967557492680173,0.4618457555770874,0.3812974691390991,0.15685680508613586,1
2023,03/09/2023,Arsenal,Man United,1,1.75,3.8,4.5,0.540711462450593,0.2490118577075099,0.2102766798418972,1,0,0,-2.75,-2.05,0.7000000000000002,0.2631578947368421,10.0,4.0,6.0,7.0,6.0,1.0,2.0,0.0,1.5,2.0,5,4,3,4,9.0,6.0,3.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,10,8,82,82,84,81,82,82,83,80,0,0,1,1,59.059510134169585,1880.6734983794988,1851.2402662009522,2,2,29.433232178546632,2.0,0.28376068376068375,0.6246670228367334,2.122176591947959,7.506659543265332,3.5372454732312932,5.002420521686532,0.5231543183326721,0.3077496886253357,0.1690959483385086,1
2023,16/09/2023,Wolves,Liverpool,-1,6.0,5.0,1.45,0.1577801958650707,0.1893362350380848,0.6528835690968444,0,0,1,4.55,1.0,-3.55,0.2,10.0,11.0,-1.0,3.0,10.0,-7.0,1.0,1.5,4.0,1.0,4,9,8,3,5.0,2.5,2.5,0.0,4.0,2.0,0.0,1.0,3.0,0.0,1.0,3.0,0.0,3,24,76,75,77,76,83,84,82,84,-7,-9,-8,-5,59.04704897725672,1717.3148412705555,2052.749444878991,3,1,-335.43460360843574,1.0,0.4811965811965812,1.0,1.0,6.615176208900695,6.615176208900695,6.615176208900695,0.11587147414684296,0.4886458218097687,0.3954826891422272,0
2023,16/09/2023,Aston Villa,Crystal Palace,1,1.91,3.6,4.0,0.4979941900677825,0.2642135841748513,0.2377922257573661,1,0,0,-2.09,-1.6900000000000002,0.3999999999999999,0.2777777777777778,15.0,5.0,10.0,6.0,7.0,-1.0,4.0,1.0,0.0,0.5,8,5,9,4,7.0,6.5,0.5,0.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,1.0,10,13,80,82,79,79,76,75,76,76,4,7,3,3,59.04704897725672,1619.306053656977,1738.9657838079343,4,3,-119.65973015095733,0.0,0.0008547008547008547,1.0,1.0,1.7270871459125658,1.7270871459125658,1.7270871459125658,0.3565821945667267,0.42333269119262695,0.22008517384529114,0
2023,16/09/2023,Fulham,Luton,1,1.67,3.75,5.5,0.5717651950932151,0.2546261002148451,0.1736087046919398,1,0,0,-3.83,-2.08,1.75,0.2666666666666666,7.0,0.0,7.0,4.0,0.0,4.0,0.0,0.5,3.0,3.5,4,2,10,9,2.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,1.0,0.0,2.0,3.0,0,0,77,76,77,76,72,72,72,72,5,4,4,5,59.04704897725672,1580.337552612152,1413.1221997251812,4,4,167.21535288697078,1.0,0.4811965811965812,0.7862505687002195,1.686044864574693,4.2749886259956105,2.5355129722920995,2.5355129722920995,0.5027791857719421,0.32827240228652954,0.16894841194152832,1
2023,16/09/2023,Man United,Brighton,-1,2.15,4.0,2.88,0.4378230465186987,0.2353298875038005,0.3268470659775007,1,0,0,-0.73,-1.85,-1.12,0.25,15.0,6.0,9.0,6.0,9.0,-3.0,2.0,4.0,1.0,1.0,5,12,7,6,6.0,8.0,-2.0,0.0,2.0,2.0,0.0,2.0,3.0,0.0,0.0,2.0,1.0,9,9,82,82,83,80,77,77,77,78,5,5,2,6,59.04704897725672,1846.2378456792655,1633.1835803886142,2,4,213.0542652906513,1.0,0.4811965811965812,1.0,1.0,-6.545227476676303,-6.545227476676303,-6.545227476676303,0.3548058867454529,0.3919753134250641,0.25321877002716064,0
2023,16/09/2023,Tottenham,Sheffield United,1,1.29,5.5,11.0,0.7397444519166108,0.1735036987222596,0.0867518493611298,1,0,0,-9.71,-4.21,5.5,0.1818181818181818,7.0,3.0,4.0,10.0,1.0,9.0,2.0,1.0,0.0,2.0,11,4,4,7,6.0,3.0,3.0,4.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,3.0,4,4,81,81,80,79,73,72,74,72,8,9,7,6,59.04704897725672,1899.8898988020833,1614.5701421724393,2,4,285.31975662964396,0.0,0.0008547008547008547,0.8789298206888256,1.5082589103496449,2.4214035862234873,1.6054296577383766,1.6054296577383766,0.5903868675231934,0.22946344316005707,0.18014967441558838,1
2023,16/09/2023,West Ham,Man City,-1,7.0,4.5,1.45,0.1354436948624805,0.210690192008303,0.6538661131292164,0,0,1,5.55,2.5,-3.05,0.2222222222222222,10.0,10.0,0.0,10.0,12.0,-2.0,3.0,2.5,1.0,0.5,9,11,4,2,6.0,8.5,-2.5,4.0,4.0,0.0,0.0,3.0,4.0,1.0,0.0,0.0,0.0,2,23,78,78,79,78,85,87,86,83,-7,-9,-5,-7,59.04704897725672,1732.440131178968,2048.2824473127225,3,1,-315.8423161337546,0.0,0.0008547008547008547,0.814305444475585,1.6279563677480526,-3.7138911104883015,-2.2813210378762894,-2.2813210378762894,0.1152670681476593,0.3483284115791321,0.5364044904708862,-1
2023,16/09/2023,Newcastle,Brentford,1,1.53,4.2,6.0,0.6175562417291575,0.2249669166299073,0.1574768416409351,1,0,0,-4.47,-2.67,1.7999999999999998,0.238095238095238,7.0,9.0,-2.0,3.0,6.0,-3.0,3.0,3.0,1.5,0.0,7,8,7,5,10.5,8.0,2.5,0.0,0.0,4.0,0.0,1.0,1.0,0.0,3.0,3.0,0.0,4,1,81,79,81,82,76,75,76,76,5,4,6,5,59.04704897725672,1720.1884912035416,1552.1402063272383,3,4,168.04828487630334,0.0,0.0008547008547008547,0.7870552699749976,1.684321018100862,4.258894600500048,2.5285527846123528,2.5285527846123528,0.5447465181350708,0.2963067889213562,0.1589466780424118,1
2023,17/09/2023,Bournemouth,Chelsea,0,4.33,3.75,1.8,0.2192875590858145,0.2532040348910871,0.5275084060230983,0,0,1,2.53,0.5800000000000001,-1.95,0.2666666666666666,4.0,3.0,1.0,2.0,4.0,-2.0,0.5,1.0,1.5,3.0,4,5,8,5,4.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,2.0,2.0,1,10,75,75,75,74,80,77,81,78,-5,-2,-4,-6,60.493761890084265,1684.8245783074276,1889.1000457397793,4,2,-204.27546743235166,0.0,0.0008547008547008547,0.6958628911068536,1.9050501910187008,-6.082742177862928,-3.1929563885192236,-3.1929563885192236,0.14289173483848572,0.2861337959766388,0.5709744095802307,-1
2023,17/09/2023,Everton,Arsenal,-1,6.0,4.5,1.5,0.1578947368421052,0.2105263157894737,0.6315789473684211,0,0,1,4.5,1.5,-3.0,0.2222222222222222,3.0,7.0,-4.0,1.0,10.0,-9.0,0.0,1.0,1.0,0.0,2,8,8,4,8.0,3.0,5.0,0.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,3.0,0.0,10,13,77,79,77,75,82,82,84,81,-5,-3,-6,-7,60.493761890084265,1780.6311491682027,1885.6759189011855,3,2,-105.04476973298279,1.0,0.4811965811965812,0.5637649526114448,2.351429842322244,-8.724700947771105,-3.7103811437362273,-3.7103811437362273,0.1536404937505722,0.3785516619682312,0.4678078591823578,-1
2023,18/09/2023,Nott'm Forest,Burnley,0,2.2,3.5,3.25,0.4337464251668255,0.2726406101048618,0.2936129647283127,1,0,0,-1.0499999999999998,-1.2999999999999998,-0.25,0.2857142857142857,12.0,5.0,7.0,6.0,0.0,6.0,2.0,0.0,1.0,0.0,6,3,6,11,4.0,0.0,4.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,2.0,3.0,0,0,77,75,77,75,74,69,74,73,3,6,2,3,59.697804452260606,1535.718818088773,1676.6481415779679,4,4,-140.92932348919476,1.0,0.4811965811965812,1.0,1.0,2.2963404524178066,2.2963404524178066,2.2963404524178066,0.326070636510849,0.4707942306995392,0.20313510298728943,0
2023,23/09/2023,Crystal Palace,Fulham,0,1.91,3.4,4.2,0.4959022086400889,0.2785803583831088,0.2255174329768023,1,0,0,-2.29,-1.49,0.8000000000000003,0.2941176470588235,10.0,7.0,3.0,7.0,7.0,0.0,1.5,1.3333333333333333,1.5,2.333333333333333,6,5,7,10,6.5,3.0,3.5,0.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,1,6,76,75,76,76,77,76,77,76,-1,-1,0,-1,60.18008068308826,1737.2386966620218,1582.873065584444,3,4,154.36563107757775,0.0,0.0008547008547008547,1.0,1.0,-5.493935014846594,-5.493935014846594,-5.493935014846594,0.30065280199050903,0.43887025117874146,0.2604769468307495,0
2023,23/09/2023,Luton,Wolves,0,3.25,3.4,2.2,0.2912772585669781,0.2784267912772585,0.4302959501557631,0,0,1,1.0499999999999998,-0.1499999999999999,-1.1999999999999995,0.2941176470588235,0.0,3.0,-3.0,0.0,3.0,-3.0,1.0,1.0,2.0,1.3333333333333333,2,5,10,11,1.0,4.0,-3.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,0.0,4.0,4.0,0,3,72,72,72,72,76,75,77,76,-4,-3,-4,-5,60.18008068308826,1410.5866867528891,1723.9300174794562,4,3,-313.34333072656705,1.0,0.4811965811965812,1.0,1.0,6.222463420807156,6.222463420807156,6.222463420807156,0.22836479544639587,0.39424586296081543,0.3773893415927887,0
2023,23/09/2023,Man City,Nott'm Forest,1,1.14,8.5,15.0,0.8263659342796034,0.1108302547151467,0.0628038110052498,1,0,0,-13.86,-7.36,6.5,0.1176470588235294,15.0,5.0,10.0,15.0,7.0,8.0,3.0,1.3333333333333333,0.5,1.6666666666666667,14,7,3,7,4.5,3.0,1.5,5.0,0.0,0.0,0.0,5.0,2.0,0.0,1.0,0.0,2.0,3,1,85,87,86,83,77,75,77,75,8,12,8,9,60.18008068308826,2050.563768350599,1538.0151585411909,1,4,512.5486098094079,6.0,0.003418803418803419,0.9643220120844803,1.374700273366571,0.7135597583103936,0.5190656989999152,1.2714461055308726,0.6867755055427551,0.15055446326732635,0.16267003118991852,1
2023,23/09/2023,Brentford,Everton,-1,1.8,3.8,4.2,0.5256916996047432,0.2490118577075098,0.225296442687747,1,0,0,-2.4000000000000004,-2.0,0.4000000000000003,0.2631578947368421,9.0,6.0,3.0,6.0,1.0,5.0,1.6666666666666667,1.0,1.6666666666666667,3.0,8,2,6,9,4.666666666666667,4.0,0.666666666666667,0.0,0.0,2.0,2.0,1.0,0.0,3.0,1.0,1.0,4.0,4,7,76,75,76,76,77,79,77,75,-1,-4,1,-1,60.18008068308826,1549.6116535426258,1776.9207680244665,4,3,-227.30911448184065,0.0,0.0008547008547008547,1.0,1.0,4.470729462275025,4.470729462275025,4.470729462275025,0.3868316113948822,0.40984585881233215,0.20332248508930206,0
2023,23/09/2023,Burnley,Man United,-1,4.2,4.2,1.73,0.2258485639686684,0.2258485639686684,0.5483028720626633,0,0,1,2.47,0.0,-2.47,0.238095238095238,0.0,3.0,-3.0,1.0,6.0,-5.0,1.0,0.5,3.6666666666666665,2.5,4,6,12,10,2.333333333333333,4.0,-1.6666666666666663,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,3.0,3.0,1,14,74,69,74,73,82,82,83,80,-8,-13,-7,-9,60.18008068308826,1674.35180112555,1839.6926182025893,4,2,-165.34081707703922,0.0,0.0008547008547008547,0.6468802276469412,2.04930322023919,-7.062395447061177,-3.4462423019258566,-3.4462423019258566,0.16950252652168274,0.28611865639686584,0.5443788170814514,-1
2023,24/09/2023,Arsenal,Tottenham,0,1.67,4.33,4.33,0.5645371577574968,0.2177314211212516,0.2177314211212516,1,0,0,-2.66,-2.66,0.0,0.23094688221709,10.0,10.0,0.0,13.0,13.0,0.0,2.333333333333333,3.0,1.3333333333333333,1.3333333333333333,9,13,4,5,7.666666666666667,7.333333333333333,0.3333333333333339,3.0,5.0,0.0,0.0,4.0,4.0,1.0,1.0,0.0,0.0,10,10,82,82,84,81,81,81,80,79,1,1,2,4,61.71786166567949,1889.3863000449217,1901.4953284598216,2,1,-12.109028414899967,2.0,0.28376068376068375,0.5709115942573801,2.3219947658451328,8.581768114852398,3.695860232367451,5.226735665249429,0.507196843624115,0.3193161189556122,0.17348703742027283,1
2023,24/09/2023,Brighton,Bournemouth,1,1.36,5.25,7.5,0.6942607775720708,0.1798466014281936,0.1258926209997355,1,0,0,-6.14,-3.89,2.25,0.1904761904761904,10.0,4.0,6.0,12.0,3.0,9.0,2.6666666666666665,1.5,1.6666666666666667,2.5,15,4,7,8,9.333333333333334,5.0,4.333333333333334,3.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,1.0,2.0,6,6,77,77,77,78,75,75,75,74,2,2,4,2,61.71786166567949,1639.7288078652905,1681.6316219189084,4,4,-41.90281405361793,1.0,0.4811965811965812,0.5284852679666134,2.5084024361293715,9.430294640667732,3.759482332196779,3.759482332196779,0.526517391204834,0.3149394094944,0.1585431545972824,1
2023,24/09/2023,Chelsea,Aston Villa,-1,1.91,3.75,3.8,0.4970265604018067,0.2531521947646535,0.2498212448335396,1,0,0,-1.89,-1.84,0.0499999999999998,0.2666666666666666,6.0,4.0,2.0,5.0,9.0,-4.0,1.3333333333333333,1.3333333333333333,0.6666666666666666,3.0,5,11,5,10,4.666666666666667,5.0,-0.333333333333333,0.0,2.0,0.0,0.0,1.0,3.0,2.0,0.0,2.0,2.0,7,8,80,77,81,78,80,82,79,79,0,-5,-1,2,61.71786166567949,1892.2930021282984,1621.0331408028894,2,4,271.259861325409,0.0,0.0008547008547008547,0.8717782442900386,1.5206318146944888,2.5644351141992283,1.6864273714504985,1.6864273714504985,0.4100593030452728,0.3205811381340027,0.2693595588207245,1
2023,24/09/2023,Liverpool,West Ham,1,1.4,5.0,7.0,0.6756756756756757,0.1891891891891892,0.1351351351351351,1,0,0,-5.6,-3.6,2.0,0.2,13.0,7.0,6.0,13.0,10.0,3.0,3.0,2.0,0.5,1.0,12,10,4,7,7.0,3.0,4.0,5.0,0.0,0.0,2.0,4.0,3.0,1.0,1.0,0.0,1.0,12,4,83,84,82,84,78,78,79,78,5,6,6,3,61.71786166567949,2046.1342686700905,1730.1588101410916,1,3,315.97545852899884,1.0,0.4811965811965812,0.8979065586198994,1.476382727021722,2.0418688276020114,1.3830213468570127,1.3830213468570127,0.6119768619537354,0.2483338564634323,0.13968931138515472,1
2023,24/09/2023,Sheffield United,Newcastle,-1,7.0,4.75,1.44,0.1363364560494319,0.2009168825991628,0.6627466613514053,0,0,1,5.5600000000000005,2.25,-3.31,0.2105263157894736,4.0,5.0,-1.0,1.0,6.0,-5.0,1.0,0.5,1.6666666666666667,2.0,5,8,9,7,3.6666666666666665,1.5,2.1666666666666665,0.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,4.0,3.0,3,12,73,72,74,72,81,79,81,82,-8,-7,-10,-7,61.71786166567949,1612.964712514701,1722.717043988154,4,3,-109.75233147345307,1.0,0.4811965811965812,0.5686900623582096,2.3310654104430735,-8.626198752835808,-3.7005391243809833,-3.7005391243809833,0.13480061292648315,0.22510682046413422,0.6400925517082214,-1
2023,30/09/2023,Aston Villa,Brighton,1,2.55,3.75,2.55,0.3731343283582089,0.253731343283582,0.3731343283582089,1,0,1,0.0,-1.2000000000000002,-1.2000000000000002,0.2666666666666666,15.0,9.0,6.0,12.0,12.0,0.0,3.5,3.5,0.5,1.0,12,18,10,8,6.0,8.0,-2.0,3.0,4.0,0.0,0.0,4.0,5.0,0.0,0.0,2.0,1.0,9,8,80,82,79,79,77,77,77,78,3,5,1,2,61.32189648109216,1619.346713431439,1643.4882901974872,4,4,-24.141576766048274,1.0,0.4811965811965812,0.4466965389654636,2.967683019653819,-11.066069220690729,-3.7288582194946103,-3.7288582194946103,0.21856431663036346,0.3659527897834778,0.41548284888267517,-1
2023,30/09/2023,Bournemouth,Arsenal,-1,5.5,4.5,1.53,0.1719101123595505,0.2101123595505617,0.6179775280898876,0,0,1,3.97,1.0,-2.97,0.2222222222222222,2.0,9.0,-7.0,2.0,11.0,-9.0,0.3333333333333333,1.0,1.0,0.0,5,11,11,6,4.0,3.5,0.5,0.0,0.0,2.0,0.0,0.0,4.0,3.0,2.0,3.0,0.0,1,13,75,75,75,74,82,82,84,81,-7,-7,-7,-9,61.32189648109216,1677.8721395867117,1894.613035710171,4,2,-216.74089612345938,0.0,0.0008547008547008547,0.7098516538569449,1.8675081285266588,-5.802966922861101,-3.1073315474344203,-3.1073315474344203,0.10608874261379242,0.22766916453838348,0.6662420630455017,-1
2023,30/09/2023,Everton,Luton,-1,1.57,3.8,6.5,0.6043404859191113,0.2496880428665801,0.1459714712143084,1,0,0,-4.93,-2.2299999999999995,2.7,0.2631578947368421,3.0,0.0,3.0,4.0,1.0,3.0,0.0,0.3333333333333333,1.0,2.6666666666666665,5,3,10,11,5.666666666666667,2.0,3.666666666666667,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,4.0,0,1,77,79,77,75,72,72,72,72,5,7,3,5,61.32189648109216,1772.4500385621914,1416.8091501736963,3,4,355.6408883884951,1.0,0.4811965811965812,0.9168448962774919,1.4458865823524365,1.6631020744501623,1.150229965993819,1.150229965993819,0.4389403462409973,0.35464704036712646,0.2064126580953598,1
2023,30/09/2023,Man United,Crystal Palace,-1,1.55,4.2,5.75,0.6102722850464338,0.2252195337671363,0.1645081811864299,1,0,0,-4.2,-2.6500000000000004,1.5499999999999998,0.238095238095238,12.0,5.0,7.0,6.0,5.0,1.0,1.6666666666666667,1.0,1.6666666666666667,1.3333333333333333,7,6,10,7,5.333333333333333,5.333333333333333,0.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0,3.0,2.0,6,14,82,82,83,80,76,75,76,76,6,7,4,7,61.32189648109216,1843.1388605045152,1731.7447616471752,2,3,111.39409885733994,1.0,0.4811965811965812,0.7299232454076401,1.8161549751516672,5.401535091847198,2.974159785783763,2.974159785783763,0.5422945618629456,0.3040691316127777,0.15363627672195435,1
2023,30/09/2023,Newcastle,Burnley,1,1.3,5.75,9.0,0.7296439901304195,0.1649629890729644,0.1053930207966161,1,0,0,-7.7,-4.45,3.25,0.1739130434782608,10.0,6.0,4.0,6.0,1.0,5.0,2.333333333333333,1.0,1.0,1.0,16,4,7,13,7.666666666666667,3.0,4.666666666666667,3.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,3.0,4.0,7,4,81,79,81,82,74,69,74,73,7,10,9,7,61.32189648109216,1726.417583112535,1670.9055588236242,3,4,55.51202428891088,0.0,0.0008547008547008547,0.6620739362895119,2.002274460546434,6.758521274209761,3.375422005015893,3.375422005015893,0.5749359130859375,0.2973443269729614,0.1277197301387787,1
2023,30/09/2023,West Ham,Sheffield United,1,1.45,4.5,7.0,0.6538661131292164,0.210690192008303,0.1354436948624805,1,0,0,-5.55,-3.05,2.5,0.2222222222222222,9.0,3.0,6.0,9.0,1.0,8.0,2.0,1.0,2.0,2.0,11,5,10,17,4.5,4.0,0.5,0.0,0.0,3.0,3.0,3.0,0.0,1.0,1.0,2.0,5.0,4,5,78,78,79,78,73,72,74,72,5,6,6,5,61.32189648109216,1728.7757887942346,1609.26417339032,3,4,119.51161540391467,0.0,0.0008547008547008547,0.73903546085153,1.7937620098749993,5.219290782969399,2.9096896657617983,2.9096896657617983,0.6106107831001282,0.22622425854206085,0.16316498816013336,1
2023,30/09/2023,Wolves,Man City,1,8.0,5.75,1.33,0.1189578067275908,0.1655065137079525,0.7155356795644564,0,0,1,6.67,2.25,-4.42,0.1739130434782608,7.0,10.0,-3.0,4.0,15.0,-11.0,1.0,2.6666666666666665,3.5,0.6666666666666666,6,16,12,3,3.5,10.666666666666666,-7.166666666666666,0.0,6.0,0.0,0.0,1.0,6.0,1.0,0.0,4.0,0.0,3,21,76,75,77,76,85,87,86,83,-9,-12,-7,-9,61.32189648109216,1717.707554058649,2051.8352144561295,3,1,-334.12766039748044,1.0,0.4811965811965812,0.8278400842537391,1.6013403540624087,-3.4431983149252177,-2.150197680455773,-2.150197680455773,0.09971308708190918,0.2707943618297577,0.6294925808906555,-1
2023,30/09/2023,Tottenham,Liverpool,1,2.9,4.0,2.15,0.3253262719878949,0.2358615471912237,0.4388121808208814,0,0,1,0.75,-1.1,-1.85,0.25,10.0,11.0,-1.0,13.0,15.0,-2.0,2.0,2.0,0.5,1.0,15,15,7,5,8.0,3.6666666666666665,4.333333333333334,0.0,6.0,0.0,0.0,4.0,5.0,2.0,1.0,0.0,0.0,1,23,81,81,80,79,83,84,82,84,-2,-3,-5,-2,61.32189648109216,1896.2685927945722,2047.5172900169475,2,1,-151.2486972223753,1.0,0.4811965811965812,1.0,1.0,2.5320099658584594,2.5320099658584594,2.5320099658584594,0.2349422574043274,0.40636566281318665,0.3586920499801636,0
2023,01/10/2023,Nott'm Forest,Brentford,0,2.75,3.1,2.7,0.3441611842105262,0.3053042763157894,0.3505345394736841,0,0,1,0.0499999999999998,-0.3500000000000001,-0.3999999999999999,0.3225806451612903,13.0,9.0,4.0,7.0,5.0,2.0,1.5,1.5,1.0,0.5,7,9,9,9,4.0,5.0,-1.0,0.0,0.0,2.0,3.0,2.0,1.0,1.0,3.0,3.0,2.0,1,7,77,75,77,75,76,75,76,76,1,0,-1,1,60.47241358448603,1536.74371243566,1554.082383004901,4,4,-17.338670569241003,0.0,0.0008547008547008547,0.438242516690448,3.024931820027655,-11.23514966619104,-3.7141827765520756,-3.7141827765520756,0.2056475430727005,0.3908172845840454,0.4035351872444153,-1
2023,02/10/2023,Fulham,Chelsea,-1,3.6,3.5,2.05,0.2642238998342847,0.2717731541152642,0.4640029460504511,0,0,1,1.5500000000000005,0.1,-1.4500000000000002,0.2857142857142857,7.0,4.0,3.0,5.0,4.0,1.0,0.5,0.5,1.5,1.5,5,5,10,6,2.0,5.0,-3.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,3,10,77,76,77,76,80,77,81,78,-3,-1,-2,-4,59.965115066369954,1588.3670005992906,1893.979429499749,4,2,-305.6124289004583,1.0,0.4811965811965812,1.0,1.0,6.088109215665758,6.088109215665758,6.088109215665758,0.2181011587381363,0.4000602960586548,0.38183853030204773,0
2023,03/10/2023,Luton,Burnley,-1,2.9,3.0,2.63,0.3258041871412644,0.3149440475698888,0.3592517652888466,0,0,1,0.27,-0.1,-0.3700000000000001,0.3333333333333333,1.0,5.0,-4.0,4.0,1.0,3.0,1.0,0.5,1.5,1.5,5,4,12,15,2.5,2.5,0.0,2.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,4.0,5.0,0,1,72,72,72,72,74,69,74,73,-2,3,-1,-2,60.42172325754488,1415.6589202077025,1667.5301368186083,4,4,-251.87121661090578,1.0,0.4811965811965812,0.7506481109873826,1.766012215606867,-4.987037780252348,-2.8238976696651092,-2.8238976696651092,0.19632548093795776,0.3069572448730469,0.49671727418899536,-1
2023,07/10/2023,Luton,Tottenham,-1,6.0,4.75,1.45,0.1562234193365466,0.1973348454777431,0.6464417351857102,0,0,1,4.55,1.25,-3.3,0.2105263157894736,1.0,11.0,-10.0,4.0,13.0,-9.0,1.0,2.75,1.6666666666666667,1.5,6,17,14,8,2.6666666666666665,6.75,-4.083333333333334,0.0,2.0,2.0,0.0,1.0,5.0,1.0,2.0,5.0,0.0,0,3,72,72,72,72,81,81,80,79,-9,-9,-7,-8,61.75804218846372,1412.8350225380375,1898.8006027604306,4,2,-485.9655802223931,1.0,0.4811965811965812,0.9199696603732761,1.440975491613555,-1.600606792534477,-1.1107800249552975,-1.1107800249552975,0.1034979596734047,0.24798712134361267,0.6485149264335632,-1
2023,07/10/2023,Burnley,Chelsea,-1,4.5,3.8,1.73,0.2089704059251724,0.2474649543850726,0.543564639689755,0,0,1,2.77,0.7000000000000002,-2.07,0.2631578947368421,0.0,4.0,-4.0,4.0,7.0,-3.0,0.75,1.0,3.0,1.0,6,7,16,6,2.75,4.666666666666667,-1.916666666666667,2.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,5.0,3.0,0,17,74,69,74,73,80,77,81,78,-6,-8,-5,-7,61.75804218846372,1670.3540344882733,1887.8913202840831,4,2,-217.5372857958098,2.0,0.28376068376068375,0.7102785782801615,1.866385632572249,-5.79442843439677,-3.104625503578754,-4.390603493250475,0.16765736043453217,0.30442556738853455,0.5279170274734497,-1
